      w0,       x
       6,      -1
    1944,      18
     150,       5
     216,       6
    1536,      16
      96,       4
     150,      -5
      54,       3
     384,      -8
    1176,      14
    1734,     -17
    4374,      27
    1944,      18
     726,      11
     486,       9
    6144,      32
     150,       5
     150,       5
    1944,      18
     216,       6
    5766,      31
     294,       7
    2166,      19
     294,       7
     600,      10
    2166,      19
    2166,      19
      96,      -4
     864,      12
    2904,      22
    3456,      24
       0,       0
       6,      -1
    1536,      16
    1734,      17
    1734,      17
      24,      -2
     294,       7
    1536,      16
     726,      11
     150,      -5
      54,      -3
     864,      12
    1536,      16
      96,       4
    4704,      28
       6,      -1
    5766,      31
      24,       2
     150,       5
       0,       0
    1944,      18
     216,       6
    2646,      21
    3456,      24
    3456,      24
     216,       6
      54,       3
     864,      12
     216,       6
    2166,      19
    2904,      22
      96,      -4
      96,       4
      24,       2
     216,       6
     384,       8
       0,       0
     150,      -5
      54,      -3
     600,      10
       6,       1
     864,      12
     150,      -5
    1350,      15
     486,       9
     294,       7
    1176,      14
    1944,      18
      96,      -4
     384,       8
       6,      -1
     216,       6
    1350,     -15
    1014,      13
     486,       9
    5400,      30
      96,      -4
     384,       8
    4374,      27
    1350,      15
    7350,      35
     864,      12
    3174,     -23
     600,      10
     216,       6
    1944,      18
       6,      -1
      54,       3
      54,       3
    5046,      29
     216,      -6
     726,      11
     726,     -11
    1176,      14
    2646,      21
    6534,      33
      54,      -3
     384,       8
     294,       7
     864,      12
    3174,      23
    2646,      21
     726,      11
     864,      12
    1944,      18
    1944,      18
    1176,      14
     486,       9
    1734,      17
      96,       4
     864,      12
    1176,      14
    2400,      20
    2904,      22
    1350,      15
    1350,      15
     294,       7
    1176,      14
      96,       4
    3750,      25
       6,      -1
       0,       0
       6,       1
     150,       5
    1944,      18
       0,       0
     726,      11
       0,       0
    1944,      18
    6936,      34
    1734,      17
    1176,      14
     216,       6
     600,      10
     150,      -5
     600,      10
    1176,      14
     294,       7
     864,      12
     150,       5
    1734,      17
       0,       0
    2904,      22
     150,       5
    1014,      13
    2166,      19
     294,       7
     384,       8
    1176,     -14
     384,       8
     486,       9
      24,       2
     864,      12
    1734,      17
     726,      11
      54,       3
    2400,     -20
       0,       0
     486,       9
    2166,      19
       0,       0
      24,       2
       6,      -1
    4056,      26
       0,       0
    1536,      16
      96,      -4
       6,      -1
    3174,      23
    2400,      20
     384,       8
       6,      -1
     150,       5
    1014,      13
       0,       0
      96,      -4
    1944,      18
       0,       0
    2646,      21
      96,       4
    1014,      13
     294,       7
       0,       0
    1734,      17
     294,       7
    3456,      24
     294,      -7
    1944,      18
    1944,      18
     216,       6
    3174,      23
     864,     -12
    2646,      21
    1014,     -13
     150,      -5
     150,      -5
     486,       9
    3174,      23
    3174,      23
     294,       7
      96,      -4
     864,      12
     864,      12
       6,      -1
    1944,      18
      24,       2
       0,       0
    2400,      20
    1014,      13
    4056,      26
       6,       1
    1734,      17
       0,       0
     294,       7
     600,      10
     726,      11
     864,      12
       6,       1
     486,       9
    3174,      23
     384,       8
     384,      -8
    2400,      20
    1350,      15
      24,       2
    1014,      13
    4704,      28
    6144,      32
    3456,      24
       0,       0
     294,       7
     216,       6
     216,       6
    1176,      14
     294,       7
      54,       3
     864,      12
      24,      -2
       6,      -1
    1350,      15
     600,      10
     150,      -5
    3174,      23
     726,      11
      54,       3
     294,       7
     384,       8
     600,      10
    2904,      22
     864,      12
     384,       8
     864,      12
    3750,      25
    1536,     -16
     384,       8
    3174,      23
    5766,      31
     384,      -8
     864,      12
    3750,      25
     294,       7
    1350,      15
    4374,      27
      54,       3
    3174,      23
     216,       6
     216,       6
    1536,      16
    2646,      21
     486,       9
      54,      -3
       6,       1
     726,      11
    1944,      18
     216,       6
    1176,      14
     150,      -5
    1014,      13
     726,      11
    2400,      20
     600,      10
    1944,      18
    1536,      16
      24,      -2
     216,       6
    2646,      21
       0,       0
    2166,      19
      24,       2
    2400,      20
      24,       2
    1176,      14
     600,      10
     864,      12
     216,       6
     294,       7
    2166,      19
     486,       9
     726,      11
      96,       4
    1350,      15
       6,       1
     384,       8
     216,      -6
     294,       7
      54,       3
    3750,      25
    1014,      13
    2166,      19
       6,      -1
    7350,      35
    1944,      18
      54,       3
     726,      11
    3456,      24
    1536,      16
       0,       0
    7350,      35
      54,      -3
    1536,      16
    1536,      16
     294,       7
    6144,      32
    2904,      22
    5400,      30
    1350,      15
    2400,      20
     216,       6
    1014,      13
    3174,      23
    2646,      21
    2904,      22
     216,       6
    1176,      14
     150,       5
    4056,      26
     384,       8
     216,       6
     384,       8
       0,       0
    1944,      18
    1350,      15
      54,       3
    1350,      15
    2400,      20
    1734,      17
    2400,      20
       6,       1
       0,       0
    3174,      23
    2166,      19
    4374,      27
    2400,      20
       6,      -1
    1536,      16
      24,       2
     216,      -6
     600,     -10
    2400,      20
     600,      10
     384,       8
       6,       1
    8214,      37
     294,       7
     486,       9
       6,       1
    1734,      17
    1176,      14
     384,      -8
    1176,      14
       6,       1
       6,      -1
       0,       0
     294,       7
     294,       7
    1176,      14
    1944,      18
    1014,      13
    1734,      17
    1536,      16
    1350,      15
     726,      11
     294,       7
    1014,      13
      96,       4
    1350,      15
     726,      11
     216,       6
     864,      12
    3456,      24
    2646,      21
       6,       1
    1014,      13
    3750,      25
    2400,      20
       6,       1
      24,      -2
      24,       2
    1944,      18
     216,      -6
     864,      12
    2400,      20
    1536,      16
    2904,      22
    2904,      22
    2646,      21
     150,      -5
     216,      -6
     384,       8
    4704,      28
     384,       8
    1176,      14
       6,       1
    2400,      20
    1536,      16
    5046,      29
       6,       1
     216,       6
     150,       5
      54,      -3
    1014,      13
    1944,      18
       0,       0
    8664,      38
       6,       1
     384,       8
     216,       6
     726,      11
     486,       9
       0,       0
     864,      12
     864,      12
     864,      12
    5046,      29
    2166,      19
    3750,      25
     600,      10
    3456,      24
    1176,      14
     150,       5
     384,       8
    5400,      30
    2400,      20
    2646,      21
     294,      -7
    3174,      23
     600,      10
     864,      12
    3750,      25
    1350,      15
    3750,      25
    1350,      15
     384,       8
    1536,      16
    2400,     -20
       0,       0
    1176,      14
      54,       3
    1176,      14
    4056,      26
     726,      11
     486,       9
     726,     -11
     216,       6
    1734,      17
    4056,      26
    1536,      16
     384,       8
    3750,      25
     600,     -10
    2400,      20
    1536,      16
     726,      11
     294,       7
     294,      -7
     864,      12
    4704,      28
    1350,      15
     726,      11
     384,       8
    1944,      18
       6,       1
     726,     -11
     726,     -11
     150,       5
    6534,      33
    5046,      29
    1350,      15
     216,      -6
    5046,      29
     864,      12
     864,      12
      96,       4
    3174,      23
      54,       3
     216,       6
