      w0,       x
    -299,       1
    9301,      31
    -269,      -2
    -219,       3
    1131,      12
      51,       6
     331,       8
     501,       9
     -59,       5
    3301,      19
    4101,      21
    -149,       4
    -149,      -4
    3301,      19
   14901,      39
    3691,      20
    -149,       4
    5941,      25
    6451,      26
    -149,       4
    3301,      19
    4531,      22
     901,      11
     901,      11
   11941,      35
    9301,      31
     691,      10
    5451,      24
     901,      11
    -269,       2
    -309,       0
     901,      11
     181,      -7
    -299,      -1
     -59,      -5
    -149,       4
    -309,       0
     -59,       5
    1381,      13
    -149,       4
      51,       6
    6451,      26
   10581,      33
    1651,      14
     331,       8
     181,       7
    -309,       0
    -149,      -4
    1131,      12
    -269,       2
     501,       9
    -219,       3
    -149,       4
     691,      10
    7531,      28
     331,       8
    -219,       3
    -269,       2
    2931,      18
    4981,      23
     691,      10
     181,       7
    1941,      15
    2931,      18
    1131,      12
    -219,       3
    9301,      31
    4981,      23
    -309,       0
    1651,      14
    2251,      16
     501,      -9
     331,       8
    3691,      20
    -219,       3
    -309,       0
    1941,      15
     331,       8
    2581,      17
    -309,       0
     181,       7
   12651,      36
    2251,      16
    5451,      24
    1131,      12
    -219,       3
    1131,      12
    6451,      26
    3691,      20
    -269,      -2
    9931,      32
    1941,      15
    -219,      -3
    2581,      17
    -299,      -1
    1131,     -12
    -269,       2
     501,       9
     331,       8
    4101,      21
    3691,      20
     -59,       5
     331,      -8
    4531,      22
    5941,      25
     501,       9
    3691,      20
    1651,      14
     691,      10
    3301,      19
    -149,      -4
    3301,      19
    1131,      12
     901,      11
    4101,      21
    1131,      12
    -149,       4
    -299,       1
     331,       8
    -309,       0
      51,       6
    3691,      20
     -59,       5
    4101,      21
    4981,      23
     -59,      -5
    1381,      13
    2251,      16
    6981,      27
   11251,      34
    2931,      18
    3301,      19
     901,      11
    -269,      -2
     691,      10
    -309,       0
    1941,      15
    1381,      13
    4101,      21
    1651,     -14
    4101,     -21
     -59,       5
    1651,      14
    4101,      21
     181,       7
    -309,       0
    4101,      21
    7531,      28
    -149,      -4
    1381,      13
     501,       9
    1131,      12
   11941,      35
    2251,      16
    9301,      31
    6981,      27
    5941,      25
    -149,      -4
     901,      11
    -309,       0
    4531,      22
    3301,      19
    -299,       1
    -309,       0
    1381,      13
