      w0,       x
     529,      23
       1,       1
      49,      -7
     441,      21
      49,       7
     324,      18
     441,     -21
      49,       7
      49,       7
      64,       8
      36,       6
       4,       2
      49,      -7
     289,      17
      36,       6
      16,      -4
      64,       8
     100,      10
     196,      14
     289,      17
      81,       9
     169,      13
     121,      11
      64,       8
      64,       8
     169,      13
     441,      21
     169,      13
     289,      17
     729,      27
     144,      12
       9,       3
      36,       6
     289,      17
     196,      14
     144,      12
     256,      16
     729,      27
      25,       5
      16,      -4
      49,       7
      36,       6
     729,      27
     256,      16
     484,      22
    1369,      37
     196,      14
     529,      23
       1,       1
     324,      18
      64,       8
     225,      15
      36,       6
      36,       6
     144,     -12
     361,      19
     169,      13
     121,      11
     256,      16
     225,      15
      64,       8
     121,      11
      25,       5
     289,      17
     361,      19
     144,      12
     676,      26
      49,       7
     441,      21
      64,       8
     225,      15
     196,      14
     100,      10
     100,      10
     441,      21
       0,       0
      64,       8
       9,       3
     289,      17
      81,       9
      81,       9
     169,      13
     361,      19
     100,     -10
     196,      14
      64,      -8
     529,      23
       4,      -2
      36,       6
     144,      12
     169,      13
     121,      11
      49,      -7
     225,      15
    1156,      34
     169,      13
     324,      18
       0,       0
     256,      16
       4,       2
     144,     -12
      25,       5
    1296,      36
     324,      18
     961,      31
       9,       3
     256,      16
      81,       9
     256,      16
     484,      22
     324,      18
     169,      13
     625,      25
     256,      16
       1,      -1
      25,      -5
     100,      10
     289,      17
      16,       4
     256,      16
     225,      15
     676,      26
       1,      -1
     441,      21
     289,      17
     225,      15
     529,      23
      81,       9
      16,       4
     625,      25
       1,      -1
     121,      11
     169,      13
     121,      11
       0,       0
      49,      -7
     289,      17
     196,      14
      49,       7
       1,       1
     121,      11
      49,      -7
       1,       1
     169,      13
     484,      22
     121,      11
       0,       0
     169,      13
       0,       0
      64,       8
       9,       3
     100,      10
     225,     -15
     529,      23
     121,      11
      16,       4
      49,       7
      25,       5
     484,      22
     484,      22
      64,       8
     121,      11
      36,       6
     324,     -18
      49,       7
      81,       9
     676,      26
       4,       2
      16,       4
     196,      14
     121,      11
       0,       0
     256,      16
     225,      15
     256,      16
      16,       4
      25,       5
       0,       0
     324,      18
       1,      -1
     121,      11
    1296,      36
       0,       0
     784,      28
      16,       4
       9,      -3
     484,      22
      81,       9
      81,      -9
     144,      12
     100,      10
      49,       7
      81,      -9
     289,      17
      64,       8
     289,      17
     676,      26
      49,       7
     100,      10
     576,      24
       4,       2
     121,      11
     289,      17
     289,      17
     441,      21
     121,     -11
     441,      21
     256,      16
       1,      -1
    1296,      36
      81,       9
      36,       6
     289,      17
      16,      -4
      49,       7
       0,       0
     289,      17
     729,      27
     784,      28
     144,      12
       4,       2
     144,      12
     625,      25
      49,       7
       0,       0
     484,      22
     729,      27
      81,       9
     225,      15
      25,       5
     289,      17
     225,      15
     324,      18
       0,       0
     625,      25
      81,       9
     121,      11
      49,       7
     324,      18
     169,      13
     529,      23
     169,     -13
      64,       8
     169,      13
      36,       6
       0,       0
     289,      17
       9,       3
     100,      10
      36,       6
     196,      14
     144,      12
     169,     -13
      64,       8
     784,      28
       1,       1
     576,      24
     484,      22
      49,       7
      36,       6
      25,       5
    1764,      42
     144,      12
     441,      21
     361,      19
      16,      -4
     196,      14
       0,       0
     625,      25
       4,       2
     196,      14
      16,       4
     225,      15
      36,       6
      49,       7
     841,      29
      64,       8
     576,      24
       9,      -3
     121,      11
     324,      18
       4,       2
       4,       2
     484,      22
     121,      11
      16,       4
     169,      13
      49,      -7
     100,      10
      64,       8
      49,       7
     196,      14
       4,       2
       0,       0
       0,       0
    1600,      40
     324,      18
     100,      10
     441,      21
     225,      15
     361,      19
      81,       9
     484,      22
     324,      18
       9,      -3
     121,      11
     169,      13
     256,     -16
       9,      -3
     100,      10
     225,      15
      36,       6
       9,      -3
     784,      28
     225,      15
     121,      11
     121,      11
       4,      -2
       1,       1
     400,      20
     484,      22
     361,      19
      64,       8
    1225,      35
       9,       3
     529,      23
     529,      23
     529,      23
      25,       5
     225,      15
       4,       2
       4,       2
     100,      10
     361,      19
     100,      10
     576,      24
     169,      13
       9,       3
     289,      17
     289,      17
       0,       0
       4,      -2
      64,      -8
    1024,      32
     144,      12
      64,       8
      36,       6
     100,      10
      64,       8
       0,       0
      49,       7
     625,      25
      49,       7
     729,      27
      36,      -6
      16,       4
     324,      18
     196,      14
    1024,      32
      36,       6
     196,      14
     361,      19
      64,       8
     289,      17
       0,       0
      16,       4
      64,       8
      49,       7
     225,      15
     361,      19
      16,       4
     400,      20
     121,      11
     256,     -16
      49,       7
      49,      -7
      49,       7
     169,      13
     121,      11
       4,       2
    1024,      32
       4,      -2
     121,      11
    1024,     -32
      36,       6
      64,       8
     289,      17
      49,       7
     100,      10
     121,      11
       9,       3
     100,      10
    1764,      42
    1156,      34
     144,      12
    1156,      34
      36,       6
      25,       5
       1,       1
      16,      -4
       0,       0
     400,      20
     256,      16
       1,       1
     169,      13
     400,      20
      81,       9
     441,      21
     144,      12
     169,      13
     441,      21
     324,      18
      36,      -6
     289,      17
     144,      12
     625,      25
     225,      15
       1,       1
     100,      10
       9,       3
     196,      14
     100,      10
     361,      19
    1089,      33
      16,       4
      36,      -6
      16,       4
       0,       0
     169,      13
      49,      -7
    1764,      42
      64,       8
       9,      -3
     225,      15
     676,      26
     225,      15
      49,       7
      16,       4
      25,       5
      25,       5
     361,      19
      49,       7
     100,      10
       0,       0
     121,     -11
     676,      26
       9,      -3
      36,       6
       0,       0
