      w0,       x
    -390,       0
    -334,       7
    -246,      18
    -198,      24
    -158,      29
    -198,      24
    -238,      19
    -382,       1
    -350,       5
    -198,      24
    -358,       4
    -366,       3
    -326,       8
    -246,      18
    -198,      24
    -342,       6
    -294,      12
    -302,      11
    -438,      -6
    -334,       7
    -302,      11
    -254,      17
    -166,      28
    -390,       0
    -446,      -7
    -206,      23
    -270,      15
    -342,       6
    -326,       8
    -366,       3
    -166,      28
    -190,      25
    -390,       0
    -254,      17
    -318,       9
    -350,       5
    -174,      27
    -190,      25
    -262,      16
    -334,       7
    -214,      22
    -206,      23
    -278,      14
    -158,      29
    -302,      11
    -382,       1
    -254,      17
    -214,      22
    -334,       7
    -358,       4
    -294,      12
    -166,      28
    -374,       2
    -254,      17
     -86,      38
    -294,      12
    -366,       3
    -294,      12
    -286,      13
    -390,       0
    -438,      -6
    -382,       1
    -454,      -8
    -398,      -1
    -238,      19
    -390,       0
    -390,       0
    -174,      27
    -190,      25
    -286,      13
    -342,       6
    -374,       2
    -350,       5
    -342,       6
    -358,       4
    -494,     -13
    -414,      -3
    -222,      21
    -350,       5
    -334,       7
    -334,       7
    -326,       8
    -318,       9
    -350,       5
    -398,      -1
    -262,      16
    -262,      16
    -390,       0
    -390,       0
    -214,      22
    -374,       2
    -342,       6
    -174,      27
    -286,      13
    -270,      15
    -446,      -7
    -326,       8
    -494,     -13
    -246,      18
    -318,       9
    -350,       5
    -342,       6
    -430,      -5
    -326,       8
    -318,       9
    -318,       9
    -334,       7
    -342,       6
    -406,      -2
    -358,       4
    -198,      24
    -286,      13
    -230,      20
    -278,      14
    -326,       8
    -198,      24
    -294,      12
    -502,     -14
    -230,      20
    -374,       2
    -222,      21
    -326,       8
    -406,      -2
    -366,       3
    -278,      14
    -174,      27
    -390,       0
    -414,      -3
    -246,      18
    -254,      17
    -350,       5
    -182,      26
    -310,      10
    -326,       8
    -310,      10
    -142,      31
    -326,       8
    -262,      16
    -398,      -1
    -222,      21
    -414,      -3
    -190,      25
    -190,      25
    -470,     -10
    -390,       0
    -342,       6
    -302,      11
    -494,     -13
    -262,      16
    -446,      -7
    -318,       9
    -214,      22
    -366,       3
    -238,      19
    -310,      10
    -174,      27
    -262,      16
    -374,       2
    -230,      20
    -366,       3
    -286,      13
    -286,      13
    -286,      13
    -518,     -16
    -350,       5
    -270,      15
    -222,      21
    -286,      13
    -422,      -4
    -366,       3
    -174,      27
    -310,      10
    -238,      19
    -286,      13
    -262,      16
    -270,      15
    -374,       2
    -326,       8
    -342,       6
    -302,      11
     -70,      40
    -374,       2
    -246,      18
    -446,      -7
    -294,      12
    -174,      27
    -366,       3
    -294,      12
    -262,      16
    -358,       4
    -326,       8
    -390,       0
    -422,      -4
    -198,      24
    -294,      12
    -286,      13
    -374,       2
    -446,      -7
    -182,      26
    -414,      -3
    -366,       3
    -454,      -8
    -350,       5
    -286,      13
    -390,       0
    -342,       6
    -446,      -7
    -142,      31
    -254,      17
    -206,      23
    -310,      10
    -230,      20
    -206,      23
    -206,      23
    -254,      17
    -446,      -7
    -358,       4
    -326,       8
    -398,      -1
    -150,      30
    -350,       5
    -294,      12
    -382,       1
    -214,      22
    -214,      22
    -294,      12
    -174,      27
    -318,       9
    -318,       9
    -446,      -7
    -182,      26
    -398,      -1
    -550,     -20
    -390,       0
    -390,       0
    -334,       7
    -334,       7
    -206,      23
    -182,      26
    -294,      12
    -190,      25
    -318,       9
    -310,      10
    -222,      21
    -326,       8
    -494,     -13
    -254,      17
    -310,      10
    -294,      12
    -566,     -22
    -398,      -1
    -350,       5
    -318,       9
    -326,       8
    -342,       6
    -350,       5
    -222,      21
    -390,       0
    -302,      11
    -166,      28
    -166,      28
    -374,       2
    -430,      -5
    -374,       2
    -446,      -7
    -350,       5
    -302,      11
    -294,      12
    -302,      11
    -358,       4
    -278,      14
    -182,      26
    -174,      27
    -270,      15
    -198,      24
    -198,      24
    -286,      13
    -230,      20
    -342,       6
    -238,      19
    -350,       5
    -462,      -9
    -174,      27
    -462,      -9
    -430,      -5
    -342,       6
    -286,      13
    -174,      27
    -278,      14
    -278,      14
    -230,      20
    -446,      -7
    -406,      -2
    -374,       2
    -278,      14
    -558,     -21
    -174,      27
    -254,      17
    -390,       0
    -334,       7
    -366,       3
    -366,       3
    -214,      22
    -294,      12
    -334,       7
    -318,       9
    -438,      -6
    -214,      22
    -398,      -1
    -478,     -11
    -230,      20
    -286,      13
    -262,      16
    -406,      -2
    -286,      13
    -350,       5
    -382,       1
    -174,      27
    -318,       9
    -406,      -2
    -126,      33
    -414,      -3
    -254,      17
    -294,      12
    -302,      11
    -190,      25
    -350,       5
    -358,       4
    -390,       0
    -390,       0
    -446,      -7
    -302,      11
    -302,      11
    -358,       4
    -334,       7
    -278,      14
    -430,      -5
    -310,      10
    -254,      17
    -350,       5
    -382,       1
    -270,      15
    -342,       6
    -142,      31
    -326,       8
    -406,      -2
    -206,      23
    -366,       3
    -310,      10
    -350,       5
    -286,      13
    -342,       6
    -446,      -7
    -222,      21
    -358,       4
    -126,      33
    -294,      12
    -366,       3
    -238,      19
    -302,      11
    -502,     -14
    -350,       5
    -286,      13
    -190,      25
    -526,     -17
    -302,      11
    -190,      25
    -470,     -10
    -358,       4
    -294,      12
    -334,       7
    -206,      23
     -94,      37
    -342,       6
    -286,      13
    -262,      16
    -334,       7
    -494,     -13
    -374,       2
    -326,       8
    -302,      11
    -270,      15
    -262,      16
    -278,      14
    -294,      12
    -374,       2
    -454,      -8
    -278,      14
    -390,       0
    -126,      33
    -318,       9
    -342,       6
    -422,      -4
    -270,      15
    -302,      11
    -278,      14
    -326,       8
    -174,      27
    -310,      10
    -278,      14
    -326,       8
    -310,      10
    -158,      29
    -382,       1
    -294,      12
    -350,       5
    -278,      14
    -382,       1
    -238,      19
    -486,     -12
    -366,       3
    -318,       9
    -278,      14
    -374,       2
    -302,      11
    -294,      12
    -342,       6
    -270,      15
    -414,      -3
    -102,      36
    -222,      21
    -310,      10
    -214,      22
    -350,       5
    -374,       2
    -422,      -4
    -126,      33
    -326,       8
    -310,      10
    -230,      20
    -334,       7
    -302,      11
    -342,       6
    -302,      11
    -302,      11
    -310,      10
    -118,      34
    -526,     -17
    -350,       5
    -158,      29
    -470,     -10
    -246,      18
    -430,      -5
    -310,      10
    -278,      14
    -414,      -3
    -302,      11
    -206,      23
    -334,       7
    -198,      24
    -126,      33
    -318,       9
    -422,      -4
    -566,     -22
    -390,       0
    -278,      14
    -326,       8
    -286,      13
    -350,       5
    -270,      15
    -118,      34
    -126,      33
    -414,      -3
    -270,      15
    -278,      14
    -326,       8
    -438,      -6
    -294,      12
    -366,       3
    -302,      11
    -310,      10
    -390,       0
    -382,       1
    -350,       5
    -230,      20
    -326,       8
    -310,      10
    -494,     -13
    -342,       6
    -342,       6
    -190,      25
    -158,      29
    -198,      24
    -286,      13
    -334,       7
    -254,      17
    -358,       4
    -254,      17
    -238,      19
    -166,      28
    -446,      -7
    -326,       8
    -198,      24
    -270,      15
    -278,      14
    -326,       8
    -166,      28
    -326,       8
    -206,      23
    -382,       1
    -270,      15
    -198,      24
    -246,      18
    -214,      22
    -238,      19
    -318,       9
    -398,      -1
    -366,       3
    -238,      19
    -326,       8
    -358,       4
    -254,      17
