      w0,       x
    -424,      -6
    -284,       8
    -184,      18
    -284,       8
    -364,       0
    -154,      21
    -314,       5
    -104,      26
    -204,      16
    -304,       6
    -294,       7
    -204,      16
    -284,       8
    -364,       0
    -244,      12
    -244,      12
    -124,      24
    -104,      26
    -224,      14
    -234,      13
    -294,       7
    -494,     -13
    -274,       9
    -154,      21
    -414,      -5
    -284,       8
    -184,      18
    -234,      13
    -174,      19
    -204,      16
    -214,      15
    -304,       6
    -184,      18
    -234,      13
    -224,      14
    -224,      14
     -84,      28
    -214,      15
    -574,     -21
    -264,      10
    -184,      18
    -194,      17
    -424,      -6
    -364,       0
    -274,       9
    -204,      16
    -234,      13
    -274,       9
    -294,       7
    -304,       6
    -494,     -13
    -344,       2
     -74,      29
    -304,       6
    -214,      15
    -244,      12
    -194,      17
    -324,       4
    -314,       5
    -174,      19
    -284,       8
    -164,      20
    -344,       2
    -134,      23
    -304,       6
    -284,       8
     -84,      28
    -384,      -2
    -224,      14
    -214,      15
    -234,      13
    -194,      17
    -184,      18
    -424,      -6
    -164,      20
    -354,       1
    -104,      26
    -194,      17
    -374,      -1
    -464,     -10
    -344,       2
    -194,      17
    -204,      16
    -144,      22
    -464,     -10
    -324,       4
     -94,      27
    -364,       0
    -224,      14
    -224,      14
    -434,      -7
    -254,      11
    -424,      -6
    -274,       9
    -304,       6
    -154,      21
    -174,      19
    -284,       8
    -304,       6
    -384,      -2
    -154,      21
    -154,      21
    -384,      -2
    -374,      -1
    -304,       6
    -234,      13
    -364,       0
    -244,      12
    -144,      22
    -224,      14
    -324,       4
    -344,       2
    -244,      12
    -294,       7
    -394,      -3
     -14,      35
    -334,       3
    -464,     -10
    -274,       9
    -344,       2
    -394,      -3
    -134,      23
     -24,      34
    -254,      11
    -164,      20
    -344,       2
    -394,      -3
    -294,       7
    -274,       9
    -404,      -4
    -214,      15
    -224,      14
    -104,      26
    -204,      16
    -194,      17
     -94,      27
    -284,       8
    -304,       6
    -414,      -5
    -114,      25
    -404,      -4
    -464,     -10
    -204,      16
    -184,      18
    -224,      14
    -254,      11
     -24,      34
    -224,      14
    -294,       7
    -254,      11
    -304,       6
    -344,       2
    -214,      15
    -104,      26
    -174,      19
     -14,      35
    -214,      15
    -104,      26
    -174,      19
    -274,       9
    -304,       6
    -464,     -10
     -94,      27
    -104,      26
    -154,      21
    -354,       1
    -334,       3
    -354,       1
    -344,       2
    -164,      20
    -254,      11
    -384,      -2
    -104,      26
    -424,      -6
       6,      37
    -234,      13
    -194,      17
    -284,       8
    -244,      12
    -284,       8
    -274,       9
    -254,      11
    -294,       7
    -174,      19
    -434,      -7
    -264,      10
     -74,      29
    -444,      -8
    -254,      11
    -264,      10
    -304,       6
    -384,      -2
    -164,      20
    -234,      13
    -304,       6
    -294,       7
    -264,      10
    -314,       5
    -354,       1
    -314,       5
    -174,      19
    -344,       2
    -224,      14
    -224,      14
    -324,       4
    -234,      13
    -404,      -4
    -324,       4
       6,      37
    -204,      16
    -174,      19
    -344,       2
    -364,       0
    -224,      14
    -434,      -7
    -244,      12
    -224,      14
    -494,     -13
    -404,      -4
    -344,       2
    -214,      15
    -284,       8
    -134,      23
    -194,      17
    -344,       2
    -174,      19
    -174,      19
    -334,       3
    -354,       1
    -284,       8
    -174,      19
    -324,       4
    -334,       3
    -264,      10
    -384,      -2
    -424,      -6
    -354,       1
    -144,      22
    -104,      26
    -384,      -2
    -254,      11
    -154,      21
    -284,       8
    -374,      -1
    -354,       1
    -204,      16
    -364,       0
    -194,      17
    -244,      12
    -324,       4
    -364,       0
    -404,      -4
    -244,      12
    -244,      12
    -314,       5
    -334,       3
    -374,      -1
    -244,      12
    -174,      19
    -204,      16
    -334,       3
    -154,      21
    -204,      16
    -194,      17
    -264,      10
    -224,      14
    -354,       1
    -214,      15
    -414,      -5
    -434,      -7
    -294,       7
     -24,      34
     -94,      27
    -174,      19
    -144,      22
    -274,       9
    -174,      19
    -374,      -1
    -314,       5
    -134,      23
    -204,      16
    -254,      11
    -414,      -5
    -154,      21
    -124,      24
    -244,      12
    -114,      25
    -144,      22
