      w0,       x
    -367,      11
    -332,      16
    -332,      16
    -444,       0
    -444,       0
    -381,       9
    -395,       7
    -437,       1
    -332,      16
    -318,      18
    -339,      15
    -346,      14
    -227,      31
    -374,      10
    -318,      18
    -374,      10
    -360,      12
    -416,       4
    -360,      12
    -423,       3
    -262,      26
    -255,      27
    -367,      11
    -353,      13
    -248,      28
    -465,      -3
    -381,       9
    -241,      29
    -444,       0
    -318,      18
    -325,      17
    -402,       6
    -416,       4
    -395,       7
    -402,       6
    -423,       3
    -444,       0
    -381,       9
    -269,      25
    -430,       2
    -416,       4
    -437,       1
    -451,      -1
    -479,      -5
    -318,      18
    -437,       1
    -444,       0
    -297,      21
    -479,      -5
    -241,      29
    -353,      13
    -325,      17
    -388,       8
    -535,     -13
    -388,       8
    -451,      -1
    -444,       0
    -346,      14
    -332,      16
    -346,      14
    -381,       9
    -213,      33
    -220,      32
    -248,      28
    -395,       7
    -451,      -1
    -381,       9
    -164,      40
    -493,      -7
    -395,       7
    -465,      -3
    -374,      10
    -325,      17
    -234,      30
    -388,       8
    -346,      14
    -318,      18
    -332,      16
    -437,       1
    -367,      11
    -423,       3
    -423,       3
    -416,       4
    -395,       7
    -465,      -3
    -381,       9
    -444,       0
    -304,      20
    -444,       0
    -507,      -9
    -276,      24
    -430,       2
    -374,      10
    -535,     -13
    -311,      19
    -444,       0
    -486,      -6
    -234,      30
    -241,      29
    -339,      15
    -444,       0
    -192,      36
    -395,       7
    -318,      18
    -381,       9
    -514,     -10
    -353,      13
    -514,     -10
    -381,       9
    -269,      25
    -339,      15
    -241,      29
    -346,      14
    -304,      20
    -458,      -2
    -290,      22
    -346,      14
    -276,      24
    -325,      17
    -262,      26
    -409,       5
    -248,      28
    -458,      -2
    -416,       4
    -346,      14
    -374,      10
    -444,       0
    -444,       0
    -409,       5
    -248,      28
    -528,     -12
    -388,       8
    -276,      24
    -423,       3
    -339,      15
    -164,      40
    -311,      19
    -381,       9
    -374,      10
    -402,       6
    -416,       4
    -402,       6
    -332,      16
    -479,      -5
    -346,      14
    -381,       9
    -507,      -9
    -290,      22
    -388,       8
    -423,       3
    -346,      14
    -416,       4
    -360,      12
    -227,      31
    -437,       1
    -332,      16
    -374,      10
    -381,       9
    -353,      13
    -395,       7
    -346,      14
    -402,       6
    -423,       3
    -332,      16
    -367,      11
