      w0,       x
      30,       3
     -50,      -5
      60,       6
     200,      20
     110,      11
      90,       9
     140,      14
     -70,      -7
     150,      15
     190,      19
     140,      14
     190,      19
     -10,      -1
       0,       0
      20,       2
     160,      16
     190,      19
     170,      17
     210,      21
     100,      10
     160,      16
      10,       1
      60,       6
     100,      10
      30,       3
     120,      12
     230,      23
     230,      23
     190,      19
      40,       4
      10,       1
       0,       0
      60,       6
    -110,     -11
      50,       5
      50,       5
      80,       8
     270,      27
     170,      17
     100,      10
     160,      16
     180,      18
      40,       4
     170,      17
      70,       7
     280,      28
      60,       6
    -130,     -13
     -10,      -1
     -40,      -4
     -30,      -3
    -100,     -10
     220,      22
      10,       1
     -10,      -1
     160,      16
       0,       0
     130,      13
     240,      24
     220,      22
     200,      20
     -10,      -1
     200,      20
     100,      10
     180,      18
     170,      17
     250,      25
     240,      24
       0,       0
     100,      10
     130,      13
      80,       8
     370,      37
      40,       4
     140,      14
      80,       8
     170,      17
     200,      20
     110,      11
     200,      20
    -180,     -18
      40,       4
      70,       7
      40,       4
    -180,     -18
     -10,      -1
     290,      29
     180,      18
     230,      23
     220,      22
     110,      11
     -90,      -9
      50,       5
     130,      13
     130,      13
     100,      10
      80,       8
     170,      17
     190,      19
      40,       4
     260,      26
     220,      22
     240,      24
     100,      10
     250,      25
     -80,      -8
     190,      19
      20,       2
     210,      21
     130,      13
     170,      17
      40,       4
     150,      15
    -150,     -15
     230,      23
     130,      13
     140,      14
     130,      13
      20,       2
      40,       4
     240,      24
     -30,      -3
      30,       3
    -130,     -13
     130,      13
     240,      24
     -60,      -6
     300,      30
     190,      19
     140,      14
     100,      10
     100,      10
      80,       8
      90,       9
      50,       5
     150,      15
     210,      21
     190,      19
     180,      18
      40,       4
     140,      14
      90,       9
     140,      14
     -30,      -3
      80,       8
     -10,      -1
     110,      11
     210,      21
     110,      11
     220,      22
      80,       8
      40,       4
      50,       5
     -30,      -3
      70,       7
       0,       0
     -60,      -6
     240,      24
      70,       7
    -110,     -11
      90,       9
     260,      26
     150,      15
     120,      12
     310,      31
      60,       6
       0,       0
    -130,     -13
     130,      13
     220,      22
     200,      20
     150,      15
     100,      10
      60,       6
     170,      17
     210,      21
     140,      14
      90,       9
     -40,      -4
     220,      22
    -120,     -12
     110,      11
    -180,     -18
      60,       6
     130,      13
      20,       2
     150,      15
      40,       4
      20,       2
      60,       6
     240,      24
      50,       5
     -80,      -8
     290,      29
    -100,     -10
     150,      15
       0,       0
     210,      21
     230,      23
     260,      26
     100,      10
      80,       8
     110,      11
      90,       9
       0,       0
      70,       7
     140,      14
      90,       9
     120,      12
      10,       1
      10,       1
      30,       3
     170,      17
     140,      14
     140,      14
     -80,      -8
     100,      10
     300,      30
     160,      16
      40,       4
      10,       1
       0,       0
     160,      16
     220,      22
    -130,     -13
     140,      14
     130,      13
     140,      14
     160,      16
     300,      30
     190,      19
      30,       3
     180,      18
      50,       5
      70,       7
     160,      16
       0,       0
     170,      17
     -40,      -4
       0,       0
     160,      16
     210,      21
     -50,      -5
     260,      26
     340,      34
      90,       9
     130,      13
      70,       7
      80,       8
     130,      13
     170,      17
     170,      17
     210,      21
     330,      33
      60,       6
     230,      23
    -100,     -10
     150,      15
     150,      15
     -60,      -6
     210,      21
     100,      10
     220,      22
     110,      11
     150,      15
     290,      29
     140,      14
      70,       7
     -20,      -2
     110,      11
      80,       8
      10,       1
     130,      13
     130,      13
     160,      16
     170,      17
      30,       3
     290,      29
     -10,      -1
     100,      10
     140,      14
     -10,      -1
     -30,      -3
     110,      11
     -40,      -4
      50,       5
     210,      21
     100,      10
      90,       9
     -70,      -7
     230,      23
      20,       2
     140,      14
     150,      15
    -100,     -10
      60,       6
    -100,     -10
     280,      28
      80,       8
      30,       3
       0,       0
      60,       6
      90,       9
      80,       8
      40,       4
       0,       0
     -50,      -5
     130,      13
     200,      20
      10,       1
      70,       7
     -70,      -7
     180,      18
     120,      12
     100,      10
      10,       1
       0,       0
    -190,     -19
     250,      25
     -60,      -6
     210,      21
     140,      14
     -50,      -5
     -70,      -7
       0,       0
     100,      10
     230,      23
     -40,      -4
     130,      13
     120,      12
      60,       6
     -50,      -5
    -200,     -20
      50,       5
     180,      18
      50,       5
     100,      10
     240,      24
     320,      32
     120,      12
     110,      11
     140,      14
     -40,      -4
     200,      20
     -30,      -3
     150,      15
     200,      20
     220,      22
     140,      14
     170,      17
     110,      11
      10,       1
       0,       0
     110,      11
      90,       9
     220,      22
     280,      28
       0,       0
    -100,     -10
     -80,      -8
      60,       6
     190,      19
      10,       1
     170,      17
      10,       1
      60,       6
     130,      13
     130,      13
     -10,      -1
     200,      20
     240,      24
     210,      21
     -60,      -6
      10,       1
     -60,      -6
     -70,      -7
     220,      22
      10,       1
      40,       4
     200,      20
      20,       2
     120,      12
     270,      27
     300,      30
       0,       0
     320,      32
      80,       8
      70,       7
     170,      17
     170,      17
     230,      23
     210,      21
     220,      22
     160,      16
     110,      11
     -70,      -7
      40,       4
      10,       1
     100,      10
     -20,      -2
     -30,      -3
     -20,      -2
     -30,      -3
     260,      26
     120,      12
      50,       5
     210,      21
     160,      16
     180,      18
     300,      30
     100,      10
     200,      20
      50,       5
      90,       9
      60,       6
      60,       6
     150,      15
      70,       7
     240,      24
    -120,     -12
     120,      12
     200,      20
     120,      12
      20,       2
     130,      13
     320,      32
     120,      12
      20,       2
     120,      12
      80,       8
      90,       9
     190,      19
     200,      20
