      w0,       x
    -312,      -4
    -332,      -6
    -232,       4
    -182,       9
    -212,       6
    -212,       6
    -312,      -4
    -372,     -10
    -172,      10
    -262,       1
    -102,      17
     -32,      24
     -52,      22
    -172,      10
    -222,       5
     -52,      22
    -232,       4
     -92,      18
      28,      30
     -32,      24
    -312,      -4
    -112,      16
    -262,       1
    -242,       3
    -222,       5
    -232,       4
    -252,       2
     -72,      20
     -82,      19
    -202,       7
    -172,      10
    -252,       2
    -202,       7
    -122,      15
     -72,      20
    -172,      10
    -162,      11
    -192,       8
    -122,      15
     -62,      21
     -22,      25
    -182,       9
    -262,       1
     108,      38
    -132,      14
    -182,       9
    -162,      11
    -252,       2
     -52,      22
    -352,      -8
     -92,      18
    -112,      16
    -252,       2
      38,      31
     -42,      23
    -332,      -6
    -142,      13
    -272,       0
     -52,      22
    -192,       8
    -302,      -3
     -92,      18
    -122,      15
    -262,       1
    -462,     -19
    -202,       7
    -162,      11
    -292,      -2
    -352,      -8
    -182,       9
    -212,       6
    -262,       1
    -212,       6
    -272,       0
      58,      33
    -202,       7
    -272,       0
      -2,      27
    -222,       5
    -142,      13
    -222,       5
     -32,      24
    -112,      16
    -192,       8
     -22,      25
    -242,       3
    -212,       6
     -62,      21
    -132,      14
     -72,      20
     -82,      19
    -142,      13
     -82,      19
     -82,      19
    -322,      -5
    -102,      17
    -192,       8
    -232,       4
    -212,       6
     -92,      18
    -152,      12
    -152,      12
    -262,       1
    -162,      11
    -332,      -6
    -312,      -4
    -182,       9
     118,      39
    -222,       5
    -202,       7
    -122,      15
    -272,       0
     -62,      21
    -162,      11
    -242,       3
    -162,      11
    -312,      -4
    -292,      -2
    -252,       2
    -222,       5
     -92,      18
    -112,      16
    -142,      13
    -172,      10
    -132,      14
    -412,     -14
    -212,       6
    -302,      -3
    -252,       2
    -172,      10
    -252,       2
    -122,      15
      88,      36
    -112,      16
     -72,      20
     -42,      23
    -132,      14
     -42,      23
    -212,       6
    -222,       5
    -102,      17
    -242,       3
    -282,      -1
    -232,       4
     -72,      20
    -322,      -5
    -172,      10
    -302,      -3
    -212,       6
    -112,      16
    -132,      14
     -62,      21
    -362,      -9
    -252,       2
     -82,      19
    -222,       5
    -122,      15
     -82,      19
    -442,     -17
     -22,      25
     -92,      18
    -192,       8
    -232,       4
    -212,       6
     -42,      23
    -272,       0
    -302,      -3
    -152,      12
     -22,      25
    -122,      15
    -112,      16
     -72,      20
    -222,       5
     -92,      18
    -172,      10
    -242,       3
    -262,       1
    -252,       2
    -142,      13
     -82,      19
     -72,      20
    -132,      14
    -182,       9
    -222,       5
      58,      33
    -222,       5
     -52,      22
    -122,      15
    -302,      -3
    -292,      -2
    -262,       1
    -312,      -4
     -72,      20
     -92,      18
    -272,       0
    -312,      -4
    -202,       7
    -232,       4
     -22,      25
     -32,      24
     -72,      20
     -92,      18
      28,      30
     -82,      19
    -222,       5
    -192,       8
    -282,      -1
    -122,      15
    -152,      12
    -322,      -5
    -262,       1
    -162,      11
    -242,       3
    -242,       3
    -192,       8
    -302,      -3
    -162,      11
     -62,      21
    -272,       0
     -12,      26
    -212,       6
    -192,       8
    -252,       2
    -162,      11
    -172,      10
    -252,       2
    -162,      11
    -202,       7
    -212,       6
    -232,       4
    -152,      12
    -232,       4
       8,      28
    -222,       5
     -32,      24
    -302,      -3
     -62,      21
    -202,       7
    -342,      -7
    -202,       7
    -332,      -6
    -102,      17
      28,      30
    -182,       9
    -292,      -2
     -42,      23
    -302,      -3
    -272,       0
    -172,      10
     -42,      23
    -222,       5
      18,      29
    -372,     -10
    -222,       5
    -222,       5
    -182,       9
    -172,      10
    -252,       2
     -92,      18
    -252,       2
     -42,      23
    -232,       4
    -192,       8
    -112,      16
    -122,      15
    -222,       5
    -252,       2
     -52,      22
    -202,       7
    -162,      11
    -132,      14
     -92,      18
    -332,      -6
    -132,      14
    -222,       5
    -102,      17
    -142,      13
    -172,      10
    -232,       4
    -262,       1
    -222,       5
    -372,     -10
    -272,       0
    -112,      16
    -272,       0
     -32,      24
    -412,     -14
    -152,      12
    -162,      11
    -212,       6
       8,      28
    -142,      13
    -112,      16
    -292,      -2
     -52,      22
    -362,      -9
    -222,       5
      18,      29
    -182,       9
      38,      31
    -122,      15
    -322,      -5
    -242,       3
    -262,       1
    -112,      16
     -62,      21
    -412,     -14
    -292,      -2
    -242,       3
    -322,      -5
    -152,      12
    -222,       5
     -92,      18
    -142,      13
    -272,       0
    -252,       2
    -322,      -5
    -322,      -5
    -232,       4
    -162,      11
    -172,      10
    -242,       3
     -92,      18
    -272,       0
    -312,      -4
    -182,       9
     -32,      24
    -232,       4
    -192,       8
    -112,      16
    -182,       9
    -132,      14
     -62,      21
    -102,      17
    -172,      10
    -302,      -3
     -82,      19
    -152,      12
      88,      36
    -332,      -6
      38,      31
     -92,      18
    -182,       9
    -192,       8
       8,      28
    -222,       5
    -272,       0
    -162,      11
    -162,      11
     -82,      19
    -272,       0
    -252,       2
    -372,     -10
    -302,      -3
    -352,      -8
    -252,       2
    -202,       7
    -242,       3
    -132,      14
    -272,       0
    -232,       4
    -152,      12
    -182,       9
      48,      32
      38,      31
    -312,      -4
    -292,      -2
    -202,       7
    -262,       1
     -32,      24
    -242,       3
    -292,      -2
     -42,      23
    -242,       3
    -332,      -6
    -402,     -13
    -132,      14
    -132,      14
    -272,       0
    -202,       7
    -272,       0
      18,      29
    -152,      12
    -132,      14
     -72,      20
    -302,      -3
    -172,      10
     -92,      18
    -162,      11
     -72,      20
    -162,      11
    -222,       5
    -372,     -10
    -272,       0
    -222,       5
    -182,       9
    -192,       8
      28,      30
    -352,      -8
    -402,     -13
    -142,      13
    -132,      14
    -112,      16
     -92,      18
    -262,       1
    -182,       9
    -292,      -2
    -142,      13
    -132,      14
    -212,       6
    -162,      11
    -152,      12
    -402,     -13
     -22,      25
      -2,      27
    -102,      17
    -192,       8
    -132,      14
     -72,      20
     -52,      22
     -62,      21
       8,      28
     -92,      18
    -122,      15
    -402,     -13
    -232,       4
      -2,      27
    -202,       7
      18,      29
    -222,       5
    -162,      11
    -142,      13
    -252,       2
    -272,       0
    -252,       2
    -142,      13
    -172,      10
     -92,      18
    -222,       5
     -82,      19
    -172,      10
    -242,       3
    -152,      12
    -202,       7
    -162,      11
    -202,       7
     -22,      25
    -152,      12
    -162,      11
    -272,       0
    -322,      -5
    -282,      -1
    -252,       2
    -192,       8
    -322,      -5
    -292,      -2
    -232,       4
    -212,       6
    -242,       3
    -202,       7
    -272,       0
    -462,     -19
    -172,      10
    -192,       8
    -202,       7
    -132,      14
    -182,       9
     -42,      23
    -322,      -5
    -332,      -6
    -192,       8
     -32,      24
     -72,      20
    -172,      10
    -272,       0
    -292,      -2
    -272,       0
     -92,      18
    -262,       1
    -142,      13
    -132,      14
    -152,      12
    -162,      11
    -152,      12
     -62,      21
    -172,      10
    -182,       9
    -142,      13
     -72,      20
     -22,      25
    -272,       0
    -262,       1
    -182,       9
    -152,      12
    -142,      13
    -132,      14
    -262,       1
    -142,      13
    -252,       2
    -132,      14
    -292,      -2
     -32,      24
    -132,      14
      38,      31
    -142,      13
    -302,      -3
    -212,       6
    -272,       0
    -122,      15
    -222,       5
    -292,      -2
    -112,      16
