      w0,       x
    -139,      16
    -279,       2
    -189,      11
    -129,      17
    -229,       7
    -109,      19
    -239,       6
     -79,      22
    -259,       4
    -199,      10
     -89,      21
    -189,      11
    -159,      14
    -149,      15
    -179,      12
    -259,       4
    -189,      11
    -299,       0
    -309,      -1
      31,      33
    -349,      -5
    -249,       5
     -69,      23
     -39,      26
    -439,     -14
     -49,      25
       1,      30
    -269,       3
    -349,      -5
    -109,      19
    -299,       0
    -339,      -4
    -239,       6
    -359,      -6
    -149,      15
    -179,      12
    -239,       6
    -189,      11
    -179,      12
    -239,       6
    -129,      17
    -259,       4
    -179,      12
     -99,      20
     -99,      20
    -299,       0
    -309,      -1
    -219,       8
    -189,      11
    -119,      18
    -109,      19
    -149,      15
     -29,      27
    -289,       1
      11,      31
    -279,       2
    -269,       3
    -109,      19
    -299,       0
    -379,      -8
      21,      32
      -9,      29
     -89,      21
    -159,      14
    -139,      16
    -139,      16
    -139,      16
    -159,      14
    -279,       2
    -109,      19
    -279,       2
    -169,      13
    -289,       1
     -49,      25
    -159,      14
    -329,      -3
      11,      31
    -299,       0
    -239,       6
    -209,       9
     -59,      24
     -49,      25
    -189,      11
    -279,       2
    -239,       6
    -129,      17
    -189,      11
    -169,      13
       1,      30
    -469,     -17
    -369,      -7
    -189,      11
    -239,       6
    -289,       1
    -299,       0
    -229,       7
     -29,      27
    -159,      14
    -199,      10
    -149,      15
    -309,      -1
    -219,       8
    -119,      18
    -299,       0
    -179,      12
    -269,       3
     -79,      22
      41,      34
    -299,       0
    -229,       7
      41,      34
    -329,      -3
    -169,      13
     -29,      27
    -489,     -19
    -269,       3
    -269,       3
    -179,      12
    -149,      15
    -219,       8
    -109,      19
    -209,       9
    -439,     -14
    -169,      13
    -379,      -8
    -259,       4
    -109,      19
    -229,       7
     -39,      26
     -59,      24
    -339,      -4
     -99,      20
    -129,      17
     -89,      21
    -239,       6
    -239,       6
    -219,       8
    -269,       3
    -409,     -11
    -139,      16
    -109,      19
     -69,      23
    -159,      14
    -219,       8
    -209,       9
    -339,      -4
     -59,      24
     -79,      22
      -9,      29
    -239,       6
    -139,      16
    -239,       6
    -229,       7
    -169,      13
    -169,      13
    -329,      -3
     -69,      23
    -299,       0
    -119,      18
    -189,      11
    -309,      -1
     -19,      28
    -209,       9
    -249,       5
    -429,     -13
    -259,       4
    -369,      -7
     -99,      20
    -219,       8
    -329,      -3
    -159,      14
    -229,       7
    -349,      -5
    -149,      15
    -189,      11
    -289,       1
    -319,      -2
    -219,       8
    -229,       7
    -189,      11
    -199,      10
    -299,       0
    -229,       7
    -169,      13
    -219,       8
    -279,       2
    -259,       4
     -99,      20
    -239,       6
      41,      34
     -69,      23
    -209,       9
    -169,      13
    -409,     -11
    -279,       2
    -209,       9
    -269,       3
    -309,      -1
    -499,     -20
    -319,      -2
    -279,       2
    -199,      10
    -229,       7
    -309,      -1
    -169,      13
    -309,      -1
    -299,       0
    -199,      10
    -249,       5
    -119,      18
      11,      31
    -299,       0
    -319,      -2
     -19,      28
    -199,      10
     -79,      22
     -89,      21
    -119,      18
    -189,      11
    -129,      17
     -79,      22
    -319,      -2
    -209,       9
     -49,      25
    -309,      -1
    -129,      17
    -169,      13
    -289,       1
    -179,      12
    -199,      10
    -189,      11
    -239,       6
    -309,      -1
    -179,      12
      31,      33
     -69,      23
    -249,       5
    -329,      -3
     -39,      26
    -229,       7
    -239,       6
    -269,       3
    -129,      17
    -109,      19
    -329,      -3
    -359,      -6
    -209,       9
     -69,      23
    -259,       4
    -319,      -2
    -139,      16
    -169,      13
    -199,      10
    -159,      14
    -209,       9
    -329,      -3
    -279,       2
    -159,      14
    -129,      17
     -59,      24
    -149,      15
    -259,       4
    -209,       9
    -249,       5
    -179,      12
    -179,      12
     -99,      20
     -79,      22
    -109,      19
    -139,      16
     -19,      28
    -149,      15
    -159,      14
    -319,      -2
    -229,       7
     -89,      21
    -159,      14
    -139,      16
    -309,      -1
    -189,      11
    -189,      11
    -209,       9
     -39,      26
    -309,      -1
    -109,      19
     -99,      20
     -99,      20
    -299,       0
    -179,      12
    -139,      16
    -229,       7
     -99,      20
    -199,      10
     -69,      23
    -169,      13
    -129,      17
    -239,       6
      -9,      29
    -179,      12
    -209,       9
    -309,      -1
      11,      31
    -169,      13
    -269,       3
    -189,      11
    -159,      14
     -59,      24
    -119,      18
    -129,      17
    -279,       2
    -199,      10
    -159,      14
    -289,       1
    -159,      14
    -279,       2
    -189,      11
     -89,      21
    -299,       0
    -129,      17
    -359,      -6
    -229,       7
    -229,       7
    -269,       3
    -259,       4
    -269,       3
    -329,      -3
    -239,       6
    -419,     -12
    -189,      11
    -249,       5
    -319,      -2
     -39,      26
    -149,      15
    -399,     -10
    -349,      -5
    -129,      17
    -109,      19
    -289,       1
     -89,      21
     -89,      21
    -169,      13
    -209,       9
    -349,      -5
     -29,      27
    -289,       1
    -139,      16
    -239,       6
    -169,      13
    -279,       2
    -299,       0
    -349,      -5
    -209,       9
    -249,       5
    -129,      17
    -149,      15
    -329,      -3
    -109,      19
    -219,       8
    -129,      17
      61,      36
    -169,      13
    -219,       8
     -29,      27
    -139,      16
    -199,      10
    -199,      10
    -279,       2
     -19,      28
    -219,       8
    -159,      14
    -229,       7
    -269,       3
     -59,      24
     -79,      22
    -239,       6
    -189,      11
    -179,      12
    -109,      19
    -219,       8
    -269,       3
    -209,       9
    -189,      11
     -69,      23
    -119,      18
      81,      38
    -319,      -2
    -129,      17
    -219,       8
    -209,       9
    -189,      11
    -239,       6
    -159,      14
    -149,      15
    -199,      10
    -309,      -1
    -149,      15
    -109,      19
    -159,      14
    -379,      -8
     -69,      23
    -219,       8
    -179,      12
    -199,      10
    -119,      18
    -449,     -15
    -229,       7
    -139,      16
     -49,      25
    -289,       1
      31,      33
    -369,      -7
    -179,      12
     -89,      21
    -209,       9
     -29,      27
    -359,      -6
    -109,      19
    -129,      17
    -419,     -12
    -109,      19
    -319,      -2
    -349,      -5
    -299,       0
    -279,       2
     -89,      21
    -219,       8
    -279,       2
    -429,     -13
    -269,       3
    -309,      -1
    -199,      10
    -299,       0
    -339,      -4
    -269,       3
    -299,       0
    -249,       5
    -149,      15
    -239,       6
    -209,       9
    -159,      14
    -139,      16
    -289,       1
    -249,       5
    -299,       0
    -159,      14
    -189,      11
    -159,      14
    -179,      12
    -139,      16
    -209,       9
    -129,      17
    -189,      11
    -229,       7
    -199,      10
    -189,      11
    -239,       6
    -129,      17
    -319,      -2
    -159,      14
    -159,      14
    -139,      16
    -179,      12
    -159,      14
     -69,      23
    -239,       6
    -179,      12
     -89,      21
    -209,       9
    -199,      10
    -279,       2
     -89,      21
    -159,      14
    -249,       5
    -179,      12
     -39,      26
    -209,       9
    -229,       7
    -419,     -12
    -339,      -4
    -169,      13
    -249,       5
    -269,       3
    -289,       1
    -199,      10
     -59,      24
    -309,      -1
    -289,       1
     -79,      22
    -249,       5
      31,      33
    -369,      -7
     -99,      20
    -249,       5
    -329,      -3
    -399,     -10
    -229,       7
    -109,      19
     -59,      24
    -449,     -15
    -269,       3
    -459,     -16
    -259,       4
    -549,     -25
    -129,      17
    -109,      19
      -9,      29
    -129,      17
     -99,      20
    -349,      -5
    -299,       0
    -259,       4
     -59,      24
