      w0,       x
    -225,      -7
     495,      17
    -345,       3
     -72,      10
      -9,      11
     396,     -16
     135,     -13
     396,      16
     216,      14
    -264,       6
    -225,       7
    -264,       6
    -225,       7
      -9,      11
    -345,       3
     396,      16
     600,      18
    -360,       2
    -129,       9
    -324,      -4
     495,      17
    -324,      -4
    -324,      -4
    -360,      -2
    -129,       9
     396,      16
     216,      14
     711,      19
     495,      17
     216,      14
    -297,       5
    -264,      -6
    1656,      26
    -369,      -1
     135,      13
     303,      15
     396,      16
    -372,       0
    2700,      32
    2511,      31
    -372,       0
    -225,       7
     303,      15
    -369,       1
     216,      14
    -180,       8
    -324,       4
    1356,      24
    -180,       8
     495,      17
    -225,      -7
    -360,       2
    -345,       3
    1656,      26
     711,      19
     711,      19
     711,      19
      60,      12
    -297,       5
    1080,      22
    -129,       9
    -225,       7
     495,      17
    -345,      -3
    1356,      24
     495,      17
    -369,       1
    -372,       0
     600,      18
    -297,      -5
      60,     -12
     600,      18
    2700,      32
     -72,      10
     951,      21
    1503,      25
    1215,      23
     396,      16
     216,      14
    -345,       3
    -372,       0
    1215,      23
     135,      13
     216,      14
    -360,       2
    -360,       2
      60,      12
    -345,       3
    2151,      29
    -369,       1
      60,      12
    2151,      29
    2511,      31
     951,      21
    -297,      -5
    -324,       4
     396,      16
      -9,      11
     951,      21
      60,      12
    2511,      31
    -360,       2
     303,      15
     303,      15
     -72,      10
    -324,       4
    -345,      -3
     135,      13
     216,      14
    -324,       4
    1215,      23
    -369,      -1
     135,      13
    -324,       4
    -369,       1
    -324,       4
    -369,      -1
    -180,      -8
     135,      13
    -324,       4
    -369,       1
     135,      13
    -345,      -3
     135,      13
    -129,       9
     303,      15
     600,      18
    3096,      34
     135,      13
    -180,       8
    1356,      24
    1656,      26
    -297,       5
    -297,      -5
     828,      20
    1656,     -26
    -180,       8
    -225,       7
    -129,      -9
     396,      16
    2328,      30
     495,      17
      -9,      11
    1215,      23
    -324,       4
    -345,       3
    1980,      28
    -264,       6
     216,      14
      -9,      11
    -180,       8
    -369,       1
     303,      15
     303,      15
     303,      15
    -372,       0
    2511,      31
    -225,      -7
      60,     -12
    -345,       3
    -369,       1
    -372,       0
    -369,       1
     600,      18
     216,      14
    -324,      -4
     396,      16
     303,      15
     495,      17
    -369,       1
    -264,       6
    -369,       1
     495,      17
    -180,      -8
      60,      12
    1503,      25
     135,      13
    -297,       5
    -129,       9
    -225,      -7
    -372,       0
     -72,      10
     -72,      10
    -225,       7
     135,      13
    -129,      -9
     -72,      10
      -9,      11
    -324,       4
      60,      12
    -264,       6
    -372,       0
    -225,       7
    -324,       4
     216,      14
      60,      12
     495,      17
    3303,      35
    -180,       8
    -345,       3
     600,      18
     396,      16
     135,      13
     828,      20
    -360,       2
    -324,       4
    -369,       1
    -345,      -3
     495,      17
     600,      18
    -264,       6
    -225,       7
    -297,      -5
     135,      13
    1503,      25
    -225,       7
     600,      18
    -369,       1
    -129,       9
    -225,       7
    -324,       4
    -297,       5
    -360,       2
    -129,       9
     396,      16
      -9,      11
      -9,      11
     711,      19
    -297,       5
     135,      13
    -180,       8
     396,      16
     -72,     -10
    -360,      -2
    1656,      26
      -9,     -11
    -297,       5
      -9,      11
    -129,       9
    -369,       1
    -369,       1
    -264,      -6
    -180,       8
     495,      17
     216,      14
    -225,       7
    -324,       4
     303,      15
    1215,      23
     600,      18
     -72,      10
      60,      12
    2151,      29
      60,      12
    -369,      -1
     135,      13
     396,      16
      -9,      11
      60,      12
    -369,      -1
    -360,       2
    -180,       8
    -225,      -7
     396,      16
     828,      20
    -129,       9
    -324,       4
    -324,       4
     600,      18
     216,      14
    -129,       9
     135,      13
    -369,       1
    1080,      22
     495,      17
      60,      12
     216,      14
      -9,      11
    -345,      -3
    1356,      24
    -360,       2
      -9,     -11
     828,      20
     -72,      10
    -324,       4
     303,      15
     -72,      10
    -345,       3
    3303,      35
    1356,      24
    -225,       7
      60,      12
    -225,       7
    -129,       9
      -9,      11
    -345,       3
     -72,      10
    -324,      -4
     216,      14
    -345,      -3
    1980,      28
    1215,      23
     -72,     -10
    -264,       6
     495,      17
     495,      17
     216,      14
    1080,      22
    -297,       5
    -345,       3
    -297,       5
    1503,      25
      -9,      11
     711,      19
    -360,       2
     600,      18
    -264,      -6
     -72,      10
    -264,       6
    -180,       8
    -345,      -3
    -324,       4
    -369,      -1
      60,      12
    1980,      28
    -372,       0
     216,     -14
    -324,       4
    1503,      25
    -345,       3
    -372,       0
    2328,      30
      -9,      11
    1656,      26
    1815,      27
     396,      16
    -360,       2
    -129,       9
     216,      14
     135,     -13
    -264,       6
      60,      12
    -324,       4
    -324,      -4
    -180,       8
    -369,      -1
     303,      15
     303,     -15
    -129,      -9
    -225,       7
     495,      17
    1815,      27
    1356,      24
     396,      16
    -264,       6
    1215,      23
    -180,       8
    -264,      -6
    -360,      -2
    -297,       5
     711,      19
    -369,      -1
    -129,       9
     495,      17
     711,      19
    3303,      35
