      w0,       x
     588,      14
     507,      13
      75,      -5
       0,       0
     675,      15
     432,      12
     147,      -7
     432,      12
     243,       9
    2187,      27
     147,       7
     972,      18
    1728,      24
    1728,      24
     243,       9
       3,      -1
     768,      16
     108,       6
      48,      -4
     432,      12
     588,      14
       0,       0
     588,      14
    1323,      21
    2352,      28
     972,      18
      27,       3
     867,      17
       3,      -1
    1875,      25
      75,       5
     108,       6
     300,      10
      75,       5
     300,      10
    1200,      20
      75,       5
     147,       7
     108,       6
     300,     -10
     108,       6
     243,       9
      27,       3
       3,       1
     588,      14
       0,       0
     147,       7
    1083,      19
      12,      -2
    1323,      21
       3,      -1
       3,      -1
     675,      15
      27,      -3
      75,       5
    1875,      25
     867,      17
      27,       3
      27,      -3
      48,       4
    1587,      23
      75,       5
     243,      -9
     300,      10
     432,      12
     972,      18
     588,      14
    1083,      19
      27,       3
    2187,      27
       0,       0
    2523,      29
     243,      -9
       0,       0
     192,       8
    1083,      19
       0,       0
     108,       6
     192,       8
    1323,      21
      75,       5
      75,      -5
      12,       2
     867,      17
     768,      16
      48,       4
     507,      13
      27,       3
    4800,      40
      48,       4
    1200,      20
     432,      12
     507,      13
     432,      12
     147,       7
     243,       9
     363,      11
     507,     -13
     507,      13
    2700,      30
     972,      18
     507,      13
      48,      -4
     675,      15
       0,       0
     363,     -11
     243,       9
    2187,      27
     363,      11
    1728,      24
     972,      18
       3,       1
    3675,      35
     300,      10
     432,      12
    1083,      19
     363,     -11
     363,      11
     507,      13
     243,      -9
     108,       6
      12,       2
     432,      12
    1200,      20
      27,       3
    2187,      27
     507,      13
     300,      10
     432,      12
      75,       5
     243,      -9
     300,      10
     108,       6
      12,      -2
      75,       5
     363,      11
     768,      16
      48,      -4
     192,      -8
     588,      14
     588,      14
       0,       0
      27,      -3
       3,      -1
     363,      11
       0,       0
     675,      15
      75,      -5
       0,       0
     108,       6
     867,      17
     675,      15
     108,       6
    1083,      19
      12,       2
       0,       0
     108,       6
       0,       0
     768,      16
    1083,      19
    3072,      32
     675,      15
       3,       1
      27,       3
     147,      -7
       3,       1
     588,      14
       3,       1
     768,      16
     300,      10
     588,      14
       0,       0
     108,       6
    2028,      26
      27,       3
    2028,      26
    1083,      19
     972,      18
      48,       4
      75,       5
    1587,      23
     300,      10
     972,      18
    3468,      34
       3,      -1
      48,      -4
     147,       7
     243,       9
     108,       6
    1728,      24
       3,       1
    2700,      30
    1323,      21
      27,      -3
     867,      17
     675,      15
       0,       0
     300,      10
     147,       7
      12,       2
     507,      13
       3,       1
     675,      15
     507,      13
    1083,      19
    2523,      29
    2700,      30
      48,       4
     867,      17
      75,       5
    1587,      23
     363,      11
     675,      15
     108,       6
     147,      -7
     243,       9
    1875,      25
     243,      -9
     108,       6
    1587,      23
    3468,      34
    2352,      28
    1200,      20
     432,      12
      12,       2
     192,       8
     363,      11
    1728,      24
     675,      15
     432,      12
      12,      -2
     147,       7
     147,       7
      27,      -3
     192,       8
      75,       5
     972,      18
     768,      16
     363,      11
     108,       6
    1452,      22
     108,       6
      75,       5
     300,     -10
       0,       0
      48,       4
    2028,     -26
      12,       2
     243,       9
      27,      -3
      27,      -3
     243,       9
    1200,      20
       3,       1
    1728,      24
     507,      13
      12,       2
       0,       0
      48,       4
       3,       1
    1200,      20
      27,      -3
    3267,      33
     108,       6
     363,      11
    1200,      20
    3468,      34
    2028,      26
     243,       9
     507,      13
     867,      17
     192,       8
       0,       0
     768,      16
       3,       1
     192,       8
    1587,      23
     363,      11
    2700,      30
       0,       0
      48,      -4
     972,      18
     432,      12
     147,       7
     588,      14
    1200,      20
    3888,      36
     507,      13
     300,      10
