      w0,       x
    -416,      -1
    -299,      12
    -461,      -6
    -326,       9
    -281,      14
    -452,      -5
    -281,      14
    -299,      12
    -236,      19
    -308,      11
    -461,      -6
    -344,       7
    -344,       7
    -254,      17
    -164,      27
    -479,      -8
    -398,       1
    -353,       6
    -326,       9
    -425,      -2
    -371,       4
    -299,      12
    -245,      18
    -326,       9
    -245,      18
    -488,      -9
    -479,      -8
    -227,      20
    -335,       8
    -182,      25
    -326,       9
    -182,      25
    -227,      20
    -317,      10
    -488,      -9
    -380,       3
    -407,       0
    -155,      28
    -326,       9
    -146,      29
    -209,      22
    -344,       7
    -281,      14
    -326,       9
    -164,      27
    -245,      18
    -335,       8
    -416,      -1
    -335,       8
    -299,      12
    -371,       4
    -389,       2
    -146,      29
    -272,      15
    -272,      15
    -299,      12
    -128,      31
    -209,      22
    -344,       7
    -272,      15
    -362,       5
    -182,      25
    -191,      24
    -173,      26
    -263,      16
    -317,      10
    -344,       7
    -353,       6
    -353,       6
    -497,     -10
    -434,      -3
    -326,       9
    -380,       3
    -398,       1
    -110,      33
    -182,      25
    -353,       6
    -218,      21
    -344,       7
    -254,      17
    -398,       1
    -335,       8
    -209,      22
    -281,      14
    -362,       5
    -389,       2
    -335,       8
    -425,      -2
    -407,       0
    -389,       2
    -182,      25
    -335,       8
    -308,      11
    -128,      31
    -488,      -9
    -218,      21
    -335,       8
    -425,      -2
    -344,       7
    -344,       7
    -389,       2
    -272,      15
    -434,      -3
    -317,      10
     -74,      37
    -272,      15
    -407,       0
    -200,      23
    -290,      13
    -308,      11
    -290,      13
    -281,      14
    -326,       9
    -236,      19
    -335,       8
    -308,      11
    -353,       6
    -281,      14
    -344,       7
    -200,      23
    -371,       4
    -299,      12
    -461,      -6
    -344,       7
    -164,      27
    -560,     -17
    -227,      20
    -434,      -3
    -155,      28
    -308,      11
    -308,      11
    -290,      13
    -173,      26
    -200,      23
    -308,      11
    -290,      13
    -362,       5
    -272,      15
    -380,       3
    -344,       7
    -353,       6
    -326,       9
    -227,      20
    -137,      30
    -146,      29
    -425,      -2
    -173,      26
    -236,      19
    -272,      15
    -299,      12
    -407,       0
    -263,      16
    -353,       6
    -353,       6
    -479,      -8
    -371,       4
    -218,      21
    -434,      -3
    -308,      11
    -452,      -5
    -335,       8
    -362,       5
    -281,      14
    -425,      -2
    -290,      13
    -299,      12
    -173,      26
    -407,       0
    -263,      16
    -272,      15
     -92,      35
    -362,       5
    -389,       2
    -191,      24
    -218,      21
    -254,      17
    -173,      26
     -83,      36
    -389,       2
    -452,      -5
    -434,      -3
    -389,       2
    -443,      -4
    -389,       2
    -344,       7
    -263,      16
    -290,      13
    -101,      34
    -425,      -2
    -389,       2
    -263,      16
    -353,       6
    -191,      24
    -209,      22
    -506,     -11
    -407,       0
    -200,      23
    -434,      -3
    -542,     -15
    -479,      -8
    -326,       9
    -416,      -1
    -335,       8
    -209,      22
    -380,       3
    -353,       6
    -335,       8
    -263,      16
    -218,      21
    -353,       6
    -371,       4
    -191,      24
    -173,      26
    -416,      -1
    -389,       2
    -236,      19
    -245,      18
    -290,      13
    -254,      17
    -434,      -3
    -317,      10
    -182,      25
    -236,      19
    -335,       8
    -416,      -1
    -281,      14
    -209,      22
    -245,      18
    -416,      -1
    -236,      19
    -371,       4
    -371,       4
    -326,       9
    -407,       0
    -236,      19
    -326,       9
    -407,       0
    -380,       3
    -344,       7
    -425,      -2
    -173,      26
    -236,      19
    -425,      -2
    -344,       7
    -362,       5
    -101,      34
    -371,       4
    -362,       5
    -317,      10
    -380,       3
    -200,      23
    -164,      27
     -47,      40
    -281,      14
    -362,       5
    -308,      11
    -515,     -12
    -407,       0
    -236,      19
    -254,      17
    -236,      19
    -326,       9
    -389,       2
    -263,      16
    -299,      12
    -290,      13
    -272,      15
    -236,      19
    -335,       8
    -380,       3
    -335,       8
    -191,      24
    -308,      11
    -299,      12
    -326,       9
    -308,      11
    -200,      23
    -281,      14
    -569,     -18
    -434,      -3
    -182,      25
    -317,      10
    -254,      17
    -425,      -2
    -353,       6
    -173,      26
    -461,      -6
    -146,      29
    -164,      27
    -245,      18
    -317,      10
    -371,       4
    -353,       6
    -281,      14
    -308,      11
    -371,       4
    -344,       7
    -443,      -4
    -434,      -3
    -254,      17
    -308,      11
    -281,      14
    -137,      30
    -416,      -1
    -299,      12
    -353,       6
    -452,      -5
    -227,      20
    -398,       1
    -182,      25
    -281,      14
    -308,      11
    -209,      22
    -353,       6
    -227,      20
    -398,       1
    -101,      34
    -335,       8
    -263,      16
    -398,       1
    -326,       9
    -254,      17
    -173,      26
     -92,      35
    -479,      -8
    -344,       7
    -254,      17
    -308,      11
    -254,      17
    -389,       2
    -317,      10
    -407,       0
    -443,      -4
    -407,       0
    -335,       8
    -164,      27
    -155,      28
    -281,      14
    -344,       7
    -290,      13
    -308,      11
    -344,       7
    -245,      18
    -551,     -16
    -272,      15
    -245,      18
    -407,       0
    -353,       6
    -191,      24
    -326,       9
    -290,      13
    -335,       8
    -362,       5
     -92,      35
    -335,       8
    -506,     -11
    -290,      13
    -209,      22
    -353,       6
    -200,      23
    -380,       3
    -128,      31
    -443,      -4
    -290,      13
    -263,      16
    -263,      16
    -371,       4
    -407,       0
    -308,      11
    -461,      -6
    -371,       4
    -362,       5
    -236,      19
    -326,       9
    -281,      14
    -317,      10
    -416,      -1
    -227,      20
    -353,       6
    -146,      29
    -308,      11
    -344,       7
    -263,      16
    -380,       3
    -227,      20
    -164,      27
    -353,       6
    -398,       1
