      w0,       x
    -358,      33
    -380,      11
    -377,      14
    -392,      -1
    -372,      19
    -371,      20
    -373,      18
    -387,       4
    -371,      20
    -383,       8
    -373,      18
    -377,      14
    -369,      22
    -390,       1
    -394,      -3
    -390,       1
    -368,      23
    -375,      16
    -363,      28
    -375,      16
    -378,      13
    -390,       1
    -365,      26
    -381,      10
    -376,      15
    -376,      15
    -381,      10
    -390,       1
    -372,      19
    -377,      14
    -384,       7
    -374,      17
    -397,      -6
    -358,      33
    -364,      27
    -382,       9
    -373,      18
    -378,      13
    -383,       8
    -391,       0
    -391,       0
    -380,      11
    -381,      10
    -381,      10
    -385,       6
    -369,      22
    -400,      -9
    -368,      23
    -383,       8
    -389,       2
    -366,      25
    -378,      13
    -396,      -5
    -391,       0
    -392,      -1
    -366,      25
    -375,      16
    -374,      17
    -385,       6
    -373,      18
    -381,      10
    -388,       3
    -367,      24
    -376,      15
    -386,       5
    -365,      26
    -377,      14
    -393,      -2
    -384,       7
    -371,      20
    -355,      36
    -374,      17
    -365,      26
    -387,       4
    -380,      11
    -376,      15
    -380,      11
    -381,      10
    -383,       8
    -376,      15
    -380,      11
    -370,      21
    -383,       8
    -385,       6
    -376,      15
    -393,      -2
    -383,       8
    -397,      -6
    -366,      25
    -371,      20
    -380,      11
    -376,      15
    -389,       2
    -364,      27
    -385,       6
    -400,      -9
    -372,      19
    -391,       0
    -397,      -6
    -393,      -2
    -376,      15
    -386,       5
    -378,      13
    -387,       4
    -373,      18
    -385,       6
    -400,      -9
    -373,      18
    -381,      10
    -378,      13
    -376,      15
    -381,      10
    -380,      11
    -393,      -2
    -389,       2
    -376,      15
    -355,      36
    -388,       3
    -378,      13
    -386,       5
    -375,      16
    -397,      -6
    -385,       6
    -382,       9
    -389,       2
    -372,      19
    -378,      13
    -375,      16
    -386,       5
    -381,      10
    -386,       5
    -372,      19
    -374,      17
    -388,       3
    -389,       2
    -399,      -8
    -371,      20
    -377,      14
    -383,       8
    -387,       4
    -395,      -4
    -367,      24
    -393,      -2
    -379,      12
    -389,       2
    -369,      22
    -388,       3
    -390,       1
    -384,       7
    -367,      24
    -394,      -3
    -392,      -1
    -364,      27
    -391,       0
    -358,      33
    -400,      -9
    -376,      15
    -362,      29
    -389,       2
    -386,       5
    -375,      16
    -375,      16
    -378,      13
    -377,      14
    -386,       5
    -388,       3
    -345,      46
    -382,       9
    -365,      26
    -378,      13
    -379,      12
    -383,       8
