      w0,       x
    1323,      21
    1728,      24
     972,      18
    1083,      19
    2028,      26
     432,      12
     972,      18
     432,      12
    2028,      26
     363,      11
     243,      -9
    1587,      23
      48,       4
     588,      14
    1083,      19
    1200,      20
     300,      10
      27,      -3
    1323,      21
     363,      11
     867,      17
     192,       8
     768,      16
     300,      10
     192,       8
     768,      16
      75,       5
     108,      -6
       0,       0
      27,      -3
     243,       9
       0,       0
     300,      10
    1728,      24
     108,       6
     243,       9
     108,       6
     243,       9
    1728,      24
    1323,      21
     588,      14
      12,       2
    1728,      24
    1083,      19
     300,     -10
     768,      16
     432,      12
     243,      -9
      12,      -2
     300,      10
     300,      10
     432,      12
     108,       6
     867,      17
    1452,      22
       3,       1
     243,      -9
     432,      12
     108,       6
      27,      -3
     192,       8
      75,       5
    2883,      31
     432,      12
    1200,      20
     108,       6
     675,      15
    2028,      26
     363,      11
     507,      13
    2352,      28
      27,       3
     675,      15
     867,      17
     300,      10
      75,       5
     108,      -6
       0,       0
     108,      -6
     972,      18
     768,      16
     300,      10
    1200,      20
     432,      12
      75,      -5
     147,       7
     243,       9
    2352,      28
      12,      -2
      27,       3
     432,      12
     588,     -14
      12,       2
     147,       7
     867,     -17
     675,      15
       3,      -1
    2523,      29
    1452,      22
     243,       9
      48,      -4
     867,      17
     108,       6
     588,      14
     867,      17
      48,      -4
     507,      13
     300,      10
     675,      15
     147,       7
       0,       0
     363,      11
       3,       1
    1728,      24
     108,       6
      27,       3
      12,       2
      12,      -2
     768,      16
     192,      -8
      48,       4
     588,      14
    2028,      26
      48,       4
     432,      12
      27,       3
    1875,      25
     192,       8
    2352,      28
    3072,      32
    1452,      22
     768,      16
     867,      17
    1323,      21
     108,       6
     768,      16
       3,      -1
     108,       6
     588,     -14
     363,      11
      75,      -5
    1728,      24
     108,       6
    1452,      22
     507,      13
     363,     -11
     588,      14
     675,      15
     507,     -13
     768,      16
       3,      -1
      12,      -2
    1323,      21
    1083,      19
     507,      13
     675,      15
      75,       5
     108,      -6
      75,       5
     588,      14
    4332,      38
    2028,      26
     108,       6
     147,       7
     363,      11
       3,      -1
     147,       7
       0,       0
      75,       5
      27,       3
    2187,      27
    1323,      21
     675,      15
     300,      10
    1323,      21
     867,      17
       0,       0
       0,       0
     675,      15
    1200,      20
     507,      13
      12,      -2
      48,       4
     192,       8
     108,      -6
      75,       5
     147,       7
      75,       5
     243,       9
     147,       7
     867,      17
       3,      -1
     432,      12
    1728,      24
     675,     -15
      27,      -3
     147,       7
    1587,      23
    3267,      33
      48,       4
      12,      -2
      75,       5
      48,       4
     108,      -6
     675,      15
     588,      14
    1452,      22
       0,       0
    1083,      19
     363,      11
     972,      18
    2028,      26
     588,      14
    1587,      23
       3,      -1
      75,       5
     243,       9
     675,      15
     675,      15
      27,      -3
      27,      -3
    1200,      20
     300,      10
     300,      10
     108,       6
     243,       9
