      w0,       x
    -249,      14
    -219,      17
    -239,      15
    -319,       7
    -469,      -8
    -309,       8
    -179,      21
    -539,     -15
    -379,       1
    -549,     -16
    -319,       7
    -459,      -7
    -339,       5
    -459,      -7
    -149,      24
    -319,       7
    -169,      22
    -259,      13
    -189,      20
    -309,       8
    -349,       4
    -389,       0
    -369,       2
    -289,      10
    -349,       4
    -309,       8
    -399,      -1
    -349,       4
    -389,       0
    -229,      16
    -209,      18
    -289,      10
    -369,       2
    -319,       7
    -329,       6
    -339,       5
     -29,      36
    -269,      12
    -329,       6
    -379,       1
    -249,      14
    -249,      14
    -279,      11
    -399,      -1
    -199,      19
    -269,      12
    -139,      25
    -139,      25
    -309,       8
    -129,      26
    -389,       0
    -199,      19
    -229,      16
    -259,      13
    -389,       0
    -299,       9
    -279,      11
     -29,      36
    -149,      24
    -209,      18
    -509,     -12
    -129,      26
    -289,      10
    -299,       9
    -349,       4
    -249,      14
    -269,      12
    -179,      21
    -329,       6
      51,      44
    -429,      -4
    -159,      23
    -269,      12
    -309,       8
    -319,       7
    -259,      13
    -209,      18
    -189,      20
    -389,       0
    -319,       7
     -89,      30
    -139,      25
    -139,      25
    -489,     -10
    -409,      -2
    -219,      17
    -129,      26
    -239,      15
    -159,      23
    -219,      17
    -239,      15
    -389,       0
    -339,       5
    -259,      13
    -359,       3
    -239,      15
    -169,      22
    -149,      24
    -349,       4
    -309,       8
    -269,      12
    -389,       0
    -349,       4
    -479,      -9
     -59,      33
    -239,      15
    -309,       8
    -169,      22
    -199,      19
    -269,      12
    -299,       9
    -389,       0
    -309,       8
    -309,       8
    -159,      23
    -389,       0
    -279,      11
    -129,      26
    -379,       1
    -139,      25
    -219,      17
    -379,       1
    -409,      -2
    -259,      13
    -269,      12
    -399,      -1
    -409,      -2
    -219,      17
    -269,      12
     -69,      32
    -389,       0
    -199,      19
    -279,      11
    -209,      18
    -279,      11
     -79,      31
    -179,      21
    -369,       2
    -119,      27
    -249,      14
    -249,      14
    -229,      16
    -219,      17
    -239,      15
    -269,      12
    -389,       0
    -149,      24
    -379,       1
    -219,      17
    -369,       2
    -229,      16
    -309,       8
    -109,      28
    -209,      18
      11,      40
    -129,      26
    -119,      27
    -249,      14
    -169,      22
    -319,       7
    -229,      16
    -269,      12
    -469,      -8
    -119,      27
    -319,       7
    -289,      10
    -269,      12
    -269,      12
    -339,       5
    -399,      -1
    -199,      19
    -319,       7
    -329,       6
    -399,      -1
    -219,      17
    -179,      21
    -539,     -15
    -189,      20
    -259,      13
    -379,       1
    -299,       9
     -29,      36
    -399,      -1
    -159,      23
    -239,      15
    -199,      19
    -209,      18
    -339,       5
    -429,      -4
    -349,       4
    -329,       6
    -339,       5
      61,      45
    -179,      21
    -229,      16
    -359,       3
    -389,       0
    -249,      14
    -409,      -2
    -289,      10
    -299,       9
    -239,      15
    -329,       6
    -219,      17
    -259,      13
    -309,       8
    -289,      10
    -189,      20
