      w0,       x
      10,       9
      42,      17
     -26,       0
     -18,       2
      30,      14
     -38,      -3
      42,      17
     -10,       4
      46,      18
     -18,       2
     -26,       0
     -14,       3
      46,      18
      22,      12
     -10,       4
     -74,     -12
      42,      17
       2,       7
      58,      21
      34,      15
     -30,      -1
     -46,      -5
     -30,      -1
     -82,     -14
     -42,      -4
      50,      19
      30,      14
      10,       9
      54,      20
      46,      18
      62,      22
      42,      17
      26,      13
     -18,       2
     -30,      -1
     -38,      -3
     -18,       2
      34,      15
      38,      16
       6,       8
      58,      21
      30,      14
      26,      13
     -10,       4
       6,       8
     -46,      -5
     -66,     -10
      90,      29
      90,      29
      54,      20
      78,      26
      34,      15
     -14,       3
     -50,      -6
     -10,       4
      34,      15
      -6,       5
     -18,       2
      46,      18
     -26,       0
     -54,      -7
      22,      12
     -14,       3
      90,      29
     -74,     -12
      22,      12
     -26,       0
     -26,       0
       2,       7
     -22,       1
      34,      15
      -2,       6
      14,      10
      50,      19
      18,      11
      54,      20
     -26,       0
     -66,     -10
     -38,      -3
     -38,      -3
      -6,       5
      26,      13
      30,      14
     -30,      -1
      42,      17
       2,       7
     -18,       2
      46,      18
      42,      17
      22,      12
      58,      21
      42,      17
     -34,      -2
      46,      18
       6,       8
     -14,       3
     -38,      -3
      30,      14
     -22,       1
      46,      18
      42,      17
      30,      14
     126,      38
      62,      22
      34,      15
      18,      11
     -10,       4
      14,      10
     -18,       2
      70,      24
     -38,      -3
     -26,       0
     -50,      -6
      -6,       5
     -58,      -8
      70,      24
     -30,      -1
      18,      11
      70,      24
      86,      28
      66,      23
      30,      14
     -34,      -2
     -50,      -6
      30,      14
      34,      15
     -54,      -7
      -6,       5
      50,      19
      -2,       6
      22,      12
     -34,      -2
     -26,       0
      78,      26
      30,      14
      62,      22
     -22,       1
      66,      23
     -42,      -4
      22,      12
      82,      27
      10,       9
      -2,       6
      14,      10
      82,      27
      10,       9
      18,      11
      14,      10
     -14,       3
     -14,       3
      -6,       5
      26,      13
      18,      11
     -42,      -4
     -50,      -6
      66,      23
      -2,       6
     -46,      -5
      -6,       5
      14,      10
      70,      24
      34,      15
      34,      15
       6,       8
      30,      14
     -10,       4
      78,      26
      14,      10
       2,       7
      42,      17
      26,      13
      22,      12
     -54,      -7
      74,      25
      66,      23
      26,      13
      78,      26
      30,      14
      10,       9
      66,      23
     -34,      -2
      18,      11
     -10,       4
     114,      35
      26,      13
      22,      12
     -26,       0
      62,      22
     -38,      -3
     -50,      -6
     -26,       0
       6,       8
      -6,       5
      30,      14
      98,      31
      18,      11
     -66,     -10
     -34,      -2
      30,      14
      -2,       6
     -66,     -10
       2,       7
      38,      16
     -38,      -3
      26,      13
      58,      21
     -22,       1
       6,       8
      38,      16
      38,      16
     -10,       4
     -66,     -10
      34,      15
     -14,       3
      66,      23
      10,       9
      70,      24
      42,      17
     122,      37
      30,      14
      22,      12
     142,      42
       2,       7
      26,      13
      46,      18
      54,      20
      22,      12
      42,      17
     -18,       2
     -10,       4
     -30,      -1
     -10,       4
      38,      16
      18,      11
      66,      23
      10,       9
     114,      35
      94,      30
      66,      23
      14,      10
      22,      12
      26,      13
     -14,       3
     -34,      -2
