      w0,       x
    -154,      22
    -214,      12
    -184,      17
    -208,      13
    -154,      22
    -154,      22
    -184,      17
    -208,      13
    -220,      11
    -220,      11
    -286,       0
    -190,      16
    -328,      -7
    -286,       0
    -280,       1
    -172,      19
    -178,      18
    -268,       3
    -226,      10
    -196,      15
    -112,      29
    -112,      29
    -208,      13
    -214,      12
    -226,      10
    -226,      10
    -250,       6
    -142,      24
    -226,      10
    -280,       1
     -70,      36
    -304,      -3
    -262,       4
    -154,      22
    -196,      15
    -106,      30
    -130,      26
    -220,      11
    -274,       2
    -286,       0
    -286,       0
    -214,      12
    -214,      12
    -340,      -9
    -244,       7
    -130,      26
    -298,      -2
    -268,       3
     -28,      43
    -184,      17
    -286,       0
    -190,      16
    -136,      25
    -220,      11
    -274,       2
    -190,      16
    -322,      -6
    -310,      -4
    -202,      14
    -148,      23
    -238,       8
    -184,      17
    -322,      -6
    -262,       4
    -190,      16
    -166,      20
    -202,      14
    -196,      15
    -226,      10
    -328,      -7
    -244,       7
    -250,       6
    -322,      -6
    -196,      15
    -190,      16
    -232,       9
    -160,      21
    -148,      23
    -184,      17
    -214,      12
    -214,      12
    -244,       7
    -226,      10
    -352,     -11
    -274,       2
    -202,      14
    -130,      26
    -148,      23
    -238,       8
    -220,      11
    -286,       0
    -280,       1
    -190,      16
     -64,      37
    -220,      11
    -172,      19
    -268,       3
    -202,      14
    -280,       1
    -250,       6
    -262,       4
    -304,      -3
    -100,      31
    -262,       4
    -208,      13
    -154,      22
    -196,      15
    -190,      16
    -274,       2
     -88,      33
    -274,       2
    -220,      11
    -172,      19
    -286,       0
    -238,       8
    -214,      12
     -58,      38
    -244,       7
    -184,      17
    -112,      29
    -214,      12
    -160,      21
    -286,       0
    -118,      28
    -136,      25
    -142,      24
    -118,      28
    -286,       0
    -214,      12
    -112,      29
    -130,      26
     -88,      33
    -190,      16
    -178,      18
    -274,       2
    -226,      10
    -268,       3
    -262,       4
    -274,       2
    -268,       3
    -202,      14
    -244,       7
    -154,      22
    -262,       4
    -214,      12
    -226,      10
    -190,      16
    -148,      23
    -298,      -2
    -244,       7
    -202,      14
    -214,      12
    -226,      10
    -208,      13
    -184,      17
    -328,      -7
    -220,      11
    -208,      13
    -178,      18
    -148,      23
    -286,       0
    -208,      13
    -250,       6
    -184,      17
    -160,      21
    -274,       2
    -214,      12
    -214,      12
    -244,       7
    -286,       0
    -214,      12
    -124,      27
    -238,       8
    -244,       7
    -298,      -2
    -334,      -8
    -208,      13
    -262,       4
    -214,      12
     -82,      34
    -238,       8
    -232,       9
    -214,      12
    -316,      -5
    -256,       5
    -340,      -9
    -262,       4
    -154,      22
    -178,      18
    -196,      15
    -112,      29
    -262,       4
    -298,      -2
    -298,      -2
    -178,      18
    -328,      -7
    -226,      10
    -370,     -14
    -340,      -9
    -352,     -11
    -160,      21
    -250,       6
    -202,      14
    -256,       5
    -166,      20
    -166,      20
    -196,      15
    -238,       8
    -148,      23
     -52,      39
    -340,      -9
    -268,       3
    -214,      12
    -202,      14
    -178,      18
    -118,      28
    -316,      -5
    -334,      -8
    -148,      23
    -178,      18
    -244,       7
    -220,      11
    -226,      10
    -244,       7
    -208,      13
    -190,      16
    -244,       7
    -274,       2
    -256,       5
    -136,      25
    -262,       4
    -130,      26
    -190,      16
    -202,      14
    -142,      24
    -172,      19
    -202,      14
    -292,      -1
    -166,      20
    -160,      21
    -274,       2
    -190,      16
    -298,      -2
    -262,       4
    -274,       2
    -112,      29
    -304,      -3
    -172,      19
    -244,       7
    -322,      -6
    -262,       4
    -202,      14
    -196,      15
    -304,      -3
    -154,      22
    -310,      -4
    -220,      11
    -160,      21
    -214,      12
    -244,       7
    -256,       5
    -136,      25
    -298,      -2
    -154,      22
    -208,      13
    -160,      21
    -256,       5
    -154,      22
    -268,       3
    -274,       2
    -136,      25
    -238,       8
    -238,       8
    -286,       0
    -178,      18
    -118,      28
    -262,       4
    -214,      12
    -304,      -3
    -298,      -2
    -178,      18
    -184,      17
    -178,      18
    -238,       8
    -238,       8
    -190,      16
    -226,      10
    -124,      27
    -106,      30
    -196,      15
    -148,      23
    -142,      24
    -142,      24
    -304,      -3
    -238,       8
    -298,      -2
    -154,      22
    -292,      -1
    -202,      14
     -82,      34
    -250,       6
    -208,      13
     -76,      35
    -166,      20
    -106,      30
    -298,      -2
    -262,       4
    -124,      27
    -172,      19
    -136,      25
    -190,      16
    -124,      27
    -304,      -3
    -208,      13
    -238,       8
    -274,       2
    -352,     -11
    -250,       6
    -286,       0
    -328,      -7
    -250,       6
    -178,      18
    -208,      13
    -244,       7
    -160,      21
    -208,      13
    -286,       0
    -214,      12
    -226,      10
    -238,       8
    -274,       2
    -280,       1
    -364,     -13
    -244,       7
    -214,      12
    -166,      20
    -226,      10
    -160,      21
    -238,       8
    -124,      27
    -232,       9
    -202,      14
    -256,       5
    -292,      -1
    -208,      13
    -160,      21
    -292,      -1
    -124,      27
    -274,       2
    -208,      13
    -256,       5
    -286,       0
    -274,       2
    -208,      13
    -232,       9
    -202,      14
    -172,      19
    -190,      16
    -226,      10
    -226,      10
    -244,       7
    -106,      30
    -130,      26
    -214,      12
    -298,      -2
    -226,      10
     -82,      34
    -196,      15
    -214,      12
    -106,      30
    -220,      11
    -220,      11
    -202,      14
    -316,      -5
    -160,      21
    -178,      18
    -232,       9
    -160,      21
    -178,      18
    -388,     -17
    -232,       9
    -334,      -8
    -226,      10
    -202,      14
    -220,      11
    -202,      14
    -166,      20
    -136,      25
