      w0,       x
     -91,       8
    -147,      -6
    -187,       4
     -91,       8
     293,      16
     359,      17
    -147,       6
     359,      17
    -201,       3
     839,      23
    -121,       7
    -219,       0
     293,      16
     119,      13
     119,      13
     -57,       9
    2519,      37
     663,      21
      69,      12
     503,      19
     -57,       9
     231,      15
     119,      13
    -211,       2
    -201,       3
    2231,      35
     -57,       9
     -91,      -8
    -219,       0
     -57,       9
      23,      11
     -57,       9
    -169,       5
    1703,      31
      69,      12
     173,     -14
    -219,       0
    1239,      27
     119,      13
    1959,      33
     503,      19
     119,      13
    -147,       6
     581,      20
    1703,      31
      23,      11
     -57,       9
    -169,       5
     581,      20
    -201,       3
    -187,       4
     119,      13
    -147,       6
     -91,       8
    -219,       0
     663,      21
     429,      18
     -57,      -9
    1133,      26
      23,     -11
    -219,       0
     293,      16
     503,      19
     -57,       9
     749,      22
    -217,      -1
    -187,      -4
      69,      12
     -19,      10
     581,      20
    1031,      25
      23,      11
    -217,      -1
     581,      20
    -211,      -2
      69,      12
    -219,       0
    -121,       7
    -219,       0
      23,      11
    -187,       4
    -147,       6
     503,      19
    -217,       1
     933,      24
      23,      11
     933,      24
    -169,       5
    -211,       2
    -219,       0
     -57,       9
    -147,      -6
     119,      13
     293,      16
     231,      15
     231,      15
     933,      24
      23,      11
     -19,      10
     119,      13
    -121,       7
      23,      11
    -217,       1
     581,      20
     663,      21
    1239,      27
    1349,      28
    -187,       4
     359,      17
    -121,       7
     749,      22
     359,      17
     -57,      -9
    -147,       6
    -217,       1
     359,      17
    -201,      -3
    1239,      27
    -147,       6
     -91,      -8
    -201,       3
     173,      14
     -91,       8
    -121,       7
    -187,       4
    -201,      -3
      23,      11
    -211,       2
    -121,      -7
    1133,      26
     -91,       8
    1581,      30
    -201,      -3
    -217,      -1
      23,     -11
     503,      19
      23,      11
    -147,      -6
     231,      15
     -57,       9
     359,      17
    -121,       7
     933,      24
      69,      12
    -201,      -3
     839,      23
    -201,      -3
     359,      17
     933,      24
     429,      18
    -217,       1
     -19,      10
     293,      16
     839,      23
    -147,       6
     749,      22
    2093,      34
      23,      11
      23,      11
    -187,       4
    -211,      -2
     -57,       9
      23,      11
     581,      20
     429,      18
     -19,     -10
    -201,       3
     429,      18
     663,      21
    -219,       0
    -201,       3
    1829,      32
     359,      17
      69,      12
     359,      17
    -201,       3
     663,      21
     119,      13
    -169,      -5
    -201,       3
    -219,       0
     429,      18
     119,      13
     -57,       9
    1031,      25
    -217,      -1
     -57,       9
    -187,      -4
    -211,      -2
    -169,       5
    -211,       2
     -91,       8
    -169,       5
    -217,      -1
    -147,       6
      69,      12
    -201,       3
     581,      20
     503,      19
     839,      23
     663,      21
     359,      17
    1581,      30
    -121,       7
     173,      14
     -19,     -10
     293,      16
     -91,       8
     -91,       8
      23,     -11
    -201,       3
    -169,       5
    1829,      32
    -187,       4
     119,      13
    -217,      -1
      23,     -11
     -91,       8
    -217,       1
     429,      18
     663,      21
     -19,      10
    -217,      -1
    -169,       5
      69,      12
     749,      22
    1133,      26
     933,      24
     231,      15
     293,      16
     359,      17
    -121,       7
      69,      12
    -147,       6
     359,      17
     581,      20
     293,      16
    2231,      35
      69,      12
     749,      22
     173,     -14
    1031,      25
      69,     -12
     231,      15
     503,      19
    -187,      -4
    -219,       0
     119,      13
    1463,      29
     231,      15
     173,      14
    -211,      -2
      69,     -12
    -219,       0
     -19,      10
     119,      13
     -19,     -10
     663,      21
      69,      12
    -211,       2
     -57,       9
     663,      21
    -211,       2
    -187,       4
     -57,       9
    -121,       7
    -201,      -3
     -19,      10
    -211,       2
     -57,       9
      69,      12
      69,      12
     -57,      -9
    1031,      25
    -211,      -2
     293,      16
     -57,       9
     503,      19
    -217,       1
     503,      19
    1581,      30
    -147,       6
    -121,       7
    -169,      -5
    -201,       3
    -147,       6
    -219,       0
      23,      11
     359,      17
     503,     -19
     -91,       8
     173,      14
     429,      18
    -219,       0
    -217,      -1
    -187,      -4
    1581,      30
    -219,       0
    -217,      -1
      69,      12
    -169,       5
     -57,       9
     -19,      10
    1031,      25
     749,      22
     581,      20
     429,      18
     663,      21
    1581,      30
    -187,       4
     503,      19
     839,      23
    -121,       7
    -147,      -6
    1463,      29
     -91,       8
    -147,      -6
     -57,       9
      69,      12
     663,      21
    -201,       3
    -169,       5
     -57,      -9
     749,      22
    -217,       1
    -187,       4
    -121,       7
    -217,      -1
     503,      19
     -57,       9
    -169,       5
     749,      22
    -211,      -2
      69,      12
    1581,      30
     -91,       8
     429,      18
    -201,       3
    -201,       3
    -169,       5
     119,      13
    1703,      31
    -211,       2
    -211,       2
     -91,      -8
     839,      23
    -147,       6
      69,     -12
      23,      11
