      w0,       x
      30,       6
     -30,      -6
     120,      24
      65,      13
      65,      13
      40,       8
      45,       9
      30,       6
     195,      39
      65,      13
      20,       4
      10,       2
      70,      14
      65,      13
     -25,      -5
      55,      11
      15,       3
      45,       9
     125,      25
      10,       2
     150,      30
      40,       8
     -45,      -9
     -65,     -13
     105,      21
      60,      12
      20,       4
      55,      11
      20,       4
      10,       2
      55,      11
     -30,      -6
      -5,      -1
     125,      25
      40,       8
      85,      17
     -15,      -3
     120,      24
     115,      23
     -15,      -3
      20,       4
     105,      21
     100,      20
      40,       8
     150,      30
     140,      28
      15,       3
      50,      10
     -70,     -14
      20,       4
      65,      13
     -30,      -6
      -5,      -1
      50,      10
     115,      23
     125,      25
      85,      17
      65,      13
      55,      11
      15,       3
     -35,      -7
     -40,      -8
      15,       3
      -5,      -1
      65,      13
      25,       5
      95,      19
     -10,      -2
     -75,     -15
      65,      13
     160,      32
     -15,      -3
       5,       1
      70,      14
     -55,     -11
      45,       9
     195,      39
      50,      10
       0,       0
      70,      14
     -75,     -15
      10,       2
      50,      10
       5,       1
      20,       4
      90,      18
      55,      11
     -50,     -10
      45,       9
      80,      16
     120,      24
      25,       5
      80,      16
      55,      11
       0,       0
     -85,     -17
      90,      18
     -40,      -8
     -30,      -6
      45,       9
      40,       8
      15,       3
     100,      20
      40,       8
       5,       1
      65,      13
      75,      15
      60,      12
      25,       5
    -100,     -20
       0,       0
      50,      10
      75,      15
       5,       1
     130,      26
     100,      20
      45,       9
      45,       9
       5,       1
     200,      40
      55,      11
      15,       3
     125,      25
      20,       4
      20,       4
      25,       5
      15,       3
      35,       7
     -45,      -9
      55,      11
     140,      28
      65,      13
     110,      22
      70,      14
     150,      30
      90,      18
     110,      22
     130,      26
       5,       1
     -25,      -5
      65,      13
       0,       0
      25,       5
       5,       1
      35,       7
      25,       5
     -10,      -2
      15,       3
      70,      14
      75,      15
      25,       5
     -30,      -6
      -5,      -1
      95,      19
     -60,     -12
      -5,      -1
      65,      13
      70,      14
      90,      18
      45,       9
     -75,     -15
     -65,     -13
      70,      14
      35,       7
     140,      28
      70,      14
     115,      23
     -65,     -13
      85,      17
      75,      15
      85,      17
     -10,      -2
     160,      32
      45,       9
       0,       0
      25,       5
       0,       0
     -55,     -11
     115,      23
      60,      12
      75,      15
      40,       8
     115,      23
      10,       2
     -40,      -8
      40,       8
      60,      12
       0,       0
      95,      19
      45,       9
      90,      18
      75,      15
      95,      19
      10,       2
     120,      24
     110,      22
     -15,      -3
      55,      11
     -15,      -3
      20,       4
     100,      20
     120,      24
      85,      17
     100,      20
      70,      14
     105,      21
      55,      11
     110,      22
      50,      10
     -20,      -4
     -60,     -12
      80,      16
      75,      15
      65,      13
     120,      24
      35,       7
      65,      13
      30,       6
      65,      13
      65,      13
      75,      15
      25,       5
     -30,      -6
      55,      11
      20,       4
      30,       6
      60,      12
     -20,      -4
      30,       6
      95,      19
      55,      11
      60,      12
      60,      12
      30,       6
      -5,      -1
      25,       5
     -25,      -5
      60,      12
     155,      31
     160,      32
      70,      14
      10,       2
       0,       0
      35,       7
      15,       3
      85,      17
      95,      19
      45,       9
      40,       8
      55,      11
       0,       0
     135,      27
     110,      22
      85,      17
      30,       6
      90,      18
     110,      22
     -45,      -9
     105,      21
     -40,      -8
      35,       7
     105,      21
      55,      11
      15,       3
     165,      33
      70,      14
     -40,      -8
     -80,     -16
      20,       4
       0,       0
      15,       3
      55,      11
      85,      17
      40,       8
      35,       7
      70,      14
      95,      19
      35,       7
    -100,     -20
     185,      37
      50,      10
      65,      13
     125,      25
     130,      26
      40,       8
      65,      13
      95,      19
      30,       6
      70,      14
      55,      11
      25,       5
      15,       3
       0,       0
      25,       5
      60,      12
     115,      23
     115,      23
      15,       3
     -30,      -6
      75,      15
