      w0,       x
    1805,      19
      80,       4
      20,       2
     980,      14
       5,      -1
     720,      12
       0,       0
    1445,      17
    2000,      20
     720,      12
    3380,      26
       0,       0
     500,      10
     245,       7
    2880,      24
     180,       6
     500,      10
     980,      14
     845,      13
    1805,     -19
    1280,      16
    3645,      27
     720,      12
     245,       7
     500,      10
       0,       0
    2205,      21
    1620,      18
    1445,      17
     320,       8
     180,       6
    5445,      33
    2645,      23
     320,       8
       5,      -1
     720,      12
      45,      -3
    1445,      17
     245,       7
    1280,      16
     125,       5
     405,       9
    3645,      27
    2420,      22
    1280,      16
      20,       2
     980,      14
     405,       9
    3920,      28
    1445,      17
     320,       8
     845,      13
    2205,      21
    1280,      16
     320,       8
    2420,      22
       0,       0
    5120,      32
     245,       7
     125,       5
    1620,      18
     720,      12
       0,       0
    6845,      37
     245,       7
    2000,      20
    2000,      20
      80,      -4
    2205,      21
     605,      11
    1620,      18
      20,      -2
     125,       5
     845,      13
    2205,      21
      45,       3
    1805,      19
    2000,      20
      20,       2
    2000,      20
     500,      10
     605,      11
       0,       0
     500,     -10
      20,      -2
    1280,      16
     320,       8
    2420,      22
       5,      -1
    4805,      31
    2645,      23
     180,       6
     245,       7
      80,       4
    1445,      17
     720,      12
    2645,      23
       0,       0
     980,      14
       0,       0
      45,       3
       0,       0
       5,       1
     125,      -5
       0,       0
     980,      14
    1280,      16
    1125,      15
    1445,      17
    2000,      20
    2645,      23
    1620,      18
    1280,     -16
      45,       3
    1125,      15
    2880,      24
    1620,      18
     405,       9
       0,       0
     180,       6
    1445,      17
    1805,      19
    2420,      22
    1280,      16
      45,      -3
       5,       1
       5,       1
    2000,      20
      45,       3
     605,      11
    3380,      26
     245,       7
      20,       2
    1280,      16
      80,      -4
      45,       3
     605,      11
      20,      -2
     720,     -12
    9245,      43
      80,       4
       5,       1
     320,       8
    2000,      20
       0,       0
    1620,      18
    1125,      15
     125,       5
     125,       5
     125,      -5
    2000,      20
     180,       6
     845,      13
    2000,      20
     125,      -5
     605,      11
      45,      -3
      80,      -4
     180,       6
       0,       0
       5,      -1
    6480,      36
    1445,      17
     320,       8
    1280,      16
       0,       0
     245,       7
    3645,      27
       5,       1
     605,      11
    5445,      33
    1445,      17
     405,      -9
     245,       7
     605,      11
    4805,      31
      45,       3
     125,      -5
    4205,      29
       5,      -1
    6125,      35
       5,      -1
      45,      -3
     405,       9
      80,      -4
     500,      10
    3125,      25
    2205,      21
     125,       5
     405,       9
     845,      13
      80,       4
    3645,      27
     125,      -5
    1805,      19
    1620,      18
     980,      14
    1280,      16
     845,      13
    2420,      22
     500,      10
       5,       1
    3125,      25
    2420,      22
      80,      -4
      80,       4
     845,      13
    2205,      21
     845,      13
    1125,      15
    3380,      26
    1125,      15
     845,     -13
    7220,      38
     320,       8
    1125,      15
      20,       2
     180,       6
      45,       3
       0,       0
    1620,      18
    1805,      19
       0,       0
    4205,      29
     605,      11
     720,      12
    1125,      15
     980,      14
      45,      -3
     500,      10
    2000,      20
     180,       6
    1280,      16
     845,      13
       0,       0
     605,      11
      80,       4
     720,      12
      80,       4
    2420,      22
      80,       4
     180,       6
    1445,      17
       5,      -1
     605,      11
    1280,      16
    2420,      22
     245,      -7
      45,       3
     180,       6
    3125,      25
     125,       5
     245,       7
      80,      -4
       5,      -1
    2205,      21
       0,       0
     180,       6
     845,      13
     980,     -14
     125,       5
    2205,      21
    3380,      26
      45,      -3
      45,       3
    1280,      16
     845,      13
     180,       6
      20,       2
    2880,      24
    1620,      18
     320,      -8
     605,      11
     720,      12
    4205,      29
     980,     -14
    2880,      24
     245,       7
     245,       7
     845,      13
      80,      -4
     405,       9
     320,       8
     605,      11
     180,       6
    1805,      19
       5,      -1
    2000,      20
     180,      -6
     980,      14
      45,       3
     720,      12
    5120,      32
    2000,      20
     180,      -6
      45,       3
       0,       0
     180,      -6
    3920,      28
      20,      -2
     125,       5
    6125,      35
    2645,      23
     845,      13
    1280,      16
     405,       9
     405,       9
     605,      11
      45,       3
    4500,      30
    2205,      21
    2645,      23
    1620,      18
    3380,      26
    1125,      15
    1125,      15
    1620,      18
     245,       7
       5,       1
    1125,      15
    5120,      32
    3920,      28
    1125,      15
      45,      -3
     320,       8
      80,      -4
       0,       0
      80,       4
    2205,     -21
     605,      11
    5445,      33
    1125,      15
     320,       8
     125,       5
     180,      -6
       5,       1
    1805,      19
    1280,      16
      45,       3
    2205,      21
     245,      -7
      45,       3
      80,       4
      20,       2
     845,      13
    2000,      20
    1445,      17
     980,      14
     500,      10
       5,       1
     500,      10
     180,      -6
    2000,      20
     605,      11
      80,       4
     500,      10
    6845,      37
     405,       9
       0,       0
     720,      12
    1620,      18
       5,      -1
      20,      -2
    3125,      25
    2205,      21
     405,       9
     180,       6
    1280,      16
     405,       9
     180,       6
     180,       6
     605,      11
     720,      12
      45,       3
     180,       6
    1805,      19
    1805,      19
      80,       4
     845,      13
      20,      -2
     320,       8
     405,       9
      45,       3
    2205,      21
    1805,      19
    1280,      16
     845,      13
      45,       3
     180,       6
     845,      13
    2205,      21
     245,       7
     605,      11
       0,       0
     180,       6
     125,       5
      20,      -2
    1620,      18
     245,       7
    3645,      27
     845,      13
    1125,      15
     180,       6
    3380,      26
     245,       7
     245,       7
       0,       0
     500,      10
     845,      13
     405,       9
     245,       7
    2205,      21
    1125,      15
     405,       9
    3380,      26
     320,       8
       5,      -1
      45,       3
     125,       5
     320,      -8
    3920,      28
    2420,      22
    2205,      21
     500,      10
       0,       0
     720,      12
     180,      -6
       5,      -1
     500,      10
     320,       8
     605,      11
      45,       3
    2880,      24
      80,       4
      20,       2
    2000,      20
    2645,      23
     320,       8
      45,       3
    3645,      27
    3645,      27
    2000,      20
     180,      -6
       0,       0
     845,      13
     405,       9
     125,       5
    2205,      21
     720,      12
    2000,      20
     125,      -5
     320,      -8
     605,      11
     845,      13
    1620,      18
       5,       1
    2205,      21
     845,      13
     845,      13
     180,       6
     245,      -7
     605,     -11
     405,       9
     845,      13
     845,      13
     605,      11
       0,       0
    1280,      16
      20,       2
    2205,      21
      80,       4
    9245,      43
    2205,      21
       5,       1
      20,       2
    1125,      15
      45,       3
       5,       1
     245,       7
     845,      13
     245,       7
      20,       2
     180,      -6
    1805,      19
       0,       0
     605,     -11
     605,      11
       0,       0
    1805,      19
    3380,      26
       5,       1
     125,       5
    1125,     -15
    2000,      20
    2645,      23
     125,       5
       5,      -1
      20,       2
    2205,      21
    5120,      32
    8405,      41
    1445,      17
     125,      -5
     245,       7
     845,      13
     245,      -7
    1620,      18
     605,      11
     405,       9
     605,      11
    3920,      28
      20,       2
