      w0,       x
    -158,      17
    -266,     -10
    -222,       1
    -182,      11
    -238,      -3
    -194,       8
    -126,      25
    -194,       8
    -166,      15
    -182,      11
    -194,       8
    -178,      12
     -82,      36
    -190,       9
    -142,      21
    -242,      -4
    -130,      24
    -198,       7
    -146,      20
    -178,      12
    -198,       7
    -238,      -3
    -154,      18
    -162,      16
    -190,       9
    -158,      17
    -106,      30
    -114,      28
    -242,      -4
    -150,      19
    -162,      16
    -170,      14
    -214,       3
    -102,      31
    -174,      13
    -194,       8
    -214,       3
    -230,      -1
    -190,       9
    -166,      15
    -222,       1
    -130,      24
    -174,      13
    -134,      23
    -206,       5
    -206,       5
    -250,      -6
    -174,      13
    -210,       4
    -142,      21
    -142,      21
    -234,      -2
    -182,      11
    -198,       7
    -138,      22
    -250,      -6
    -246,      -5
    -174,      13
    -170,      14
    -226,       0
    -198,       7
    -262,      -9
    -158,      17
    -130,      24
    -174,      13
    -122,      26
    -298,     -18
    -146,      20
    -190,       9
    -150,      19
    -166,      15
    -162,      16
    -210,       4
    -182,      11
    -134,      23
    -230,      -1
    -226,       0
    -138,      22
    -214,       3
    -182,      11
    -194,       8
    -210,       4
    -102,      31
    -210,       4
    -122,      26
    -246,      -5
    -198,       7
    -174,      13
    -158,      17
    -226,       0
    -170,      14
    -134,      23
    -122,      26
    -138,      22
    -170,      14
    -194,       8
    -210,       4
    -162,      16
    -178,      12
    -178,      12
    -126,      25
    -242,      -4
    -170,      14
    -178,      12
    -158,      17
    -154,      18
    -146,      20
    -258,      -8
    -242,      -4
    -130,      24
    -174,      13
    -154,      18
    -234,      -2
    -230,      -1
    -246,      -5
    -166,      15
    -218,       2
    -242,      -4
    -174,      13
    -226,       0
    -158,      17
    -170,      14
    -222,       1
    -198,       7
    -254,      -7
    -202,       6
    -266,     -10
    -174,      13
    -162,      16
    -210,       4
    -150,      19
    -186,      10
    -222,       1
    -146,      20
    -118,      27
    -162,      16
    -186,      10
     -90,      34
    -122,      26
    -214,       3
    -198,       7
    -238,      -3
    -206,       5
    -162,      16
    -206,       5
    -162,      16
    -206,       5
    -278,     -13
    -198,       7
    -230,      -1
    -190,       9
    -198,       7
    -134,      23
    -190,       9
    -162,      16
    -266,     -10
    -206,       5
    -182,      11
    -190,       9
    -202,       6
    -194,       8
    -234,      -2
    -154,      18
    -146,      20
    -146,      20
    -222,       1
    -206,       5
    -118,      27
    -130,      24
    -170,      14
    -190,       9
    -234,      -2
    -198,       7
    -206,       5
    -174,      13
    -210,       4
    -138,      22
    -122,      26
    -154,      18
    -150,      19
    -182,      11
    -194,       8
    -178,      12
    -230,      -1
    -190,       9
    -198,       7
    -202,       6
    -190,       9
    -202,       6
    -222,       1
    -234,      -2
    -134,      23
    -190,       9
    -174,      13
    -234,      -2
    -230,      -1
    -226,       0
    -150,      19
    -234,      -2
    -170,      14
    -206,       5
    -238,      -3
    -234,      -2
    -182,      11
    -190,       9
    -166,      15
    -114,      28
    -206,       5
    -146,      20
    -158,      17
    -226,       0
    -218,       2
    -250,      -6
    -174,      13
    -222,       1
    -170,      14
    -134,      23
    -194,       8
    -158,      17
    -182,      11
    -230,      -1
    -218,       2
    -162,      16
    -226,       0
    -198,       7
    -162,      16
    -178,      12
    -154,      18
    -118,      27
    -222,       1
    -134,      23
    -250,      -6
    -202,       6
