      w0,       x
    1250,      25
     648,      18
     128,       8
     722,      19
      50,       5
     512,      16
      32,      -4
      32,      -4
       8,      -2
     968,      22
     162,       9
       0,       0
     242,      11
      50,       5
       2,       1
    2048,      32
     392,      14
      50,      -5
       8,       2
    1250,      25
       8,      -2
    1568,      28
       2,      -1
       2,      -1
     450,      15
       8,      -2
     128,       8
     882,      21
      32,       4
       2,      -1
      32,       4
     882,      21
     722,      19
     882,      21
     392,     -14
     578,      17
     512,      16
     882,      21
      32,      -4
       0,       0
     648,      18
     392,      14
     200,     -10
     242,      11
      32,       4
     288,      12
    1568,      28
       2,      -1
     200,      10
      50,       5
       2,      -1
       2,       1
     242,      11
     242,      11
     200,     -10
      18,       3
       0,       0
     162,      -9
      50,      -5
       0,       0
      18,       3
    1152,      24
     392,      14
     338,      13
     648,      18
    1250,      25
     242,      11
     578,      17
    1058,      23
     128,       8
     392,      14
     578,      17
     338,      13
     200,      10
     512,      16
      72,       6
       0,       0
      18,      -3
     578,      17
      18,       3
     648,      18
     338,      13
       0,       0
     392,      14
     128,       8
     882,      21
      98,      -7
     800,      20
      98,       7
      32,       4
     288,      12
      72,      -6
      98,       7
    2178,      33
     512,     -16
     288,      12
    1152,      24
    1352,      26
      18,      -3
       0,       0
    2048,      32
     882,      21
      50,      -5
     512,      16
      98,       7
     128,       8
      50,       5
     338,      13
     242,      11
      72,       6
     512,      16
      98,      -7
     968,      22
     242,      11
       8,      -2
     578,      17
       0,       0
     288,      12
     882,      21
    1352,      26
     200,      10
      98,       7
    1568,      28
     242,      11
       2,      -1
       2,       1
     128,      -8
     338,      13
     288,      12
      18,       3
     392,      14
      32,       4
      18,      -3
     512,      16
     200,      10
     288,      12
     242,      11
     450,      15
     392,      14
      72,       6
     162,       9
      18,      -3
     882,      21
      98,       7
      98,       7
       8,       2
     128,      -8
      50,      -5
     968,      22
       2,       1
     162,       9
     722,      19
    1250,      25
       2,       1
      98,       7
     450,      15
     242,      11
      98,       7
     578,      17
      50,       5
       2,      -1
     648,      18
    1250,      25
     242,      11
     288,      12
     338,      13
    1352,      26
     578,      17
     128,       8
       2,       1
     648,      18
       0,       0
    1058,      23
     722,      19
       8,      -2
      50,       5
      32,       4
     128,       8
       0,       0
      72,       6
     200,     -10
       0,       0
       0,       0
    1250,      25
     968,      22
     162,       9
     288,      12
       8,       2
     392,      14
       2,       1
     200,     -10
       8,      -2
       0,       0
    1152,      24
     512,      16
       2,      -1
       8,       2
      72,       6
     648,      18
     450,      15
     128,       8
      18,      -3
       8,       2
       0,       0
      32,       4
    1058,      23
      32,       4
    1250,      25
    2592,      36
     242,      11
     128,      -8
      72,       6
      72,       6
       0,       0
      18,       3
      18,       3
       2,       1
     200,      10
       8,       2
     578,      17
       8,       2
     242,     -11
    1800,      30
     512,      16
     722,      19
      72,       6
     882,      21
     648,      18
     288,      12
     578,      17
     968,      22
     128,       8
    1250,      25
     338,      13
     648,      18
      50,       5
     338,      13
      98,       7
       0,       0
      98,      -7
    1682,      29
       2,      -1
       0,       0
     648,      18
     882,      21
     800,      20
      72,       6
      32,       4
     722,      19
      72,      -6
     512,      16
     288,      12
       2,       1
    1250,      25
      32,       4
     338,     -13
     162,      -9
      98,       7
      98,       7
     128,      -8
      72,      -6
     200,      10
      18,      -3
    1152,      24
      98,      -7
    1458,      27
     578,      17
     200,      10
    1152,      24
     512,      16
       8,       2
     242,      11
      32,       4
     800,      20
      32,       4
      18,       3
       0,       0
     648,      18
     578,      17
       0,       0
      72,       6
     242,      11
     200,      10
     450,      15
     800,      20
     648,      18
    1152,      24
    1568,      28
     800,      20
      50,      -5
      50,      -5
      72,      -6
     200,      10
      98,      -7
       2,       1
     722,      19
     648,      18
    1682,      29
     968,      22
     242,      11
      98,       7
     338,      13
      98,      -7
     162,       9
     128,       8
     338,      13
     338,      13
     578,      17
     200,      10
      50,       5
     200,      10
     512,      16
     722,      19
    2450,      35
      18,       3
    1250,      25
     288,      12
       2,      -1
     392,      14
      72,      -6
     288,      12
      72,       6
     882,      21
    2048,      32
      18,       3
      32,       4
       0,       0
      32,      -4
      72,       6
    1458,      27
     882,      21
     242,      11
     450,      15
     162,       9
     128,       8
      72,       6
     338,      13
     578,      17
    1458,      27
    1568,      28
     882,      21
     968,      22
    1250,      25
     512,      16
       2,       1
      50,       5
      18,      -3
      32,       4
     450,      15
    1152,      24
     450,      15
     392,      14
     392,      14
     578,      17
     512,      16
     128,      -8
      98,       7
      18,       3
      32,      -4
     512,      16
     162,       9
      50,       5
     578,      17
     392,      14
     200,      10
      50,      -5
     200,      10
     578,      17
     512,      16
     242,      11
      98,       7
     242,      11
      32,       4
      50,       5
    2738,      37
    1058,      23
      18,       3
     162,       9
     128,       8
     512,      16
    1922,      31
       8,      -2
     200,      10
     512,      16
       0,       0
     128,       8
     648,      18
      98,       7
     512,      16
       8,       2
      98,      -7
      50,       5
      98,       7
       0,       0
     162,       9
     392,      14
       8,       2
       0,       0
      18,      -3
     450,      15
       2,       1
      72,       6
    1152,      24
    1152,      24
     968,      22
     128,       8
     512,      16
     162,       9
     578,      17
     200,      10
     450,      15
      18,       3
     162,       9
     882,      21
     578,      17
      98,      -7
       2,      -1
      32,       4
     242,      11
    2178,      33
     288,     -12
      72,       6
       8,      -2
    1800,      30
      18,      -3
     578,      17
     200,      10
     162,       9
     512,      16
     242,      11
       8,       2
      50,      -5
     578,      17
     242,      11
     128,      -8
      18,      -3
     128,      -8
      18,       3
       2,       1
     288,      12
      98,       7
     648,      18
    1250,      25
     882,      21
       8,       2
       0,       0
     512,      16
     288,      12
      32,       4
    2048,      32
     722,      19
     288,      12
       2,       1
    1058,      23
     648,      18
      72,       6
     242,      11
     162,       9
     882,      21
     392,      14
     128,       8
     722,      19
     648,      18
      32,       4
      50,       5
       2,      -1
     200,      10
     242,      11
    1152,     -24
     162,       9
       8,      -2
     392,      14
      32,       4
       0,       0
     648,      18
      50,       5
      32,       4
     968,      22
       0,       0
    1458,      27
       0,       0
     512,      16
     162,       9
     450,      15
     800,      20
     162,       9
      32,       4
      32,       4
       2,       1
      72,       6
      18,       3
       8,       2
      50,       5
     128,       8
