      w0,       x
    1536,      16
    1944,      18
    2646,      21
     384,      -8
     486,       9
    1176,      14
       6,       1
    2400,      20
     864,      12
     486,      -9
    1176,      14
     600,      10
    5046,      29
     150,       5
     216,       6
     486,       9
    2166,      19
    3750,      25
     150,      -5
      96,      -4
     216,       6
    1536,      16
      96,       4
     726,      11
     726,      11
    4056,      26
     294,       7
    2400,      20
    1350,      15
    2166,     -19
    2904,      22
     726,      11
      54,       3
     150,      -5
      96,       4
       0,       0
     600,      10
     150,       5
     726,      11
      54,       3
    1944,      18
     216,      -6
     216,       6
      54,      -3
     864,      12
     864,      12
     294,       7
      96,      -4
    1734,      17
     150,      -5
     216,       6
     384,       8
    1734,      17
      24,       2
    3456,      24
      96,       4
    1014,      13
    3750,      25
     486,      -9
    2166,      19
     726,      11
    2646,      21
       0,       0
    1944,      18
      96,       4
    4056,      26
      24,       2
    1944,      18
    3750,      25
     294,       7
       6,      -1
    1176,      14
    1734,      17
     384,       8
      54,      -3
     216,      -6
       0,       0
       6,       1
    1176,      14
      54,       3
     486,       9
    2166,      19
      24,      -2
    2646,      21
      96,      -4
    4374,      27
    2166,      19
    1734,      17
     150,      -5
       0,       0
     486,       9
     294,      -7
     486,       9
    1536,      16
    1536,      16
    1014,      13
     486,       9
    1536,      16
    2646,     -21
    3456,      24
     150,      -5
     294,       7
    1734,      17
      24,       2
       6,      -1
    1536,      16
     864,      12
     294,       7
    1944,      18
     600,      10
    3174,      23
      54,      -3
    3750,      25
       6,      -1
    3750,      25
    1734,      17
      24,       2
     600,      10
    1944,      18
      96,       4
     216,       6
       0,       0
    3174,      23
     150,       5
     150,       5
     150,      -5
      96,       4
    5046,      29
    1176,      14
     486,       9
    2400,      20
      54,      -3
     384,       8
    1536,      16
     150,       5
      24,       2
      96,       4
       6,       1
       0,       0
    1350,      15
      96,       4
     216,       6
    1536,      16
    2400,      20
     384,       8
    5046,      29
    2646,      21
    1536,      16
    3750,      25
     150,       5
    1176,      14
     600,     -10
    4374,      27
    1734,      17
     384,       8
    1734,      17
     486,       9
    1176,      14
    1944,      18
     726,      11
   17496,      54
      54,      -3
     150,      -5
    3456,      24
    2166,     -19
     600,      10
     294,      -7
    1014,      13
    4374,      27
       6,       1
    1536,      16
       0,       0
     216,       6
    2646,      21
     294,       7
     600,      10
       6,       1
    6534,      33
    6936,      34
     216,       6
    1176,      14
       6,       1
      54,      -3
      96,       4
     486,       9
     726,      11
     486,       9
     216,      -6
     864,      12
     216,       6
     150,       5
     216,       6
     294,       7
    2400,      20
     486,       9
    1734,      17
    7350,      35
    1350,      15
       6,       1
    1734,      17
    9600,      40
     150,       5
     216,      -6
    1536,      16
      24,      -2
     726,      11
     384,       8
      96,       4
     150,       5
      96,       4
    1944,      18
       0,       0
    3750,      25
    1014,      13
    4056,      26
     384,       8
     384,      -8
    3174,      23
    1734,      17
     726,      11
    3750,      25
    4374,      27
      54,       3
    3456,      24
      24,       2
     294,       7
    1014,      13
     216,      -6
    2166,      19
    1176,      14
    1536,      16
      54,      -3
     150,      -5
    2400,      20
     150,       5
    1014,      13
       0,       0
    3750,      25
     294,       7
    2904,      22
    3174,      23
    1350,     -15
       6,      -1
      96,      -4
     294,       7
    3750,      25
     150,       5
    1944,      18
    2166,      19
     864,     -12
     600,      10
    1014,     -13
    3456,      24
    2400,      20
     384,       8
    1734,      17
    3750,      25
     150,       5
    2646,      21
     294,       7
       0,       0
       6,       1
     600,      10
     726,      11
     600,     -10
      96,      -4
       6,       1
    1944,      18
    2646,      21
     726,      11
      54,      -3
     150,      -5
     216,      -6
      54,       3
     150,      -5
    1176,      14
      96,       4
    1350,      15
     150,       5
      24,       2
    1536,      16
     150,       5
       6,       1
     150,      -5
    1734,      17
       6,      -1
      96,       4
      96,      -4
    6936,      34
     486,       9
    1734,      17
    1944,      18
       0,       0
      24,       2
    1734,      17
     294,       7
     384,       8
    1014,      13
    1350,      15
      24,       2
    3174,      23
       6,       1
     600,      10
      54,       3
     864,      12
     600,      10
       6,      -1
     150,       5
      54,       3
    6936,      34
      96,      -4
    2646,      21
     726,      11
     600,      10
    3750,      25
    1350,      15
      96,       4
       6,      -1
    1176,      14
    1734,      17
     384,       8
    1944,      18
     600,      10
    1536,      16
    1350,      15
      24,       2
    1014,      13
    1176,      14
    1014,     -13
     864,      12
      54,       3
    2646,      21
      54,       3
       0,       0
     384,       8
    1350,      15
      54,       3
    3174,      23
     864,      12
    3456,      24
      54,       3
     150,       5
    1014,      13
    6534,      33
    3456,      24
    2646,      21
       6,      -1
      24,      -2
      96,      -4
    2646,      21
    1176,      14
      54,       3
     726,      11
    3174,      23
      54,      -3
      24,      -2
     150,       5
     864,      12
       0,       0
     486,       9
    2166,      19
       6,       1
       6,      -1
    1536,     -16
       6,       1
     864,      12
    2166,      19
    2166,      19
     294,       7
       0,       0
       6,       1
     216,      -6
    4056,      26
     384,       8
      54,       3
    1944,      18
     726,      11
    1176,      14
     864,      12
     726,      11
    1350,      15
     294,       7
    1350,      15
      24,      -2
    2400,      20
     486,       9
     864,      12
     600,      10
     486,       9
    1014,      13
   11616,      44
     150,       5
     600,      10
    1350,      15
      54,      -3
     216,       6
    3750,      25
     294,       7
     726,      11
      54,      -3
    2400,      20
     864,      12
    1014,      13
    5046,      29
     600,     -10
     486,       9
     600,      10
     294,       7
     864,     -12
     384,       8
    1014,      13
       6,       1
    6936,      34
      24,       2
    4056,      26
    1350,      15
       6,       1
    1944,      18
    6144,      32
     384,      -8
     216,      -6
     600,      10
      96,      -4
    2166,      19
     600,      10
       0,       0
     864,      12
     486,       9
     150,       5
    1734,      17
     384,       8
     150,       5
     384,       8
       6,      -1
      54,      -3
    1734,      17
     864,      12
    1944,      18
     294,       7
      24,      -2
       0,       0
    1536,     -16
    1350,      15
    2400,      20
     216,      -6
    1014,      13
    1350,      15
       0,       0
     294,       7
    1176,     -14
      96,      -4
    1176,      14
     486,      -9
     864,      12
       0,       0
    2166,      19
    1350,      15
    1734,      17
    2646,      21
     726,      11
    1176,      14
    1944,      18
     864,      12
    5400,      30
     294,       7
    1176,      14
     150,       5
     600,      10
     600,      10
     486,       9
     294,       7
       6,       1
     864,      12
    5046,      29
     150,       5
    4056,      26
     726,      11
     294,       7
     864,      12
       0,       0
      24,      -2
     864,      12
       0,       0
     384,       8
    1944,      18
     384,      -8
    1350,     -15
     384,       8
    3174,      23
