      w0,       x
      24,       4
      18,       3
      48,       8
      42,       7
      30,       5
     -12,      -2
      36,       6
      78,      13
      30,       5
      96,      16
     -30,      -5
     -18,      -3
      30,       5
      -6,      -1
     174,      29
     168,      28
     -18,      -3
      54,       9
      72,      12
       0,       0
      54,       9
     120,      20
     -12,      -2
     -18,      -3
       0,       0
       0,       0
      66,      11
      -6,      -1
     156,      26
      90,      15
      30,       5
     150,      25
      96,      16
      30,       5
     108,      18
      12,       2
     144,      24
     144,      24
      42,       7
       0,       0
      84,      14
      30,       5
       0,       0
       0,       0
      54,       9
      48,       8
      36,       6
     102,      17
     132,      22
     234,      39
      60,      10
     102,      17
       6,       1
     -72,     -12
     144,      24
     126,      21
      66,      11
     120,      20
      54,       9
     108,      18
      18,       3
     132,      22
      90,      15
      42,       7
      18,       3
      24,       4
     180,      30
      78,      13
     108,      18
      60,      10
      60,      10
       0,       0
     168,      28
      72,      12
      12,       2
     168,      28
     186,      31
      12,       2
     126,      21
     216,      36
      48,       8
     198,      33
     102,      17
     186,      31
      18,       3
      48,       8
     -48,      -8
      24,       4
      12,       2
     120,      20
     102,      17
      60,      10
     -78,     -13
      78,      13
     108,      18
      54,       9
      24,       4
      48,       8
      24,       4
      42,       7
     174,      29
      42,       7
      42,       7
      84,      14
      42,       7
     -84,     -14
     -60,     -10
       0,       0
       0,       0
     150,      25
      48,       8
     168,      28
      42,       7
     162,      27
      96,      16
      30,       5
     114,      19
      60,      10
      72,      12
      72,      12
      54,       9
      66,      11
      96,      16
     144,      24
     144,      24
     -24,      -4
      54,       9
      66,      11
      96,      16
     138,      23
      66,      11
      72,      12
      66,      11
      48,       8
     126,      21
     162,      27
      78,      13
     -42,      -7
      -6,      -1
       6,       1
     -48,      -8
      12,       2
      84,      14
     -90,     -15
     126,      21
      12,       2
      24,       4
      42,       7
      36,       6
      42,       7
      60,      10
      -6,      -1
     180,      30
     -12,      -2
      -6,      -1
     162,      27
       6,       1
     102,      17
      60,      10
     144,      24
      84,      14
       0,       0
     -42,      -7
     102,      17
      84,      14
       6,       1
      72,      12
     -30,      -5
       0,       0
     102,      17
      54,       9
     -84,     -14
      90,      15
      18,       3
       0,       0
      96,      16
     120,      20
     126,      21
     -18,      -3
      78,      13
     -60,     -10
      18,       3
      90,      15
     -30,      -5
       6,       1
       6,       1
     108,      18
      30,       5
       6,       1
     -42,      -7
      78,      13
      42,       7
      72,      12
      24,       4
      60,      10
      42,       7
      -6,      -1
     150,      25
      54,       9
     -36,      -6
     -24,      -4
     132,      22
      18,       3
     198,      33
     102,      17
      84,      14
      48,       8
     180,      30
     -18,      -3
