      w0,       x
     -60,      -1
      45,      -4
     500,       9
    1956,      17
     185,      -6
      45,       4
      45,      -4
    1956,      17
     185,       6
    1508,      15
     -67,       0
    1725,      16
    1116,      13
    6660,      31
    3965,      24
     276,       7
     108,       5
     941,      12
    5820,      29
     941,      12
     -39,       2
    2733,      20
     276,      -7
     276,       7
     780,      11
     500,      -9
      45,       4
     185,       6
    1305,     -14
     276,       7
     500,       9
    5421,      28
     941,      12
     -67,       0
    3965,      24
    2733,      20
     -60,      -1
    1725,      16
     185,       6
    3321,      22
    1725,      16
     276,       7
    3020,      21
     -60,       1
    9516,      37
      -4,      -3
     381,      -8
     276,      -7
     633,      10
   11133,      40
    2460,      19
    1725,      16
    2460,      19
     381,       8
    1956,     -17
     185,       6
    1508,      15
    1305,      14
    1305,      14
    1305,      14
      45,      -4
     185,       6
     -39,       2
     276,       7
     780,     -11
    1116,      13
    1956,      17
    1116,      13
     -67,       0
     -67,       0
    8508,      35
     276,       7
     941,      12
    1508,      15
    1725,      16
    3321,      22
     -39,      -2
     941,      12
     500,      -9
    4665,      26
     -67,       0
    3636,      23
     780,     -11
    1508,      15
    3321,     -22
     381,       8
     500,       9
     -60,      -1
     185,       6
    2460,      19
     -60,       1
     780,     -11
     381,       8
    3020,      21
     185,      -6
     381,       8
     -67,       0
      45,       4
    9005,      36
     941,      12
     -39,      -2
     -67,       0
     941,      12
    1508,      15
     276,       7
     500,       9
    3636,      23
     381,       8
    1956,      17
     276,       7
     -67,       0
     -60,      -1
    2733,      20
    2201,      18
     381,      -8
     381,       8
    3965,      24
      -4,       3
      45,      -4
     -67,       0
    6233,      30
     780,      11
    2460,      19
     780,      11
    1725,      16
    1725,      16
    1508,      15
    1116,      13
    1116,      13
     -60,      -1
     780,      11
     185,       6
     780,      11
     -39,      -2
    1305,      14
     500,       9
    2733,      20
    6233,      30
     633,      10
    3965,      24
      45,       4
     633,      10
      -4,       3
     -67,       0
     780,      11
    3020,      21
    3636,      23
    1116,      13
    1508,      15
      45,       4
    6233,      30
      -4,       3
      45,      -4
    3965,      24
    3636,      23
     -60,      -1
     941,      12
      45,      -4
    2460,      19
     -67,       0
     941,      12
    3965,      24
    1725,      16
    1305,     -14
    2201,      18
     -67,       0
    3020,      21
     780,      11
    2460,      19
    1508,      15
      -4,      -3
     780,      11
     -39,      -2
     633,      10
    3321,      22
    3020,      21
      45,       4
     -39,       2
     -39,      -2
    1956,      17
    3321,      22
    2460,      19
    2201,      18
    2460,      19
     500,       9
     276,       7
     500,       9
    1116,      13
     381,       8
    1956,      17
    1508,      15
     -39,       2
    1508,      15
    1116,      13
      45,       4
    5421,      28
     108,       5
     381,      -8
     -60,       1
     -67,       0
     381,       8
     185,       6
     381,       8
    2733,      20
    3965,      24
     -39,       2
     108,       5
    3321,      22
     108,       5
    3321,      22
    3965,      24
    3020,      21
     500,       9
     941,      12
     381,      -8
    1305,      14
     633,      10
    1116,      13
     -39,      -2
     500,       9
     941,      12
      -4,       3
     -67,       0
     -60,       1
    1116,      13
     381,       8
     276,       7
    1116,      13
    1725,      16
     -67,       0
     108,       5
      -4,      -3
    2733,      20
      -4,       3
    1116,      13
    3020,      21
    1956,      17
    3020,      21
    1956,      17
    3321,      22
    1725,      16
     500,       9
     108,       5
     500,       9
    1116,      13
     381,       8
    1116,      13
    1725,      16
    1725,      16
     -39,       2
      -4,       3
    1116,      13
     500,       9
    1116,      13
    5036,      27
    1725,      16
    3636,      23
    1508,      15
    3636,      23
     185,       6
     780,      11
     -60,      -1
      45,       4
     108,       5
     185,       6
     108,       5
     633,      10
    2460,      19
     500,       9
      -4,       3
    1725,      16
    1956,      17
   10041,      38
     500,       9
     276,       7
      45,      -4
     500,       9
    2460,      19
     941,     -12
     -67,       0
     276,       7
     780,      11
      -4,      -3
    1305,      14
      45,       4
     276,       7
     276,       7
      -4,      -3
     780,      11
    3965,     -24
     108,       5
    1305,      14
     500,       9
    1725,      16
     633,      10
     -67,       0
    3965,      24
     -60,       1
     -39,      -2
      -4,      -3
     185,       6
    3636,      23
    1508,      15
    3965,      24
      45,       4
     381,       8
    1725,      16
    7556,      33
    6233,      30
     185,       6
    1725,      16
     185,       6
     500,       9
     633,      10
    2460,      19
     -67,       0
     381,       8
     108,      -5
     276,       7
     500,       9
     941,     -12
     276,       7
     276,       7
     185,       6
    6660,      31
    1508,      15
    3965,      24
     276,       7
     108,      -5
     780,      11
    2460,      19
      -4,       3
    1508,      15
    4308,      25
     -67,       0
     185,      -6
    5820,      29
     780,     -11
     -67,       0
     633,     -10
    4665,      26
     500,       9
     381,       8
     108,       5
     941,      12
    2201,      18
    4308,      25
     500,       9
     780,      11
     941,      12
    3020,      21
     -67,       0
     -60,       1
    2733,      20
    1305,      14
     276,      -7
    1956,      17
    1305,      14
     941,      12
     941,      12
     185,       6
     633,     -10
    6660,      31
     780,      11
    3321,      22
     941,      12
    1508,      15
    1508,      15
    1956,      17
     941,      12
     941,      12
     -60,      -1
     276,      -7
    2733,      20
     276,       7
     381,      -8
     941,      12
    2201,      18
     381,       8
    3321,      22
    1305,      14
    5421,      28
     381,       8
     -60,       1
    6233,     -30
     780,      11
    5820,      29
    3636,      23
    3020,      21
    1305,      14
     381,      -8
    3020,      21
    5421,      28
     633,      10
      45,      -4
     -67,       0
      45,       4
     500,       9
     -67,       0
     500,       9
    6233,      30
    3321,      22
     381,       8
     381,       8
     185,       6
     276,      -7
    5820,      29
    1956,      17
    2460,      19
    1116,      13
     381,       8
     108,       5
    3636,      23
     381,      -8
    3321,      22
     276,       7
     -67,       0
    6233,      30
     500,       9
    1508,      15
     500,       9
     941,      12
    8508,      35
    1305,      14
    3636,      23
      -4,       3
     -60,       1
     -67,       0
      45,      -4
      -4,      -3
    4308,      25
    7556,      33
     500,       9
    3020,      21
    7556,      33
     -60,      -1
    1956,      17
    1116,      13
    3636,      23
    3321,      22
    3321,      22
     185,       6
     185,       6
     108,       5
    3636,      23
    1956,      17
     633,      10
    1956,      17
    1956,      17
     941,      12
    8025,      34
    3965,      24
    1305,      14
    1725,      16
    1116,      13
    4308,      25
     185,       6
    3020,      21
     381,       8
    1116,      13
    5421,      28
     -39,      -2
    2201,      18
    1725,      16
     -39,       2
     780,      11
     381,       8
     185,       6
     941,      12
     780,      11
    2460,      19
    1956,      17
     -67,       0
     941,      12
     276,       7
     -67,       0
     500,      -9
    2733,      20
    7556,      33
    5820,      29
     941,      12
    1956,      17
     -60,      -1
    1116,      13
     -60,       1
      -4,       3
     185,       6
     633,     -10
     -39,      -2
    6660,      31
     -67,       0
      -4,      -3
     276,       7
    1508,      15
     276,       7
     780,     -11
    2460,      19
    2460,      19
     -60,       1
     -67,       0
    2733,      20
    6660,      31
    3020,      21
     -67,       0
     276,      -7
     -60,      -1
     941,      12
     -39,       2
    8508,      35
     185,      -6
    2733,      20
    2201,      18
