      w0,       x
     274,      44
      34,      14
      10,      11
     -30,       6
       2,      10
     -78,       0
      50,      16
       2,      10
     106,      23
      34,      14
      74,      19
     -54,       3
     -54,       3
      18,      12
      66,      18
     -70,       1
      82,      20
     122,      25
      42,      15
      50,      16
      26,      13
      10,      11
     -30,       6
     -54,       3
      26,      13
      26,      13
      34,      14
      -6,       9
       2,      10
      90,      21
      42,      15
     -22,       7
    -214,     -17
      10,      11
     -94,      -2
      82,      20
     -62,       2
      10,      11
     106,      23
      42,      15
     -78,       0
      98,      22
      26,      13
      10,      11
     -14,       8
     122,      25
      42,      15
     -30,       6
    -118,      -5
     -14,       8
      66,      18
    -150,      -9
     -14,       8
     -22,       7
     114,      24
     -78,       0
     -78,       0
      42,      15
       2,      10
     -14,       8
       2,      10
      50,      16
     -78,       0
       2,      10
     138,      27
     -54,       3
      50,      16
    -102,      -3
     138,      27
     -30,       6
      42,      15
      18,      12
      66,      18
      10,      11
    -150,      -9
      26,      13
     -38,       5
     186,      33
      50,      16
      26,      13
      10,      11
     -38,       5
      50,      16
      58,      17
    -182,     -13
      10,      11
      18,      12
     -38,       5
     202,      35
     -78,       0
       2,      10
      34,      14
      66,      18
    -190,     -14
     154,      29
     -22,       7
     -30,       6
       2,      10
       2,      10
     -14,       8
      58,      17
      74,      19
      10,      11
      42,      15
    -126,      -6
      10,      11
     -14,       8
    -142,      -8
     -78,       0
     -46,       4
      -6,       9
     -30,       6
     -22,       7
      18,      12
    -134,      -7
     -46,       4
      82,      20
    -142,      -8
      26,      13
     106,      23
     -46,       4
     -30,       6
      18,      12
     186,      33
      10,      11
     -38,       5
     -86,      -1
      74,      19
      42,      15
     -94,      -2
     -62,       2
     -54,       3
      26,      13
    -102,      -3
     -38,       5
      10,      11
      66,      18
     -30,       6
     138,      27
      -6,       9
      26,      13
      18,      12
       2,      10
     -30,       6
     -38,       5
      26,      13
      26,      13
      58,      17
     -62,       2
     106,      23
       2,      10
      34,      14
     -78,       0
     -94,      -2
     106,      23
      98,      22
      26,      13
     -62,       2
     122,      25
     -46,       4
     -38,       5
      26,      13
    -118,      -5
      74,      19
     -30,       6
     146,      28
      26,      13
    -150,      -9
     -62,       2
     146,      28
      50,      16
      42,      15
     -22,       7
     -46,       4
      10,      11
     -30,       6
     -46,       4
      66,      18
      82,      20
      74,      19
    -110,      -4
     154,      29
     -62,       2
      10,      11
      42,      15
    -134,      -7
    -134,      -7
      58,      17
    -166,     -11
      34,      14
      -6,       9
      26,      13
     -86,      -1
     -30,       6
     -22,       7
     -62,       2
      50,      16
     -78,       0
      18,      12
     -86,      -1
      58,      17
      98,      22
      10,      11
      82,      20
      74,      19
     -46,       4
     154,      29
      82,      20
    -110,      -4
     -86,      -1
      90,      21
    -142,      -8
     -46,       4
    -134,      -7
     -38,       5
     -22,       7
      18,      12
      26,      13
     -78,       0
     -70,       1
     -86,      -1
      26,      13
      34,      14
    -110,      -4
      10,      11
    -182,     -13
     -38,       5
     -14,       8
       2,      10
    -102,      -3
     -30,       6
     -78,       0
      26,      13
     146,      28
      50,      16
      58,      17
    -102,      -3
      74,      19
    -126,      -6
      10,      11
     -30,       6
     -78,       0
      -6,       9
      50,      16
    -142,      -8
     -86,      -1
     -94,      -2
     218,      37
      34,      14
     106,      23
      74,      19
      50,      16
      82,      20
      90,      21
      42,      15
     -78,       0
      58,      17
      66,      18
     -70,       1
      10,      11
    -150,      -9
      90,      21
      82,      20
      42,      15
      42,      15
     -38,       5
     -38,       5
      -6,       9
     -22,       7
     -94,      -2
      66,      18
     -70,       1
      18,      12
      -6,       9
     -62,       2
      10,      11
     -62,       2
      90,      21
      18,      12
     -54,       3
      58,      17
     -94,      -2
    -150,      -9
    -102,      -3
      66,      18
      50,      16
     194,      34
    -118,      -5
     106,      23
     -14,       8
      42,      15
      18,      12
      26,      13
     -62,       2
      10,      11
     130,      26
     -22,       7
    -110,      -4
      90,      21
    -118,      -5
     130,      26
     -46,       4
     186,      33
     -78,       0
     -62,       2
      90,      21
      98,      22
      66,      18
     -78,       0
    -134,      -7
     -62,       2
     -78,       0
      26,      13
      26,      13
      10,      11
     -54,       3
      -6,       9
    -126,      -6
      58,      17
     138,      27
     -70,       1
      10,      11
      26,      13
      -6,       9
      26,      13
    -182,     -13
    -118,      -5
      58,      17
     -62,       2
       2,      10
     138,      27
     -38,       5
      18,      12
     -94,      -2
     202,      35
      82,      20
     -70,       1
      18,      12
      18,      12
      34,      14
    -254,     -22
    -134,      -7
      98,      22
      42,      15
     -86,      -1
       2,      10
     -62,       2
       2,      10
     114,      24
      10,      11
     -78,       0
      74,      19
    -102,      -3
       2,      10
     154,      29
     -70,       1
     -54,       3
    -118,      -5
       2,      10
      18,      12
      18,      12
      -6,       9
     -30,       6
      10,      11
     -78,       0
     -38,       5
      98,      22
      34,      14
     -30,       6
      90,      21
      34,      14
     -30,       6
    -174,     -12
     -54,       3
      -6,       9
     -14,       8
    -110,      -4
     114,      24
      82,      20
     -70,       1
     -46,       4
      42,      15
      -6,       9
      82,      20
     -14,       8
     -46,       4
      66,      18
      50,      16
     -54,       3
      82,      20
     -14,       8
      18,      12
      66,      18
      82,      20
     122,      25
     -94,      -2
      -6,       9
      42,      15
       2,      10
      58,      17
      98,      22
     -78,       0
      18,      12
     -14,       8
    -158,     -10
     -14,       8
      -6,       9
     178,      32
      -6,       9
     -86,      -1
    -166,     -11
      18,      12
     122,      25
      74,      19
       2,      10
      10,      11
     -46,       4
      82,      20
     -14,       8
     -22,       7
     -30,       6
     154,      29
      82,      20
      82,      20
     -78,       0
      82,      20
     -38,       5
      66,      18
      82,      20
     106,      23
     -78,       0
      10,      11
     -78,       0
     -46,       4
      10,      11
      82,      20
     -86,      -1
      98,      22
     122,      25
     146,      28
     -78,       0
     -86,      -1
      74,      19
      34,      14
      90,      21
     -78,       0
       2,      10
     -54,       3
     -38,       5
      50,      16
      42,      15
      26,      13
      50,      16
      26,      13
     -78,       0
      -6,       9
      10,      11
      58,      17
      90,      21
      66,      18
      26,      13
      98,      22
      10,      11
     -22,       7
     -54,       3
       2,      10
     -86,      -1
      50,      16
     282,      45
      50,      16
    -222,     -18
      42,      15
     -94,      -2
     -38,       5
      74,      19
      18,      12
     -78,       0
     -78,       0
      82,      20
     -78,       0
      74,      19
      26,      13
     -78,       0
     -38,       5
      -6,       9
      42,      15
      58,      17
     114,      24
      42,      15
     114,      24
     -46,       4
      42,      15
     106,      23
      18,      12
     -54,       3
