      w0,       x
     432,      12
     363,      11
     300,      10
     768,      16
      12,       2
    3888,      36
    1200,      20
     768,      16
       3,       1
     363,      11
     507,      13
      48,       4
     588,      14
      12,       2
     768,      16
    2883,      31
     192,       8
     108,       6
     300,      10
     300,      10
    2352,      28
      27,       3
     363,      11
      75,       5
     243,       9
     432,      12
     108,       6
    1452,      22
    2028,      26
    1728,      24
     867,     -17
    1323,      21
     147,       7
    2700,      30
    2028,      26
    2028,      26
     768,      16
      12,       2
       0,       0
     432,      12
     243,       9
       3,       1
      27,      -3
     675,      15
       0,       0
     108,      -6
      75,       5
     300,      10
     432,      12
      12,       2
     108,      -6
     675,      15
       3,       1
     507,      13
     243,       9
     507,      13
     972,      18
     108,      -6
     243,       9
      75,       5
      27,       3
     108,       6
     192,       8
       3,       1
     147,       7
       0,       0
     432,      12
       3,       1
    1728,      24
     192,       8
     768,      16
     768,      16
    1728,      24
    1323,      21
     192,       8
     507,      13
     588,      14
      12,       2
     432,      12
     675,      15
       0,       0
    4107,      37
     432,      12
     588,      14
     147,       7
      27,      -3
    2700,      30
    1587,      23
     432,      12
     972,      18
     108,       6
       3,       1
     192,       8
    1083,      19
      48,       4
     192,       8
    1083,      19
     768,      16
       3,      -1
       0,       0
    1587,      23
     507,      13
      27,       3
      27,      -3
     867,      17
    1083,     -19
       3,      -1
      75,      -5
     300,      10
     363,      11
       0,       0
     432,      12
    1083,      19
     147,       7
     363,      11
       3,       1
       3,       1
      75,       5
    3675,      35
     243,       9
     867,      17
    1728,      24
     588,      14
     147,       7
    2187,      27
     768,      16
     243,       9
     192,       8
     192,       8
     300,      10
    1200,      20
    2352,      28
    1323,      21
     972,      18
      48,       4
     300,      10
    1452,      22
       3,       1
      75,       5
    1323,      21
    2523,      29
     675,      15
      12,      -2
      27,       3
    1200,      20
     675,      15
     972,      18
    3267,      33
    2523,      29
    2352,      28
     432,      12
     243,       9
      27,       3
       0,       0
     675,      15
    1083,      19
     867,      17
     507,      13
     867,      17
    6627,      47
     432,      12
    1587,      23
     108,       6
     867,      17
       3,       1
       3,      -1
     243,       9
       3,       1
     675,      15
      75,       5
      75,       5
      48,       4
     675,      15
    3072,      32
    4107,      37
    1587,      23
       3,      -1
      48,       4
      12,       2
     507,      13
     507,      13
     588,      14
      12,      -2
     507,      13
      48,       4
     507,      13
     507,      13
     192,      -8
     108,      -6
     432,      12
      27,       3
     147,       7
       3,      -1
      75,       5
     432,      12
     243,       9
     300,      10
       3,       1
      48,       4
      12,       2
     192,       8
    2700,      30
     507,      13
     363,      11
     972,      18
    1728,      24
     768,      16
       3,       1
      75,       5
      48,       4
     768,      16
    2187,      27
      75,      -5
     972,      18
    1452,      22
      27,      -3
     972,      18
     507,      13
      12,      -2
    1200,      20
      75,      -5
     675,      15
      75,       5
    1875,      25
     972,      18
     675,     -15
     147,       7
     507,      13
     507,      13
     243,       9
    1323,      21
      27,      -3
     768,      16
       0,       0
     363,      11
     867,      17
     147,       7
    1323,      21
     108,      -6
     243,       9
     972,      18
       3,       1
    1587,      23
     300,      10
     768,      16
      75,       5
      12,       2
    2187,      27
    1587,      23
       3,       1
     363,      11
       3,       1
     675,      15
    2352,      28
     363,      11
       0,       0
      48,       4
     507,      13
     972,      18
     108,      -6
     300,     -10
     972,      18
     588,      14
     507,      13
     507,      13
     108,      -6
     432,      12
     147,       7
    1083,      19
      12,       2
      75,       5
     192,       8
     363,     -11
     363,      11
     588,      14
      27,       3
     432,      12
     867,      17
     300,      10
     768,      16
     507,      13
     432,      12
     192,       8
     588,      14
      12,      -2
     432,      12
     192,       8
    3072,      32
     507,      13
     147,       7
     507,      13
     867,      17
     108,       6
     192,       8
    1323,      21
     363,      11
     432,      12
       3,      -1
     768,      16
     108,       6
       0,       0
     675,      15
     588,      14
     147,       7
     432,      12
      12,      -2
    1083,      19
    1728,      24
       0,       0
     147,       7
     675,      15
       3,      -1
      27,      -3
     675,      15
     768,      16
    1587,      23
     300,      10
     108,       6
    1452,      22
      12,       2
     432,      12
     867,      17
    2700,      30
    2523,      29
     243,       9
     147,       7
    2700,      30
    1452,      22
       0,       0
    1875,      25
     675,      15
     243,       9
     300,      10
    2700,      30
      75,      -5
    2352,      28
       3,       1
      75,       5
     867,      17
    1083,      19
     147,       7
     363,      11
     867,     -17
    1728,      24
     675,      15
    1323,      21
     432,      12
      27,       3
     867,      17
      75,      -5
     432,      12
     675,      15
      12,      -2
     867,      17
    2028,      26
     147,       7
      27,       3
     363,      11
      27,      -3
     768,      16
    1728,      24
     300,     -10
     300,      10
     192,       8
     507,      13
    2700,      30
     243,       9
     243,       9
     432,      12
     768,      16
    1587,      23
     768,      16
     675,      15
     108,       6
     867,      17
     300,      10
     432,      12
     300,      10
     675,      15
       3,       1
     867,      17
     432,      12
    1083,      19
     300,      10
    1728,      24
     300,      10
     108,      -6
     507,      13
       3,      -1
    1728,      24
      48,       4
    1323,      21
    1083,      19
      12,      -2
     675,      15
    1728,      24
     243,       9
       3,      -1
    1083,      19
    1200,      20
      48,      -4
    1875,      25
    1452,      22
    3888,      36
      75,      -5
     768,      16
     300,     -10
     432,      12
    1323,      21
     108,       6
    1083,      19
    1083,      19
     507,      13
     588,      14
     192,       8
    1200,      20
    1323,      21
     867,     -17
     363,      11
      27,       3
     243,      -9
     675,      15
    3675,      35
     243,       9
    2883,      31
     588,      14
      27,       3
    1200,      20
     108,       6
     192,       8
     507,      13
     507,      13
      48,      -4
     507,      13
     972,      18
      75,       5
     507,      13
     972,      18
     147,      -7
     432,      12
     432,      12
      27,      -3
    1323,      21
       3,      -1
     108,       6
      75,       5
      27,       3
    2883,      31
     675,      15
     432,      12
      27,      -3
     675,      15
     507,     -13
     243,       9
    1452,      22
    3468,      34
    1452,      22
    2028,      26
     243,       9
     363,      11
     108,      -6
     108,       6
     768,      16
     507,      13
     867,      17
     192,       8
     972,      18
       0,       0
     300,      10
    1452,      22
      75,       5
    1323,      21
    2523,      29
     432,      12
     972,      18
    2028,      26
     363,      11
    1083,      19
    1587,      23
      48,       4
     243,       9
     243,       9
     363,      11
     432,      12
     243,       9
     432,      12
     972,      18
     432,      12
    1323,      21
       0,       0
      48,       4
     507,      13
      75,       5
    1587,      23
     768,      16
       0,       0
    3072,      32
       0,       0
      48,       4
      48,      -4
     363,      11
     675,      15
     243,       9
     363,     -11
      12,       2
       0,       0
      48,      -4
      48,       4
      48,       4
    1323,      21
      48,       4
     243,       9
