      w0,       x
    2304,     -16
    3249,      19
    3600,      20
    1764,      14
    2304,      16
    2304,      16
    2025,      15
    1089,      11
    4761,      23
    2304,      16
    2304,      16
    1089,      11
     729,       9
    4356,      22
     900,      10
    2916,      18
     144,      -4
     729,       9
       0,       0
    3249,      19
      36,      -2
       0,       0
    1089,      11
    1089,      11
      36,      -2
     576,      -8
     900,     -10
    2025,      15
     441,       7
     324,      -6
     900,      10
    3249,      19
     324,       6
    6561,      27
     324,      -6
     729,       9
     324,      -6
      81,      -3
    2304,      16
    2916,      18
    1089,      11
      36,      -2
    2025,      15
    2601,      17
     729,       9
    4761,      23
    4761,      23
     729,       9
     900,      10
     729,       9
    1089,      11
     144,      -4
    1521,     -13
     225,       5
    1296,      12
    2304,      16
     576,       8
    1764,      14
    2025,      15
    7569,      29
     441,       7
    3600,      20
    3249,      19
    1521,      13
    1764,      14
      36,       2
      36,       2
    2025,      15
     324,      -6
    2601,      17
    3600,      20
       0,       0
    1296,      12
       0,       0
    9216,      32
    2601,      17
     324,       6
    2916,      18
     576,       8
    1296,      12
       9,       1
    2916,      18
    2304,      16
     900,     -10
    4761,      23
    3600,      20
      36,       2
    1089,      11
     729,      -9
     900,     -10
    2601,      17
     576,       8
    2025,      15
    1764,      14
    1296,      12
    1764,      14
      81,      -3
    2916,      18
    2601,      17
    5184,      24
    9216,      32
       0,       0
       9,       1
    1089,      11
    3969,      21
    1089,      11
     576,       8
    3969,      21
     729,       9
     576,       8
    1764,      14
    2025,      15
    1764,      14
       0,       0
    2601,      17
    2916,      18
      81,      -3
    5184,      24
     144,      -4
    1764,      14
    8649,      31
     441,       7
     441,       7
    2916,      18
    1764,      14
      36,      -2
     900,     -10
    1296,      12
    2025,      15
    5625,      25
    4356,      22
    2304,      16
       9,       1
      81,       3
      81,      -3
     729,       9
     900,      10
    1521,      13
     144,       4
    1296,      12
    4761,      23
    3600,     -20
    8649,      31
       9,      -1
    1296,      12
     441,       7
     225,       5
     144,       4
     441,       7
       0,       0
       0,       0
     225,       5
       9,      -1
    1521,      13
    1296,      12
     324,       6
     324,      -6
       0,       0
    6084,      26
    2916,      18
    7056,      28
    1296,      12
    4356,      22
     441,       7
     225,      -5
      36,       2
    1764,      14
    2025,      15
      36,       2
      81,       3
     576,       8
    5184,      24
    3969,     -21
       0,       0
     144,       4
       9,       1
    1296,      12
    1521,      13
     441,       7
     225,       5
      36,       2
    2601,      17
     324,      -6
       9,      -1
     441,       7
    3969,      21
     144,       4
    2025,      15
     225,       5
     225,      -5
     900,      10
     144,       4
    1521,      13
    1089,      11
    2601,      17
    7569,      29
    9801,      33
     900,      10
     225,       5
    3600,      20
     441,       7
    1521,      13
     441,       7
     144,      -4
      81,      -3
    6084,      26
       0,       0
     144,       4
      36,      -2
    6561,      27
    1089,     -11
    1089,      11
     576,       8
    1296,      12
    1089,      11
      36,       2
    2304,      16
   13689,      39
    1089,      11
    1764,     -14
      81,       3
     144,      -4
    1089,      11
    2601,      17
    3969,      21
     576,       8
     729,       9
    1521,      13
      81,       3
    8649,      31
     225,       5
    4356,      22
    2025,      15
      36,       2
     324,       6
       9,      -1
    1089,      11
       0,       0
     900,      10
     225,      -5
    9216,      32
    4356,      22
    6084,      26
     225,       5
    6084,      26
     441,       7
     324,       6
    2304,      16
     900,      10
    2304,     -16
    1521,      13
       9,      -1
     225,       5
    4761,      23
       0,       0
    1296,      12
    2916,      18
    2304,      16
       0,       0
      81,       3
    4356,      22
    4356,      22
     729,       9
     576,       8
      81,       3
    1089,      11
    1089,      11
    3600,      20
    2601,      17
    5625,      25
      81,       3
     324,      -6
      36,       2
    1089,     -11
     225,       5
     441,       7
     324,      -6
    3969,      21
    2304,      16
    3969,      21
     144,      -4
    6084,      26
     144,       4
       9,       1
      36,       2
     441,       7
     441,       7
    2304,      16
    7569,      29
    2304,      16
     225,       5
    1296,      12
    1089,      11
    1089,      11
    3600,      20
     225,       5
   10404,      34
     144,       4
     441,       7
       0,       0
    9216,      32
    1296,      12
     900,      10
      81,       3
     900,      10
    3969,      21
    2304,      16
       0,       0
      81,       3
    8100,      30
    1296,      12
    2025,      15
    1521,      13
    1521,      13
    1296,     -12
    3249,      19
       0,       0
    4356,      22
    3600,      20
     576,       8
     441,       7
    5625,      25
     324,      -6
