      w0,       x
      48,      16
      15,       5
       0,       0
       9,       3
     -18,      -6
      78,      26
     -33,     -11
      36,      12
      45,      15
      -9,      -3
     -12,      -4
      33,      11
      42,      14
     102,      34
      42,      14
      36,      12
      42,      14
       0,       0
      24,       8
      21,       7
      24,       8
      48,      16
      63,      21
      33,      11
      75,      25
      21,       7
       0,       0
      51,      17
      84,      28
      18,       6
      45,      15
      21,       7
      33,      11
      24,       8
       3,       1
     -21,      -7
       3,       1
      21,       7
       0,       0
      75,      25
      57,      19
      63,      21
     -21,      -7
      18,       6
      54,      18
       0,       0
      54,      18
      33,      11
      27,       9
      42,      14
     -12,      -4
       6,       2
      27,       9
      66,      22
       9,       3
      45,      15
      36,      12
     -12,      -4
      33,      11
       6,       2
      36,      12
     -18,      -6
      60,      20
     -12,      -4
      27,       9
      12,       4
       0,       0
       0,       0
      45,      15
      12,       4
      27,       9
      30,      10
      63,      21
      84,      28
      36,      12
      51,      17
      42,      14
      45,      15
      42,      14
      18,       6
      42,      14
       6,       2
     102,      34
     -12,      -4
      66,      22
      12,       4
      69,      23
       6,       2
      27,       9
       6,       2
      75,      25
       6,       2
      15,       5
     -48,     -16
      -9,      -3
      18,       6
     108,      36
      27,       9
     -24,      -8
      18,       6
      27,       9
      45,      15
      15,       5
      21,       7
     -30,     -10
      45,      15
      66,      22
      81,      27
      48,      16
      24,       8
      42,      14
      24,       8
      36,      12
      27,       9
      21,       7
      30,      10
      27,       9
      60,      20
      18,       6
      42,      14
      24,       8
      15,       5
      45,      15
      48,      16
      63,      21
      21,       7
       6,       2
      48,      16
     -18,      -6
      45,      15
      36,      12
       9,       3
     -15,      -5
      72,      24
      30,      10
       0,       0
      42,      14
     102,      34
      18,       6
      84,      28
      54,      18
      87,      29
       9,       3
      36,      12
      78,      26
       9,       3
     -18,      -6
      45,      15
      12,       4
      51,      17
      -6,      -2
     -15,      -5
      36,      12
      39,      13
      93,      31
      72,      24
     -27,      -9
      69,      23
      57,      19
       0,       0
      33,      11
      72,      24
      30,      10
      18,       6
      69,      23
      72,      24
      15,       5
       3,       1
      -3,      -1
      27,       9
      48,      16
      -6,      -2
      33,      11
     -15,      -5
      -6,      -2
      63,      21
      -6,      -2
      45,      15
      12,       4
       6,       2
      24,       8
      90,      30
     -33,     -11
      36,      12
      39,      13
       9,       3
      39,      13
      87,      29
      -9,      -3
      66,      22
      30,      10
      24,       8
      39,      13
      27,       9
       6,       2
       3,       1
       6,       2
      42,      14
      63,      21
     111,      37
      -9,      -3
      51,      17
      60,      20
      -9,      -3
       3,       1
      33,      11
      -9,      -3
      42,      14
      30,      10
      72,      24
      36,      12
       9,       3
      54,      18
      51,      17
      75,      25
      36,      12
      24,       8
      -9,      -3
      54,      18
      -6,      -2
      24,       8
      -3,      -1
      54,      18
     102,      34
       0,       0
     -15,      -5
      12,       4
      72,      24
      36,      12
      42,      14
     108,      36
      60,      20
      45,      15
      42,      14
     -27,      -9
      42,      14
       6,       2
      93,      31
      63,      21
       3,       1
      27,       9
      99,      33
      33,      11
      30,      10
       6,       2
      63,      21
      12,       4
      33,      11
      12,       4
      66,      22
      39,      13
      18,       6
      45,      15
      63,      21
      42,      14
      72,      24
      21,       7
     -15,      -5
      57,      19
      63,      21
     -48,     -16
      15,       5
      54,      18
      24,       8
      84,      28
      60,      20
       0,       0
      18,       6
       3,       1
       6,       2
      39,      13
      66,      22
      30,      10
      18,       6
     -42,     -14
      21,       7
      36,      12
      63,      21
      12,       4
      39,      13
      15,       5
      84,      28
      36,      12
      60,      20
      39,      13
      21,       7
      45,      15
      39,      13
      72,      24
      15,       5
      57,      19
      45,      15
      -9,      -3
     -30,     -10
      27,       9
      45,      15
      12,       4
      99,      33
      57,      19
      12,       4
       9,       3
     -15,      -5
      18,       6
      15,       5
       6,       2
      15,       5
      18,       6
      30,      10
      12,       4
      72,      24
      24,       8
      27,       9
     -51,     -17
      39,      13
      -3,      -1
      93,      31
      18,       6
       9,       3
      30,      10
      39,      13
      18,       6
      36,      12
      39,      13
      -3,      -1
      51,      17
      -3,      -1
      -9,      -3
     -15,      -5
     -48,     -16
      21,       7
      33,      11
      39,      13
      12,       4
       6,       2
      30,      10
      72,      24
       0,       0
      12,       4
      21,       7
      33,      11
     105,      35
     -24,      -8
      33,      11
      60,      20
      51,      17
      57,      19
      63,      21
      60,      20
      51,      17
      30,      10
      69,      23
      -3,      -1
      36,      12
      24,       8
       6,       2
       6,       2
      27,       9
      72,      24
      -9,      -3
      69,      23
      33,      11
      75,      25
      15,       5
      21,       7
      63,      21
     -21,      -7
      18,       6
     -42,     -14
      72,      24
      27,       9
      27,       9
      57,      19
     120,      40
      15,       5
      45,      15
      57,      19
      57,      19
      57,      19
     -12,      -4
     -24,      -8
      18,       6
      72,      24
      21,       7
      24,       8
       9,       3
      21,       7
      30,      10
      27,       9
      63,      21
      48,      16
      39,      13
      45,      15
      87,      29
      24,       8
      33,      11
      36,      12
      36,      12
      39,      13
      66,      22
       0,       0
     -33,     -11
      24,       8
     -30,     -10
      45,      15
      93,      31
      24,       8
      18,       6
      45,      15
     -33,     -11
      51,      17
      18,       6
      -3,      -1
      45,      15
       9,       3
       3,       1
      21,       7
      54,      18
       0,       0
       0,       0
      -3,      -1
      57,      19
      60,      20
      84,      28
      30,      10
      27,       9
       3,       1
     -24,      -8
      48,      16
      96,      32
      60,      20
      54,      18
      36,      12
      33,      11
      51,      17
      21,       7
      78,      26
       0,       0
      33,      11
      54,      18
     -18,      -6
      57,      19
      18,       6
       3,       1
      51,      17
      30,      10
      48,      16
     114,      38
      24,       8
      96,      32
      30,      10
      42,      14
      51,      17
     -24,      -8
      12,       4
      36,      12
      30,      10
      72,      24
      51,      17
      24,       8
      51,      17
      96,      32
      39,      13
     -12,      -4
      -9,      -3
     -24,      -8
      21,       7
      18,       6
      81,      27
      60,      20
       9,       3
       9,       3
      51,      17
      42,      14
      45,      15
      27,       9
      36,      12
      57,      19
      84,      28
     -24,      -8
      24,       8
      36,      12
      21,       7
       0,       0
      -9,      -3
      15,       5
      -9,      -3
      57,      19
      12,       4
     102,      34
      45,      15
     -24,      -8
      48,      16
     -36,     -12
      42,      14
      42,      14
      33,      11
      69,      23
      15,       5
      60,      20
       6,       2
      18,       6
      36,      12
      90,      30
      12,       4
      78,      26
     -24,      -8
      30,      10
      57,      19
     -30,     -10
      39,      13
      18,       6
      -3,      -1
