      w0,       x
    -318,      27
    -458,      -1
    -453,       0
    -328,      25
    -358,      19
    -418,       7
    -398,      11
    -378,      15
    -398,      11
    -408,       9
    -343,      22
    -328,      25
    -388,      13
    -393,      12
    -373,      16
    -333,      24
    -328,      25
    -408,       9
    -433,       4
    -463,      -2
    -423,       6
    -438,       3
    -503,     -10
    -393,      12
    -443,       2
    -443,       2
    -378,      15
    -438,       3
    -433,       4
    -398,      11
    -368,      17
    -303,      30
    -453,       0
    -438,       3
    -448,       1
    -353,      20
    -353,      20
    -408,       9
    -453,       0
    -433,       4
    -413,       8
    -338,      23
    -373,      16
    -338,      23
    -378,      15
    -408,       9
    -478,      -5
    -433,       4
    -413,       8
    -413,       8
    -398,      11
    -468,      -3
    -388,      13
    -468,      -3
    -423,       6
    -433,       4
    -413,       8
    -398,      11
    -403,      10
    -373,      16
    -368,      17
    -403,      10
    -418,       7
    -348,      21
    -408,       9
    -418,       7
    -388,      13
    -418,       7
    -378,      15
    -388,      13
    -453,       0
    -398,      11
    -473,      -4
    -428,       5
    -358,      19
    -353,      20
    -408,       9
    -358,      19
    -418,       7
    -398,      11
    -403,      10
    -493,      -8
    -403,      10
    -473,      -4
    -428,       5
    -343,      22
    -453,       0
    -413,       8
    -438,       3
    -398,      11
    -413,       8
    -513,     -12
    -508,     -11
    -403,      10
    -393,      12
    -383,      14
    -358,      19
    -428,       5
    -398,      11
    -338,      23
    -423,       6
    -378,      15
    -348,      21
    -448,       1
    -438,       3
    -443,       2
    -448,       1
    -513,     -12
    -408,       9
    -383,      14
    -368,      17
    -328,      25
    -393,      12
    -423,       6
    -303,      30
    -388,      13
    -378,      15
    -363,      18
    -298,      31
    -418,       7
    -378,      15
    -418,       7
    -398,      11
    -388,      13
    -403,      10
    -453,       0
    -378,      15
    -393,      12
    -398,      11
    -393,      12
    -453,       0
    -458,      -1
    -423,       6
    -423,       6
    -463,      -2
    -398,      11
    -393,      12
    -348,      21
    -413,       8
    -408,       9
    -433,       4
    -448,       1
    -378,      15
    -383,      14
    -348,      21
    -453,       0
    -418,       7
    -403,      10
    -338,      23
    -358,      19
    -358,      19
    -493,      -8
    -488,      -7
    -443,       2
    -413,       8
    -448,       1
    -428,       5
    -378,      15
    -358,      19
