      w0,       x
      42,      14
      15,       5
      48,      16
      72,      24
      15,       5
      60,      20
     129,      43
      42,      14
      30,      10
      81,      27
      87,      29
     -27,      -9
      24,       8
      57,      19
      15,       5
      24,       8
       9,       3
     -15,      -5
      15,       5
      42,      14
      -9,      -3
      66,      22
      54,      18
      24,       8
      69,      23
       3,       1
      63,      21
      33,      11
      24,       8
      18,       6
       6,       2
      12,       4
     -18,      -6
     -21,      -7
     -18,      -6
      45,      15
       9,       3
     -30,     -10
      48,      16
      45,      15
      33,      11
      48,      16
       9,       3
      39,      13
      18,       6
      21,       7
      21,       7
      12,       4
     -27,      -9
      30,      10
      24,       8
      30,      10
      63,      21
      36,      12
      42,      14
       0,       0
      18,       6
      45,      15
      42,      14
      42,      14
      15,       5
     -27,      -9
      39,      13
      69,      23
      24,       8
      33,      11
      48,      16
      42,      14
      30,      10
      27,       9
      21,       7
      72,      24
      48,      16
      42,      14
      24,       8
       6,       2
      24,       8
     -15,      -5
      48,      16
      36,      12
      27,       9
      27,       9
      42,      14
      42,      14
       0,       0
      30,      10
      48,      16
      42,      14
      27,       9
       0,       0
      54,      18
      36,      12
       0,       0
      84,      28
       6,       2
       6,       2
       6,       2
      15,       5
      33,      11
      30,      10
      63,      21
      36,      12
      84,      28
     -12,      -4
      27,       9
      21,       7
      54,      18
       9,       3
     -12,      -4
      45,      15
     -42,     -14
      15,       5
     -27,      -9
      18,       6
      60,      20
      21,       7
      48,      16
      12,       4
      54,      18
      -3,      -1
     -12,      -4
      18,       6
      -3,      -1
     -24,      -8
       9,       3
      15,       5
      24,       8
      21,       7
      39,      13
      48,      16
      51,      17
      48,      16
      24,       8
      -9,      -3
      51,      17
      54,      18
      54,      18
      42,      14
      54,      18
      18,       6
      24,       8
      87,      29
      45,      15
      63,      21
      45,      15
     123,      41
     -12,      -4
      30,      10
      12,       4
       6,       2
      42,      14
      81,      27
      -9,      -3
      96,      32
      21,       7
      48,      16
      87,      29
       3,       1
      30,      10
      24,       8
      15,       5
      21,       7
     -48,     -16
      36,      12
      72,      24
      -6,      -2
       6,       2
      18,       6
      51,      17
     105,      35
      21,       7
      87,      29
      69,      23
      18,       6
      57,      19
      69,      23
      42,      14
      36,      12
      87,      29
      57,      19
     -12,      -4
      48,      16
      30,      10
       3,       1
      -3,      -1
      63,      21
      75,      25
      48,      16
      -6,      -2
      45,      15
     111,      37
      27,       9
       0,       0
     -18,      -6
       0,       0
     -12,      -4
      21,       7
      15,       5
      -9,      -3
      -6,      -2
      66,      22
      12,       4
       3,       1
       9,       3
      57,      19
      60,      20
      27,       9
      36,      12
      27,       9
      21,       7
      30,      10
      45,      15
      27,       9
      18,       6
      81,      27
      18,       6
      33,      11
       9,       3
      33,      11
      -9,      -3
      18,       6
      12,       4
      21,       7
     -15,      -5
     -21,      -7
     -48,     -16
     -42,     -14
      39,      13
      99,      33
      51,      17
      30,      10
      -6,      -2
      54,      18
      54,      18
      39,      13
      87,      29
     -12,      -4
       3,       1
       0,       0
      18,       6
       9,       3
      18,       6
      54,      18
      42,      14
      27,       9
      45,      15
     -12,      -4
      12,       4
       9,       3
      33,      11
      78,      26
      18,       6
      45,      15
      48,      16
      30,      10
       9,       3
