      w0,       x
    -410,       7
    -341,      30
    -395,      12
    -458,      -9
    -422,       3
    -386,      15
    -431,       0
    -392,      13
    -398,      11
    -434,      -1
    -431,       0
    -392,      13
    -368,      21
    -386,      15
    -422,       3
    -449,      -6
    -440,      -3
    -416,       5
    -383,      16
    -422,       3
    -404,       9
    -404,       9
    -365,      22
    -461,     -10
    -425,       2
    -353,      26
    -371,      20
    -407,       8
    -368,      21
    -401,      10
    -446,      -5
    -407,       8
    -374,      19
    -395,      12
    -419,       4
    -383,      16
    -401,      10
    -404,       9
    -398,      11
    -422,       3
    -398,      11
    -380,      17
    -389,      14
    -434,      -1
    -329,      34
    -365,      22
    -443,      -4
    -323,      36
    -401,      10
    -449,      -6
    -353,      26
    -422,       3
    -416,       5
    -383,      16
    -419,       4
    -437,      -2
    -407,       8
    -449,      -6
    -422,       3
    -374,      19
    -380,      17
    -422,       3
    -338,      31
    -413,       6
    -446,      -5
    -398,      11
    -389,      14
    -416,       5
    -362,      23
    -419,       4
    -431,       0
    -446,      -5
    -401,      10
    -356,      25
    -374,      19
    -470,     -13
    -419,       4
    -416,       5
    -398,      11
    -425,       2
    -410,       7
    -386,      15
    -437,      -2
    -374,      19
    -419,       4
    -401,      10
    -347,      28
    -413,       6
    -437,      -2
    -407,       8
    -419,       4
    -374,      19
    -419,       4
    -338,      31
    -413,       6
    -365,      22
    -395,      12
    -359,      24
    -347,      28
    -386,      15
    -422,       3
    -389,      14
    -419,       4
    -416,       5
    -395,      12
    -365,      22
    -383,      16
    -422,       3
    -386,      15
    -335,      32
    -431,       0
    -452,      -7
    -377,      18
    -452,      -7
    -395,      12
    -383,      16
    -377,      18
    -413,       6
    -383,      16
    -422,       3
    -398,      11
    -368,      21
    -407,       8
    -410,       7
    -395,      12
    -419,       4
    -407,       8
    -392,      13
    -419,       4
    -434,      -1
    -404,       9
    -455,      -8
    -431,       0
    -347,      28
    -371,      20
    -437,      -2
    -350,      27
    -371,      20
    -440,      -3
    -401,      10
    -362,      23
    -443,      -4
    -410,       7
    -413,       6
    -410,       7
    -371,      20
    -398,      11
    -362,      23
    -434,      -1
    -443,      -4
    -395,      12
    -458,      -9
    -407,       8
    -386,      15
    -425,       2
    -377,      18
    -407,       8
    -386,      15
    -359,      24
    -380,      17
    -440,      -3
    -404,       9
    -401,      10
    -404,       9
    -431,       0
    -389,      14
    -371,      20
    -410,       7
    -386,      15
    -413,       6
    -392,      13
    -407,       8
    -413,       6
    -431,       0
    -362,      23
    -380,      17
    -377,      18
    -395,      12
    -410,       7
    -365,      22
    -458,      -9
    -419,       4
    -425,       2
    -437,      -2
    -404,       9
    -392,      13
    -440,      -3
    -452,      -7
    -392,      13
    -338,      31
    -431,       0
    -398,      11
    -455,      -8
    -332,      33
    -386,      15
    -392,      13
    -398,      11
    -365,      22
    -368,      21
    -380,      17
    -419,       4
    -353,      26
    -389,      14
    -449,      -6
    -377,      18
    -404,       9
    -425,       2
    -368,      21
    -386,      15
    -365,      22
    -416,       5
    -470,     -13
    -413,       6
    -383,      16
    -428,       1
    -431,       0
    -377,      18
    -386,      15
    -362,      23
    -389,      14
    -404,       9
    -416,       5
    -425,       2
    -368,      21
    -404,       9
    -389,      14
    -431,       0
    -434,      -1
    -347,      28
    -395,      12
    -404,       9
    -404,       9
    -371,      20
    -425,       2
    -410,       7
    -407,       8
    -359,      24
    -431,       0
    -413,       6
    -413,       6
    -380,      17
    -413,       6
    -422,       3
    -383,      16
    -371,      20
    -392,      13
    -419,       4
    -383,      16
    -443,      -4
    -413,       6
    -398,      11
    -356,      25
    -455,      -8
    -440,      -3
    -401,      10
    -428,       1
    -431,       0
    -389,      14
    -374,      19
    -374,      19
    -440,      -3
    -413,       6
    -407,       8
    -371,      20
    -422,       3
    -326,      35
    -419,       4
    -446,      -5
    -458,      -9
    -449,      -6
    -410,       7
    -404,       9
    -371,      20
    -422,       3
    -365,      22
    -419,       4
    -368,      21
    -362,      23
    -446,      -5
    -344,      29
    -371,      20
    -404,       9
    -407,       8
    -401,      10
    -407,       8
    -425,       2
    -377,      18
    -368,      21
    -449,      -6
    -419,       4
    -431,       0
    -383,      16
    -401,      10
    -404,       9
    -365,      22
    -386,      15
    -407,       8
    -407,       8
    -449,      -6
    -464,     -11
    -335,      32
    -449,      -6
    -422,       3
    -395,      12
    -362,      23
    -416,       5
    -371,      20
    -374,      19
    -416,       5
    -374,      19
    -422,       3
    -407,       8
    -422,       3
    -374,      19
    -395,      12
    -392,      13
    -329,      34
    -395,      12
    -413,       6
    -443,      -4
    -392,      13
    -401,      10
    -359,      24
    -377,      18
    -431,       0
    -425,       2
    -422,       3
    -413,       6
    -356,      25
    -386,      15
    -404,       9
    -323,      36
    -410,       7
    -431,       0
    -383,      16
    -464,     -11
    -413,       6
    -398,      11
    -401,      10
    -389,      14
    -383,      16
    -464,     -11
    -389,      14
    -440,      -3
    -338,      31
    -413,       6
    -392,      13
    -410,       7
    -362,      23
    -413,       6
    -392,      13
    -383,      16
    -410,       7
    -377,      18
    -341,      30
    -371,      20
    -398,      11
    -392,      13
    -422,       3
    -386,      15
    -443,      -4
    -374,      19
    -425,       2
    -410,       7
    -431,       0
    -374,      19
    -428,       1
    -428,       1
    -440,      -3
    -392,      13
    -377,      18
    -350,      27
    -383,      16
    -365,      22
    -404,       9
    -413,       6
    -383,      16
    -422,       3
    -380,      17
    -425,       2
    -419,       4
    -380,      17
    -422,       3
    -407,       8
    -407,       8
    -431,       0
    -380,      17
    -389,      14
    -377,      18
    -392,      13
    -404,       9
    -446,      -5
    -422,       3
    -341,      30
    -404,       9
    -392,      13
    -332,      33
    -389,      14
    -386,      15
    -362,      23
    -419,       4
    -404,       9
    -395,      12
    -398,      11
    -374,      19
    -413,       6
    -500,     -23
