      w0,       x
      12,       4
      36,      12
      -6,      -2
      -3,      -1
      84,      28
      78,      26
      78,      26
      51,      17
      81,      27
      78,      26
      33,      11
      15,       5
       6,       2
      21,       7
      -9,      -3
      -6,      -2
      -9,      -3
      33,      11
       3,       1
      78,      26
      45,      15
      54,      18
      39,      13
      63,      21
      12,       4
      45,      15
      75,      25
      45,      15
      66,      22
       9,       3
       6,       2
      15,       5
      24,       8
      27,       9
       6,       2
      27,       9
      48,      16
      54,      18
       0,       0
      48,      16
      87,      29
      30,      10
      84,      28
      36,      12
      27,       9
      27,       9
      51,      17
       0,       0
      78,      26
      81,      27
      75,      25
     -30,     -10
      24,       8
      27,       9
      24,       8
      18,       6
       0,       0
     -54,     -18
      33,      11
     -21,      -7
      18,       6
       9,       3
     -15,      -5
     117,      39
     -12,      -4
     -30,     -10
       9,       3
       3,       1
      45,      15
     -18,      -6
      39,      13
      36,      12
      60,      20
      84,      28
      33,      11
      -3,      -1
      66,      22
      36,      12
      93,      31
       9,       3
      75,      25
      39,      13
      48,      16
      -9,      -3
      69,      23
      39,      13
     -18,      -6
      63,      21
      87,      29
      12,       4
       0,       0
      33,      11
      27,       9
      18,       6
      24,       8
      54,      18
      21,       7
      -9,      -3
      57,      19
      51,      17
      24,       8
      90,      30
      42,      14
       0,       0
      12,       4
      18,       6
      72,      24
     102,      34
      57,      19
      72,      24
      24,       8
      15,       5
      12,       4
      72,      24
      18,       6
      42,      14
      33,      11
      54,      18
      33,      11
      36,      12
      18,       6
      54,      18
       9,       3
      39,      13
      60,      20
      -6,      -2
      54,      18
      45,      15
       6,       2
      -3,      -1
      12,       4
     -48,     -16
      33,      11
      45,      15
      75,      25
      21,       7
      45,      15
      27,       9
      45,      15
      21,       7
       3,       1
       6,       2
      75,      25
      39,      13
      48,      16
     -15,      -5
      60,      20
      27,       9
     -45,     -15
      84,      28
      66,      22
      45,      15
      21,       7
      27,       9
       6,       2
      15,       5
      24,       8
      15,       5
      87,      29
     102,      34
      57,      19
      27,       9
     -12,      -4
      15,       5
      30,      10
      78,      26
     -33,     -11
       0,       0
      45,      15
      21,       7
       0,       0
     -21,      -7
      69,      23
       0,       0
      33,      11
      24,       8
      48,      16
       9,       3
      42,      14
      33,      11
      21,       7
       3,       1
       9,       3
      12,       4
      30,      10
      81,      27
      48,      16
       3,       1
      18,       6
      48,      16
       0,       0
      81,      27
      84,      28
      33,      11
       0,       0
       0,       0
      81,      27
      27,       9
      -3,      -1
      36,      12
      48,      16
      45,      15
      21,       7
       9,       3
      87,      29
      87,      29
      30,      10
     -24,      -8
     105,      35
      12,       4
      69,      23
     -24,      -8
      27,       9
      15,       5
     -21,      -7
      18,       6
     -12,      -4
      57,      19
      48,      16
      18,       6
      78,      26
       6,       2
      12,       4
      36,      12
      54,      18
      96,      32
      51,      17
      24,       8
      63,      21
      21,       7
      12,       4
      -6,      -2
      21,       7
      30,      10
     -21,      -7
      24,       8
      48,      16
      -9,      -3
      33,      11
     -12,      -4
      48,      16
     -21,      -7
      45,      15
      24,       8
      30,      10
       0,       0
       0,       0
      87,      29
     -18,      -6
     -36,     -12
      81,      27
      75,      25
      72,      24
       0,       0
      27,       9
      42,      14
       3,       1
      54,      18
      66,      22
      21,       7
      54,      18
      57,      19
       0,       0
      15,       5
       6,       2
      60,      20
      24,       8
      -6,      -2
      99,      33
      36,      12
     -45,     -15
     -21,      -7
      27,       9
      72,      24
      33,      11
      33,      11
      84,      28
      45,      15
       0,       0
      87,      29
       9,       3
      15,       5
       0,       0
      48,      16
      42,      14
      -3,      -1
      60,      20
      63,      21
      15,       5
       9,       3
      72,      24
      54,      18
      78,      26
      93,      31
      57,      19
       9,       3
      30,      10
      57,      19
       0,       0
      78,      26
      48,      16
      18,       6
      30,      10
      -9,      -3
      12,       4
       9,       3
      21,       7
      36,      12
     -33,     -11
      51,      17
      48,      16
      69,      23
      33,      11
      33,      11
      48,      16
      24,       8
      63,      21
      21,       7
      84,      28
      60,      20
     105,      35
      66,      22
     105,      35
     -27,      -9
      30,      10
      81,      27
      69,      23
     -12,      -4
      30,      10
      27,       9
       6,       2
      57,      19
      -3,      -1
      27,       9
     114,      38
     -45,     -15
       9,       3
      36,      12
       3,       1
      42,      14
      -6,      -2
      48,      16
      33,      11
     -51,     -17
      30,      10
      42,      14
      21,       7
       6,       2
      12,       4
      33,      11
       9,       3
     -12,      -4
      12,       4
      81,      27
     -42,     -14
      48,      16
     -15,      -5
      18,       6
      72,      24
      36,      12
      51,      17
      90,      30
      33,      11
      36,      12
       0,       0
      54,      18
      -3,      -1
      12,       4
      54,      18
       3,       1
      33,      11
      15,       5
     -18,      -6
      15,       5
      33,      11
      45,      15
     -39,     -13
      90,      30
      72,      24
      36,      12
      51,      17
      36,      12
       0,       0
      18,       6
       9,       3
      57,      19
      57,      19
      18,       6
      60,      20
      12,       4
       6,       2
      54,      18
      66,      22
      27,       9
      54,      18
      54,      18
      30,      10
      57,      19
      51,      17
      24,       8
      42,      14
      27,       9
      48,      16
      54,      18
       6,       2
      39,      13
      45,      15
       9,       3
      63,      21
      81,      27
      69,      23
       6,       2
      18,       6
      -9,      -3
      24,       8
      24,       8
      54,      18
      48,      16
      96,      32
      99,      33
      27,       9
      54,      18
      63,      21
      -9,      -3
      -3,      -1
      90,      30
      42,      14
      72,      24
      51,      17
     -54,     -18
      12,       4
      45,      15
      18,       6
      18,       6
      -3,      -1
     105,      35
      21,       7
      27,       9
      24,       8
      -9,      -3
      33,      11
      15,       5
       9,       3
     -15,      -5
      96,      32
     -51,     -17
      57,      19
      60,      20
      24,       8
      54,      18
      39,      13
       0,       0
      15,       5
      30,      10
      51,      17
      27,       9
      69,      23
       3,       1
     -33,     -11
      33,      11
      36,      12
      60,      20
      39,      13
      81,      27
      -3,      -1
      51,      17
      30,      10
       6,       2
       9,       3
      15,       5
      66,      22
      12,       4
      84,      28
     -54,     -18
      54,      18
      39,      13
      57,      19
      24,       8
     -30,     -10
      72,      24
      81,      27
      30,      10
      33,      11
       3,       1
      57,      19
      57,      19
       0,       0
      60,      20
      78,      26
     -33,     -11
      60,      20
      84,      28
      24,       8
      60,      20
       3,       1
      60,      20
      27,       9
      21,       7
      45,      15
      51,      17
     -15,      -5
      54,      18
      48,      16
      84,      28
      72,      24
     -18,      -6
      12,       4
      -6,      -2
     -42,     -14
      36,      12
       0,       0
      33,      11
