      w0,       x
     -18,      -3
      42,       7
      84,      14
      -6,      -1
     144,      24
      36,       6
     138,      23
      72,      12
     102,      17
     150,      25
      30,       5
     180,      30
      36,       6
     138,      23
      24,       4
     192,      32
     192,      32
     138,      23
     102,      17
      24,       4
      54,       9
      12,       2
     114,      19
      12,       2
     102,      17
      60,      10
     144,      24
      90,      15
     108,      18
      -6,      -1
      66,      11
      24,       4
      54,       9
     -42,      -7
      30,       5
      12,       2
       0,       0
      54,       9
     -12,      -2
     162,      27
      96,      16
     144,      24
      48,       8
      24,       4
      60,      10
     -48,      -8
     -30,      -5
     -30,      -5
      30,       5
      12,       2
      84,      14
     120,      20
      48,       8
      72,      12
      24,       4
       6,       1
     126,      21
      78,      13
     -24,      -4
      54,       9
       0,       0
     138,      23
      84,      14
      -6,      -1
     114,      19
      54,       9
     -48,      -8
      24,       4
     -30,      -5
     180,      30
      30,       5
      42,       7
      18,       3
     108,      18
      60,      10
     120,      20
     144,      24
      96,      16
     -66,     -11
      84,      14
      96,      16
       0,       0
      18,       3
      12,       2
     168,      28
      42,       7
     126,      21
     156,      26
      84,      14
      12,       2
      12,       2
     132,      22
      72,      12
       0,       0
     108,      18
      90,      15
      54,       9
      54,       9
      72,      12
      42,       7
      90,      15
       6,       1
     108,      18
      -6,      -1
       0,       0
      96,      16
      60,      10
      18,       3
      36,       6
       0,       0
     192,      32
      66,      11
     114,      19
      78,      13
      36,       6
     -48,      -8
     -18,      -3
     108,      18
      72,      12
     102,      17
      30,       5
      48,       8
     -30,      -5
      18,       3
      42,       7
      72,      12
      60,      10
       0,       0
     120,      20
      24,       4
     -24,      -4
      60,      10
     126,      21
     108,      18
       0,       0
      42,       7
     -48,      -8
      12,       2
     -18,      -3
      36,       6
     138,      23
     120,      20
     222,      37
     114,      19
      90,      15
      54,       9
      60,      10
      42,       7
       0,       0
     120,      20
      96,      16
     108,      18
       6,       1
       0,       0
      96,      16
      54,       9
     -30,      -5
      84,      14
      42,       7
      30,       5
     150,      25
      18,       3
     114,      19
     144,      24
      78,      13
      66,      11
     126,      21
      60,      10
      90,      15
     156,      26
      60,      10
       0,       0
     114,      19
     -24,      -4
     108,      18
      84,      14
      42,       7
       0,       0
     138,      23
      30,       5
     -78,     -13
      90,      15
     114,      19
      42,       7
     180,      30
     120,      20
      12,       2
     210,      35
      84,      14
      30,       5
     102,      17
      90,      15
     114,      19
      30,       5
     156,      26
     114,      19
     108,      18
      72,      12
     -90,     -15
      18,       3
      12,       2
       0,       0
      72,      12
      72,      12
      48,       8
     174,      29
       6,       1
      90,      15
     132,      22
      60,      10
       0,       0
     -36,      -6
     -18,      -3
     -12,      -2
     138,      23
      12,       2
     -42,      -7
      66,      11
      18,       3
     132,      22
      30,       5
      66,      11
     114,      19
      90,      15
      -6,      -1
     -60,     -10
      36,       6
      54,       9
      72,      12
      84,      14
     186,      31
     102,      17
      18,       3
     -66,     -11
      84,      14
     138,      23
      84,      14
      96,      16
     108,      18
      -6,      -1
      84,      14
       0,       0
      30,       5
      42,       7
      60,      10
     180,      30
      90,      15
      -6,      -1
       0,       0
      96,      16
      54,       9
     -12,      -2
     102,      17
      30,       5
     150,      25
      54,       9
      30,       5
      30,       5
     132,      22
      36,       6
      84,      14
      54,       9
       6,       1
      78,      13
     156,      26
      96,      16
      36,       6
      96,      16
     -24,      -4
     -54,      -9
       6,       1
     276,      46
      60,      10
      24,       4
      66,      11
     -36,      -6
     108,      18
     -42,      -7
     -54,      -9
     138,      23
      36,       6
     186,      31
      36,       6
      66,      11
     126,      21
      36,       6
     -24,      -4
     108,      18
     -60,     -10
      66,      11
     180,      30
      18,       3
     138,      23
      72,      12
     -24,      -4
      78,      13
      60,      10
     -48,      -8
       0,       0
     120,      20
     186,      31
      60,      10
      78,      13
     132,      22
     162,      27
      96,      16
     -30,      -5
       0,       0
     162,      27
      30,       5
     -42,      -7
     114,      19
       0,       0
     -18,      -3
       0,       0
     108,      18
       6,       1
      54,       9
     132,      22
      66,      11
     144,      24
      90,      15
     138,      23
      -6,      -1
      66,      11
      72,      12
      12,       2
      66,      11
      60,      10
      66,      11
      90,      15
      12,       2
      36,       6
      84,      14
     138,      23
      48,       8
      54,       9
     132,      22
     204,      34
     -36,      -6
      18,       3
      78,      13
     -42,      -7
     108,      18
      84,      14
      36,       6
      18,       3
       6,       1
     -48,      -8
     -18,      -3
      24,       4
       0,       0
      84,      14
      72,      12
      42,       7
     108,      18
     -36,      -6
     126,      21
      66,      11
     126,      21
     150,      25
     120,      20
