      w0,       x
     -37,      -3
      -8,      26
     -33,       1
     -16,      18
     -30,       4
     -30,       4
      -3,      31
     -18,      16
     -39,      -5
     -18,      16
      -5,      29
     -43,      -9
     -15,      19
     -32,       2
      -7,      27
     -13,      21
     -14,      20
     -15,      19
     -48,     -14
     -24,      10
     -16,      18
     -17,      17
     -18,      16
     -21,      13
     -33,       1
     -28,       6
     -22,      12
     -17,      17
     -21,      13
     -17,      17
     -15,      19
     -23,      11
      -9,      25
     -30,       4
     -46,     -12
     -17,      17
     -20,      14
     -29,       5
     -21,      13
     -29,       5
     -23,      11
     -28,       6
     -16,      18
     -20,      14
     -32,       2
      -9,      25
     -24,      10
     -25,       9
     -28,       6
     -26,       8
     -18,      16
     -16,      18
      -4,      30
     -39,      -5
     -19,      15
     -26,       8
     -26,       8
       1,      35
      -6,      28
     -17,      17
     -19,      15
     -23,      11
     -19,      15
     -52,     -18
       4,      38
     -14,      20
      -5,      29
     -17,      17
     -32,       2
     -40,      -6
     -33,       1
     -29,       5
     -31,       3
     -29,       5
     -31,       3
     -11,      23
     -26,       8
     -22,      12
     -40,      -6
     -29,       5
     -30,       4
     -22,      12
     -32,       2
       5,      39
     -19,      15
      -8,      26
     -14,      20
     -11,      23
     -26,       8
     -24,      10
     -27,       7
     -24,      10
     -35,      -1
      -2,      32
     -18,      16
     -41,      -7
     -21,      13
     -31,       3
     -20,      14
     -17,      17
     -19,      15
     -37,      -3
     -28,       6
     -30,       4
     -40,      -6
     -10,      24
     -30,       4
     -33,       1
     -34,       0
     -39,      -5
     -29,       5
     -17,      17
      -2,      32
     -36,      -2
     -15,      19
     -29,       5
     -20,      14
     -26,       8
     -22,      12
      -3,      31
     -18,      16
     -12,      22
     -12,      22
     -28,       6
     -43,      -9
     -28,       6
     -36,      -2
     -10,      24
     -17,      17
     -25,       9
     -28,       6
     -41,      -7
     -24,      10
      -3,      31
     -18,      16
     -24,      10
     -26,       8
      -7,      27
     -28,       6
     -47,     -13
     -25,       9
     -24,      10
     -34,       0
     -16,      18
     -42,      -8
     -32,       2
      -6,      28
     -36,      -2
     -24,      10
      -5,      29
     -17,      17
     -35,      -1
       0,      34
     -40,      -6
     -27,       7
     -30,       4
      -9,      25
     -20,      14
     -14,      20
     -18,      16
     -25,       9
     -15,      19
     -14,      20
     -16,      18
      -1,      33
     -24,      10
     -29,       5
     -26,       8
     -33,       1
     -21,      13
     -22,      12
     -29,       5
     -15,      19
     -16,      18
     -22,      12
     -16,      18
      -7,      27
     -13,      21
     -26,       8
     -22,      12
     -30,       4
     -23,      11
     -23,      11
     -34,       0
     -12,      22
     -30,       4
     -30,       4
     -44,     -10
     -14,      20
     -28,       6
     -28,       6
     -34,       0
     -30,       4
     -18,      16
     -24,      10
     -16,      18
     -31,       3
     -36,      -2
     -17,      17
     -23,      11
     -36,      -2
     -26,       8
     -30,       4
     -14,      20
     -29,       5
     -25,       9
     -10,      24
     -19,      15
     -19,      15
     -21,      13
     -28,       6
     -25,       9
     -13,      21
     -25,       9
     -36,      -2
     -39,      -5
     -26,       8
     -34,       0
     -27,       7
     -44,     -10
     -16,      18
     -14,      20
     -35,      -1
     -25,       9
     -18,      16
       1,      35
      -7,      27
     -23,      11
     -34,       0
     -23,      11
     -11,      23
     -22,      12
     -28,       6
     -18,      16
     -24,      10
     -43,      -9
      -8,      26
     -28,       6
     -20,      14
     -28,       6
     -10,      24
      -6,      28
     -30,       4
     -23,      11
     -27,       7
     -29,       5
     -25,       9
     -53,     -19
     -18,      16
     -28,       6
     -28,       6
     -16,      18
     -15,      19
     -22,      12
     -24,      10
     -17,      17
     -39,      -5
     -39,      -5
     -31,       3
     -23,      11
     -30,       4
     -19,      15
     -24,      10
     -21,      13
     -18,      16
     -26,       8
     -19,      15
     -24,      10
     -19,      15
     -35,      -1
     -21,      13
     -40,      -6
     -17,      17
     -26,       8
     -45,     -11
     -27,       7
     -30,       4
     -26,       8
     -25,       9
     -33,       1
     -27,       7
     -23,      11
      -6,      28
     -42,      -8
     -48,     -14
     -30,       4
     -22,      12
     -34,       0
     -13,      21
     -37,      -3
     -24,      10
      -7,      27
     -17,      17
     -26,       8
     -19,      15
     -18,      16
     -10,      24
     -27,       7
     -28,       6
     -25,       9
     -33,       1
     -11,      23
     -23,      11
      -1,      33
     -17,      17
     -16,      18
     -13,      21
     -37,      -3
     -29,       5
     -30,       4
      -7,      27
     -22,      12
     -28,       6
     -40,      -6
     -24,      10
     -13,      21
     -28,       6
     -25,       9
     -20,      14
     -16,      18
     -15,      19
     -31,       3
     -10,      24
     -34,       0
     -26,       8
     -26,       8
     -21,      13
     -16,      18
     -31,       3
     -26,       8
     -29,       5
     -22,      12
     -37,      -3
     -24,      10
     -21,      13
     -22,      12
     -20,      14
     -17,      17
     -17,      17
     -20,      14
     -12,      22
     -28,       6
     -29,       5
     -13,      21
     -11,      23
     -25,       9
     -26,       8
     -18,      16
     -25,       9
     -41,      -7
     -31,       3
     -29,       5
     -40,      -6
     -23,      11
     -29,       5
     -11,      23
     -30,       4
     -19,      15
     -26,       8
     -17,      17
     -24,      10
     -36,      -2
     -26,       8
     -37,      -3
     -19,      15
     -34,       0
     -24,      10
      -8,      26
