      w0,       x
    -230,       3
    -202,      10
    -162,      20
    -242,       0
    -294,     -13
    -206,       9
    -190,      13
    -254,      -3
    -178,      16
    -230,       3
    -154,      22
    -258,      -4
    -258,      -4
    -202,      10
    -214,       7
    -162,      20
    -230,       3
    -250,      -2
    -182,      15
    -162,      20
    -234,       2
    -142,      25
    -226,       4
    -158,      21
    -146,      24
    -234,       2
    -230,       3
    -198,      11
    -154,      22
    -158,      21
    -282,     -10
    -162,      20
    -198,      11
    -226,       4
    -210,       8
    -162,      20
    -170,      18
    -194,      12
    -190,      13
    -230,       3
    -154,      22
    -138,      26
    -242,       0
    -202,      10
    -190,      13
    -194,      12
    -246,      -1
    -202,      10
    -194,      12
    -142,      25
    -210,       8
    -206,       9
    -214,       7
    -218,       6
    -234,       2
    -254,      -3
    -130,      28
    -118,      31
    -250,      -2
    -178,      16
    -214,       7
    -274,      -8
    -162,      20
    -282,     -10
    -166,      19
    -190,      13
    -182,      15
    -242,       0
    -114,      32
    -274,      -8
    -206,       9
    -194,      12
    -286,     -11
    -158,      21
    -218,       6
    -218,       6
    -242,       0
    -210,       8
    -174,      17
    -202,      10
    -190,      13
    -110,      33
    -178,      16
    -146,      24
    -190,      13
    -230,       3
    -214,       7
    -162,      20
    -202,      10
    -198,      11
    -158,      21
    -250,      -2
    -198,      11
    -182,      15
    -190,      13
    -234,       2
    -178,      16
    -222,       5
    -250,      -2
    -218,       6
    -182,      15
    -202,      10
    -190,      13
    -250,      -2
    -134,      27
    -182,      15
    -262,      -5
    -242,       0
    -198,      11
    -134,      27
    -130,      28
    -146,      24
    -166,      19
    -206,       9
    -202,      10
    -226,       4
    -218,       6
    -278,      -9
    -118,      31
    -230,       3
    -214,       7
    -170,      18
    -222,       5
    -242,       0
    -234,       2
    -182,      15
    -222,       5
    -206,       9
    -166,      19
    -198,      11
    -250,      -2
    -222,       5
    -186,      14
    -214,       7
    -214,       7
    -150,      23
    -194,      12
    -178,      16
    -178,      16
    -266,      -6
