      w0,       x
      68,      14
      28,       6
      43,       9
      68,      14
      13,       3
      -2,       0
      18,       4
     183,      37
      28,       6
      33,       7
      33,       7
     118,      24
     -32,      -6
      43,       9
      23,       5
      93,      19
      98,      20
      83,      17
      28,       6
     -37,      -7
     -12,      -2
      93,      19
      -2,       0
      78,      16
      -7,      -1
      53,      11
      13,       3
      48,      10
     113,      23
       3,       1
     -32,      -6
      13,       3
      -2,       0
      53,      11
      73,      15
      73,      15
      43,       9
     103,      21
      73,      15
     108,      22
      88,      18
     118,      24
     108,      22
      88,      18
      43,       9
      48,      10
      78,      16
     183,      37
      53,      11
      18,       4
      83,      17
      88,      18
      58,      12
      88,      18
     -32,      -6
      -2,       0
      28,       6
      43,       9
      73,      15
      53,      11
      28,       6
      58,      12
      48,      10
      58,      12
      73,      15
      -2,       0
     133,      27
      63,      13
      58,      12
     -22,      -4
      98,      20
      68,      14
      43,       9
      43,       9
      68,      14
      88,      18
      78,      16
      98,      20
     -37,      -7
      73,      15
      58,      12
     -52,     -10
       8,       2
       8,       2
      33,       7
      73,      15
      68,      14
      63,      13
      13,       3
      78,      16
     -42,      -8
     -12,      -2
      88,      18
      83,      17
      33,       7
      73,      15
     158,      32
      73,      15
       8,       2
      -2,       0
      38,       8
      48,      10
     103,      21
       8,       2
      78,      16
      33,       7
      78,      16
      28,       6
     -27,      -5
      33,       7
      18,       4
     -32,      -6
     -52,     -10
       3,       1
      48,      10
     -37,      -7
     103,      21
     108,      22
      63,      13
      23,       5
     138,      28
     103,      21
      68,      14
      58,      12
     168,      34
     118,      24
     138,      28
      48,      10
     108,      22
      63,      13
      73,      15
      48,      10
      28,       6
       3,       1
     -27,      -5
     108,      22
       8,       2
      63,      13
      48,      10
      78,      16
     -57,     -11
      58,      12
      28,       6
      93,      19
     -57,     -11
      53,      11
      58,      12
     -17,      -3
     -12,      -2
      68,      14
      48,      10
      43,       9
      53,      11
      93,      19
       8,       2
     108,      22
      23,       5
      28,       6
      28,       6
      73,      15
      53,      11
     -22,      -4
      48,      10
      93,      19
      68,      14
     -17,      -3
     -32,      -6
      83,      17
       8,       2
      28,       6
      38,       8
     103,      21
      18,       4
      93,      19
      33,       7
      78,      16
      -2,       0
     -22,      -4
      28,       6
      -2,       0
      -2,       0
      48,      10
     -37,      -7
      78,      16
     108,      22
      88,      18
      -7,      -1
      18,       4
      58,      12
      68,      14
     118,      24
     118,      24
      68,      14
      -2,       0
      68,      14
      53,      11
      63,      13
      78,      16
      68,      14
      73,      15
      38,       8
      -7,      -1
      23,       5
       8,       2
     -27,      -5
     -72,     -14
     -32,      -6
       3,       1
      13,       3
      83,      17
      58,      12
      68,      14
      53,      11
      58,      12
      68,      14
     103,      21
      18,       4
     -62,     -12
      13,       3
     -62,     -12
      53,      11
      -2,       0
     143,      29
      73,      15
      78,      16
     -32,      -6
     133,      27
     103,      21
      63,      13
     -32,      -6
      -2,       0
     -72,     -14
      73,      15
      38,       8
      -2,       0
      13,       3
     133,      27
      73,      15
      38,       8
       8,       2
     -32,      -6
      38,       8
      18,       4
       8,       2
      23,       5
     103,      21
     108,      22
      38,       8
      23,       5
      33,       7
      33,       7
      43,       9
      83,      17
     118,      24
      13,       3
      78,      16
      38,       8
     108,      22
      63,      13
      23,       5
      68,      14
      38,       8
      -7,      -1
     -37,      -7
     148,      30
      63,      13
      68,      14
     -72,     -14
      18,       4
       3,       1
      18,       4
      68,      14
      58,      12
      88,      18
      68,      14
      73,      15
      48,      10
      73,      15
      63,      13
     103,      21
       3,       1
      18,       4
      38,       8
      13,       3
      43,       9
      53,      11
      68,      14
      18,       4
      38,       8
      68,      14
     -42,      -8
      63,      13
      -2,       0
     128,      26
     133,      27
      28,       6
     -12,      -2
     173,      35
      53,      11
      63,      13
      13,       3
      78,      16
       8,       2
      38,       8
      68,      14
      68,      14
      13,       3
      28,       6
      68,      14
