      w0,       x
    -462,      29
    -493,      -2
    -478,      13
    -458,      33
    -510,     -19
    -474,      17
    -487,       4
    -476,      15
    -474,      17
    -477,      14
    -489,       2
    -468,      23
    -479,      12
    -486,       5
    -486,       5
    -493,      -2
    -489,       2
    -484,       7
    -467,      24
    -497,      -6
    -482,       9
    -476,      15
    -479,      12
    -468,      23
    -483,       8
    -494,      -3
    -477,      14
    -473,      18
    -487,       4
    -487,       4
    -488,       3
    -458,      33
    -478,      13
    -480,      11
    -472,      19
    -471,      20
    -484,       7
    -475,      16
    -454,      37
    -462,      29
    -496,      -5
    -477,      14
    -465,      26
    -459,      32
    -482,       9
    -486,       5
    -488,       3
    -462,      29
    -479,      12
    -475,      16
    -490,       1
    -470,      21
    -460,      31
    -467,      24
    -488,       3
    -475,      16
    -469,      22
    -490,       1
    -472,      19
    -470,      21
    -491,       0
    -490,       1
    -478,      13
    -470,      21
    -469,      22
    -466,      25
    -459,      32
    -495,      -4
    -492,      -1
    -491,       0
    -459,      32
    -482,       9
    -487,       4
    -475,      16
    -464,      27
    -480,      11
    -479,      12
    -480,      11
    -502,     -11
    -495,      -4
    -482,       9
    -472,      19
    -483,       8
    -490,       1
    -486,       5
    -479,      12
    -489,       2
    -487,       4
    -482,       9
    -473,      18
    -488,       3
    -486,       5
    -474,      17
    -476,      15
    -472,      19
    -468,      23
    -458,      33
    -480,      11
    -482,       9
    -482,       9
    -485,       6
    -475,      16
    -497,      -6
    -476,      15
    -482,       9
    -479,      12
    -484,       7
    -468,      23
    -485,       6
    -492,      -1
    -474,      17
    -473,      18
    -483,       8
    -481,      10
    -483,       8
    -496,      -5
    -492,      -1
    -460,      31
    -492,      -1
    -476,      15
    -489,       2
    -482,       9
    -481,      10
    -480,      11
    -481,      10
    -471,      20
    -487,       4
    -492,      -1
    -495,      -4
    -479,      12
    -496,      -5
    -486,       5
    -462,      29
    -464,      27
    -481,      10
    -462,      29
    -482,       9
    -475,      16
    -473,      18
    -496,      -5
    -472,      19
    -497,      -6
