      w0,       x
     299,      14
     794,      19
    1034,      21
    -142,       7
    1034,      21
    2063,      28
    -289,       0
      11,      10
     479,      16
    2411,      30
      11,      10
    -241,      -4
     143,      12
    -241,       4
    -262,       3
     479,      16
      74,      11
    -277,       2
    1034,      21
     911,      20
    -286,       1
    -142,       7
     299,     -14
     -46,      -9
    -277,      -2
    -286,      -1
     -46,      -9
     143,      12
     218,      13
    1034,      21
    1163,      22
    -181,       6
    -262,       3
     218,      13
    1739,      26
      11,      10
    -289,       0
    2063,      28
     578,      17
     218,      13
     683,      18
      11,      10
     -97,       8
    -214,       5
     386,      15
     299,      14
     794,      19
    1163,      22
     479,      16
     578,      17
     299,      14
     683,      18
    -142,       7
    -181,       6
    -286,       1
    -277,      -2
    1163,      22
    -286,       1
    -142,       7
     386,      15
    -142,      -7
     578,      17
     386,      15
    -289,       0
    -289,       0
     386,      15
    -181,       6
    -181,       6
    -142,       7
    -181,       6
    -286,      -1
    1163,      22
     143,      12
    -181,       6
    -286,      -1
     683,      18
      11,      10
    -289,       0
     578,      17
    1586,      25
     794,      19
      74,      11
    -277,       2
    -289,       0
     143,      12
      11,      10
     683,      18
     143,      12
     386,      15
     -97,      -8
      11,      10
    -241,       4
     911,      20
     386,      15
    -241,       4
    -142,      -7
     911,      20
      74,      11
    1586,      25
    1034,      21
    -286,       1
    1163,      22
     143,      12
    2411,      30
    2594,      31
    -286,       1
     794,      19
    1034,      21
      11,      10
    -241,      -4
     218,      13
    1898,      27
    2411,      30
     479,     -16
    1034,      21
     794,      19
     911,      20
    -262,       3
     386,      15
    1034,      21
    1163,      22
     911,      20
    -181,       6
    -289,       0
     143,      12
     143,      12
    -214,      -5
     143,      12
    -241,      -4
    -181,      -6
    -277,      -2
    -214,      -5
    -277,      -2
     -97,       8
      11,      10
    -214,       5
    1298,     -23
    2594,      31
      74,      11
    1034,      21
     218,      13
    1298,      23
     578,      17
     299,      14
     299,      14
     -46,       9
    1034,      21
    -286,      -1
      74,      11
    -286,       1
     479,      16
     -97,       8
     386,      15
    -262,       3
     143,      12
    -241,       4
     218,      13
    -289,       0
     143,      12
    -289,       0
     -46,       9
     794,      19
     683,      18
    -181,       6
    2411,      30
     683,      18
    4511,      40
      11,      10
      74,      11
    1586,      25
     143,     -12
      11,      10
    -214,       5
    -214,      -5
     299,      14
     218,      13
    -277,      -2
    -289,       0
      74,      11
    2783,      32
      11,      10
    -289,       0
    -241,       4
    -181,       6
    -241,       4
    1298,      23
     -97,       8
    -241,       4
     479,      16
    -214,       5
    -262,      -3
    -286,       1
    1739,      26
     -97,       8
    -289,       0
     218,      13
      74,      11
     683,      18
    -286,      -1
      74,      11
    -277,       2
    1163,      22
     218,      13
    -262,       3
    1586,      25
    -289,       0
     578,      17
    -277,      -2
    -289,       0
    -181,       6
    -241,       4
     -46,       9
     578,      17
     143,      12
    1439,      24
     683,      18
     683,      18
    -286,      -1
    1586,      25
     -46,       9
     -97,      -8
     143,      12
     386,      15
     386,      15
    -289,       0
    1163,      22
     386,      15
    -142,       7
     911,      20
    1298,      23
     578,      17
    -241,       4
     299,      14
     683,      18
    -286,       1
     911,      20
      74,      11
    -142,       7
    -214,       5
     299,      14
     578,      17
    -241,      -4
     -97,       8
     386,      15
     143,      12
    1586,      25
    2411,      30
    -286,      -1
     386,      15
    -289,       0
      11,      10
     794,      19
     386,      15
     386,      15
    1586,      25
    1163,      22
     -97,       8
    -289,       0
    2234,      29
    -289,       0
     578,      17
    -142,      -7
    -262,       3
     143,      12
    1034,      21
     794,      19
      11,      10
    -214,       5
    -262,      -3
    -142,       7
    -277,      -2
    1163,      22
     479,      16
    -286,       1
    1898,      27
      11,      10
    -214,      -5
    -142,       7
    -286,      -1
    1034,      21
     218,      13
     299,      14
    1163,      22
    -277,       2
    -181,       6
      74,      11
    -286,       1
     -46,      -9
    -286,      -1
    1298,      23
    -289,       0
     794,      19
      74,      11
     218,      13
     683,      18
    -181,      -6
    -214,      -5
     794,      19
    -181,       6
    -142,       7
    -181,      -6
    -277,       2
      11,      10
     794,      19
    -214,       5
     -97,       8
    1898,      27
     218,      13
    1298,      23
    1034,      21
     143,      12
     143,     -12
     218,      13
      11,      10
    1298,      23
    -214,      -5
    -214,       5
     -97,      -8
    -262,       3
     683,      18
    -262,       3
    3386,      35
    -286,       1
     683,      18
    -214,       5
    1739,      26
     143,      12
     218,      13
     218,      13
     578,      17
    2063,      28
    -241,       4
    -289,       0
    -286,       1
    1163,     -22
     218,      13
    -262,       3
     -97,       8
      11,     -10
     143,      12
    -142,      -7
    -277,      -2
    1163,      22
     386,      15
     299,      14
     386,      15
      11,      10
    -142,       7
     911,      20
     218,      13
     911,      20
    -286,      -1
    -286,      -1
     911,      20
    1034,      21
     218,      13
     -97,       8
     -46,       9
    -289,       0
     683,      18
     479,      16
    -262,       3
    -277,       2
    -277,       2
     299,      14
     911,      20
     218,      13
     578,      17
    -181,       6
     386,      15
     386,      15
     683,      18
    2234,      29
      11,      10
     143,      12
    -181,      -6
    -241,       4
    -181,       6
     -46,       9
    -142,      -7
     794,      19
     578,      17
     -46,      -9
    1034,      21
     479,     -16
    2978,      33
     683,      18
    -262,       3
      11,      10
     143,      12
    -277,       2
    -262,       3
    2411,      30
    -214,       5
     -46,       9
    -214,       5
     299,      14
    -262,       3
    -181,       6
    -286,       1
    -241,       4
    -286,       1
     299,      14
    4274,      39
     143,      12
    2594,      31
    1439,      24
     683,      18
    -277,       2
     -97,       8
      11,      10
     143,      12
    1163,      22
     -46,      -9
      11,      10
    -262,       3
     -97,       8
     143,      12
     911,      20
    -286,       1
     -97,       8
    -142,       7
    -262,       3
     911,      20
    -277,      -2
    1163,      22
    1034,      21
    -241,       4
     386,      15
    -142,       7
     -46,       9
    -262,       3
      74,      11
    -262,       3
    1586,      25
    2978,      33
    1298,      23
    1439,      24
      11,      10
    3179,      34
    1586,      25
    -181,       6
    -181,       6
    -289,       0
    1586,      25
    -142,       7
      11,      10
     143,      12
    -214,       5
    1739,      26
    -241,      -4
     386,      15
     911,      20
    -214,       5
     143,      12
     683,      18
    2234,      29
     386,      15
    -289,       0
     -97,       8
     -46,       9
     218,     -13
    -181,      -6
    2594,      31
     -97,       8
    -181,       6
     143,     -12
     578,      17
    -262,       3
    1586,      25
    -241,      -4
    -181,      -6
    -181,       6
      74,      11
    -289,       0
     143,      12
     -46,      -9
    2234,      29
     386,      15
    -214,       5
    -142,      -7
     386,      15
    1034,      21
     -97,       8
    -286,      -1
     143,      12
      74,      11
     578,      17
     143,      12
     683,      18
     479,      16
     911,      20
    2411,      30
     386,      15
     683,      18
     683,      18
     299,      14
     299,      14
    -181,       6
     218,      13
    1034,      21
     479,      16
     299,      14
    -214,       5
     -97,      -8
     218,      13
    1163,      22
      11,      10
     794,     -19
    4043,      38
    -142,       7
     143,     -12
