      w0,       x
    6760,      26
    2250,      15
    3240,      18
    5760,      24
    2250,      15
    5760,      24
    1960,      14
    8410,      29
    5760,      24
     490,       7
    1690,     -13
    4000,      20
    1960,      14
    1000,      10
    1440,      12
    4410,      21
    1960,      14
    3240,      18
     640,       8
   13690,      37
    1000,     -10
    1210,      11
    2890,      17
      90,       3
    4840,      22
     490,       7
    6760,      26
    2250,      15
     810,       9
     810,       9
     360,       6
     360,      -6
    1000,      10
    2560,      16
    1690,      13
     250,       5
    1440,      12
    1960,     -14
     490,      -7
    4410,      21
     490,       7
    1960,      14
    4410,      21
     640,       8
      90,       3
      90,      -3
    3240,      18
    3240,      18
      10,       1
   11560,      34
      40,       2
    1210,      11
      10,       1
      90,      -3
     360,       6
    4000,      20
    1960,      14
    3240,      18
     360,      -6
    2890,      17
    2890,     -17
     810,       9
    4410,      21
     810,       9
     160,      -4
    2890,      17
    4000,      20
     160,      -4
      10,       1
    1960,     -14
    3610,      19
    1440,      12
      40,       2
      90,       3
      40,      -2
    2250,      15
     250,       5
    5760,      24
    3240,      18
    1440,      12
    6250,      25
    1000,     -10
     490,      -7
    9000,      30
     640,       8
    2560,      16
    1000,      10
      90,       3
     490,       7
      90,       3
       0,       0
      40,       2
    2890,      17
    2890,      17
    1960,      14
    3240,      18
     250,       5
    5760,      24
       0,       0
    1690,      13
    1210,      11
       0,       0
     250,       5
     810,       9
    1440,      12
     160,      -4
       0,       0
       0,       0
    1210,      11
       0,       0
       0,       0
      90,       3
     360,       6
    7290,      27
    4000,      20
    2890,      17
    4840,      22
    3610,      19
      10,      -1
    3240,      18
     490,      -7
      40,       2
    2890,      17
     810,       9
    1690,      13
    1440,      12
     360,      -6
    2250,      15
    1000,      10
    4410,      21
      40,      -2
    2890,      17
      10,      -1
    5290,      23
      40,       2
    5290,      23
    8410,      29
    1210,      11
    1690,      13
    1440,      12
     640,       8
     160,       4
     160,       4
    3240,      18
    2890,      17
    1690,      13
     160,       4
     250,       5
     490,       7
    4410,      21
    4840,      22
       0,       0
     360,       6
    1960,      14
    1690,      13
    7290,      27
      40,       2
      10,      -1
      90,       3
     250,      -5
   10890,      33
    1440,      12
    6760,      26
     640,       8
    9610,      31
     640,       8
       0,       0
     360,      -6
       0,       0
    6250,      25
      90,       3
     810,       9
     490,       7
     160,       4
     360,       6
      40,      -2
       0,       0
    1690,      13
    9610,      31
     810,      -9
    4000,      20
    4000,      20
    1210,      11
      90,       3
    1690,      13
    1210,      11
    3610,      19
    2890,      17
    1960,      14
       0,       0
    2560,      16
    1000,      10
    1440,      12
     250,      -5
    2890,      17
    5760,      24
     640,       8
    1000,      10
    1960,      14
    1000,      10
      90,       3
    3610,      19
    2890,      17
    7290,      27
     250,       5
      90,      -3
    2250,     -15
    7840,      28
    1210,      11
     640,      -8
    2890,      17
     160,      -4
    1960,      14
    8410,      29
     640,       8
      90,       3
     250,      -5
      10,      -1
    1690,      13
    6760,      26
       0,       0
      10,       1
    1000,      10
    1000,      10
    1210,      11
    2890,      17
      90,      -3
    3610,      19
    4840,      22
    2890,     -17
    5290,      23
      10,       1
    1960,      14
    2250,     -15
    5760,      24
    4410,      21
     640,       8
    4410,      21
     810,      -9
      10,      -1
    5290,      23
    1960,      14
     490,      -7
    1440,      12
    1690,      13
    1690,      13
      90,       3
     640,       8
    3240,      18
    6250,      25
      90,       3
    2250,      15
    1000,      10
    1690,      13
    1000,     -10
      90,       3
    7290,      27
    5290,      23
    9000,      30
     360,      -6
    1210,      11
    3240,      18
    4840,      22
    4840,      22
    2560,      16
     810,       9
    1000,      10
    1440,      12
     250,      -5
    4000,      20
     360,       6
      40,      -2
    3240,      18
     250,       5
    5290,      23
     810,       9
    9610,      31
     250,       5
     810,       9
    1690,      13
    2250,      15
     250,      -5
    3240,      18
      10,       1
    1440,      12
     640,       8
     360,       6
    1440,      12
    1440,      12
    3610,      19
    1960,      14
     360,       6
    2250,      15
    1210,     -11
     490,       7
    4000,      20
    1210,      11
      10,      -1
    7840,      28
    4000,      20
     640,       8
   10890,      33
    2250,      15
     160,       4
     160,       4
    1440,      12
     160,       4
       0,       0
      40,       2
     810,       9
    2560,      16
     490,       7
    1440,      12
      90,       3
    9610,      31
    1210,      11
    1960,      14
      10,       1
    1440,      12
     490,       7
    8410,      29
    3610,      19
     490,      -7
    2250,      15
    1000,      10
    4000,      20
    4000,      20
    4000,      20
    1440,      12
      90,      -3
    8410,      29
    4000,      20
    1000,      10
     250,      -5
      10,       1
     360,       6
      40,       2
      90,       3
    5290,      23
      10,       1
    2250,      15
    9610,      31
    2250,      15
    1440,      12
    4000,      20
    4840,      22
     360,       6
    3240,      18
     490,       7
    6760,      26
   12960,      36
    1440,      12
     360,       6
   11560,      34
     160,       4
     640,       8
    1000,      10
     640,       8
    6760,      26
      10,      -1
    6760,      26
    2560,      16
    4410,      21
      40,       2
     640,       8
     810,       9
     640,       8
     250,       5
    2560,      16
      40,      -2
     490,       7
     250,       5
     360,      -6
    1690,      13
     640,       8
     160,       4
    7290,      27
    2560,      16
    2250,      15
     360,       6
    1960,      14
    5760,      24
    1210,      11
       0,       0
    1690,      13
      10,      -1
    4000,      20
    1440,     -12
      40,      -2
    1960,      14
      90,       3
    6760,      26
      90,      -3
    2560,      16
    4000,      20
    2890,      17
    1440,      12
      40,       2
   10890,      33
     360,       6
    5760,      24
     810,       9
     490,      -7
      90,      -3
      40,       2
    1210,      11
    1960,      14
    1000,      10
      40,       2
     360,       6
    5760,      24
    2560,      16
     160,      -4
      40,      -2
     640,       8
    2560,      16
    3610,      19
    2560,      16
    3610,      19
       0,       0
    3610,      19
       0,       0
    1960,     -14
     810,       9
    2890,      17
    1000,      10
     250,       5
     160,       4
    1440,     -12
    1000,     -10
      40,      -2
    5290,      23
      90,       3
    4840,      22
       0,       0
       0,       0
    2250,      15
    1960,      14
    2560,      16
    6760,      26
      90,      -3
     810,       9
    2890,      17
     250,       5
     640,      -8
    7840,      28
      90,      -3
       0,       0
      10,       1
      90,      -3
    1690,      13
     640,       8
     160,       4
    2250,      15
    9000,      30
    1210,      11
    7290,      27
      90,       3
    9610,      31
    5290,      23
      90,       3
     490,       7
    1000,      10
     490,       7
    2560,      16
      40,       2
    1690,      13
    1210,      11
     250,       5
    3240,      18
    2560,      16
      90,       3
    5290,      23
     160,       4
    4000,      20
     810,       9
    1000,      10
     160,      -4
    1000,      10
      10,      -1
     810,       9
     810,       9
    1440,      12
    5760,      24
     490,       7
    1000,      10
    5760,      24
    4410,      21
      40,      -2
    2250,      15
    4410,      21
    1960,     -14
       0,       0
     490,       7
    1000,      10
    3610,      19
    1440,      12
    9610,      31
     810,       9
     160,       4
    2250,      15
   12250,      35
    9610,      31
      40,       2
       0,       0
    1960,      14
    4000,      20
     360,      -6
    2560,      16
      10,      -1
   15210,      39
   12960,      36
