      w0,       x
    -397,       0
    4893,      23
     603,      10
    2493,      17
      93,       7
     413,       9
    -237,       4
     813,      11
     -37,       6
     603,     -10
    2493,      17
      93,       7
    2163,      16
    -397,       0
    2163,      16
    -357,       2
     243,       8
      93,       7
     -37,      -6
    -397,       0
    -147,       5
    -307,       3
    4013,      21
    -387,       1
     413,       9
    1043,      12
    -307,       3
     -37,      -6
     603,      10
    4013,      21
    4013,      21
    4013,      21
     243,       8
    2163,      16
     -37,       6
     243,       8
    6363,      26
    4443,      22
    1853,      15
    -147,       5
    2163,      16
    4443,      22
    6363,      26
    6893,      27
    -307,       3
    2493,      17
    -387,       1
    -387,      -1
    1563,      14
    1563,      14
    -357,      -2
    4443,      22
     413,       9
    6893,      27
    1563,     -14
    -397,       0
    -307,       3
    2493,      17
    2493,      17
    4443,      22
    1563,      14
    -357,       2
    3213,      19
     -37,       6
    1043,      12
     813,      11
    -397,       0
    1853,      15
   12563,      36
     813,      11
     -37,       6
    2163,      16
    5853,      25
     -37,       6
     603,      10
     -37,       6
    1563,      14
     243,       8
    3213,      19
    -237,      -4
    4013,      21
     413,       9
     603,     -10
    -307,      -3
    -387,       1
     243,       8
    -387,       1
    3213,      19
    -307,      -3
    1293,      13
    -147,       5
    -237,      -4
   10493,      33
    4013,      21
    1043,     -12
    3213,      19
    -387,       1
    -307,       3
     603,      10
    2163,      16
    -147,       5
      93,       7
     243,       8
     413,       9
     603,      10
    1293,      13
    2163,      16
    4443,      22
    -237,       4
    -237,       4
    1293,      13
     -37,       6
    1563,      14
    1563,      14
    -357,       2
    2493,      17
    -237,      -4
    5853,      25
    2163,      16
    -147,       5
     813,      11
    1293,      13
   14043,      38
    -307,       3
    -147,       5
    6363,      26
    1563,      14
    8013,      29
    7443,      28
    1293,      13
     243,      -8
    -397,       0
    4013,      21
    -147,       5
    -307,       3
   10493,      33
    3213,      19
     813,      11
    5853,      25
    -387,       1
    1293,      13
    1563,      14
    1293,      13
   11163,      34
     603,      10
    1293,      13
      93,       7
    2493,      17
    -357,       2
      93,       7
      93,       7
    3603,      20
    2163,      16
    3213,      19
    -387,      -1
    4443,      22
      93,       7
    -387,      -1
      93,       7
    -387,      -1
    -147,       5
    1293,      13
    2493,      17
     -37,       6
    4013,      21
    2843,      18
    1293,      13
      93,       7
    4013,      21
    1563,      14
     603,      10
    -237,       4
     813,      11
     813,      11
    5853,      25
    2493,      17
     -37,       6
      93,       7
    6363,      26
     413,      -9
    2493,      17
    8603,      30
    9213,      31
    -307,       3
    6893,      27
    -147,       5
    1853,      15
    -397,       0
    -387,       1
    5853,      25
     603,      10
    -397,       0
      93,       7
    9213,      31
    2493,      17
    1853,      15
    -147,       5
    4443,      22
    2493,     -17
    2493,      17
     243,       8
    -307,       3
    5853,      25
     413,       9
    -357,      -2
    3213,      19
    -397,       0
     813,     -11
    1563,      14
    -387,      -1
    1853,      15
    2163,      16
    -307,      -3
      93,       7
    1293,      13
    2493,      17
    1563,      14
    -357,      -2
    -307,      -3
    -397,       0
    8013,      29
     243,       8
    7443,      28
    -237,       4
    1563,      14
    -237,       4
    1853,      15
    -147,       5
    1293,      13
    -147,      -5
    1563,      14
    1293,      13
    -357,      -2
     243,       8
     413,       9
    2843,      18
    4013,      21
    9843,      32
    5363,      24
     -37,       6
    5363,      24
    -397,       0
    3603,     -20
    -357,      -2
    1853,      15
     413,       9
    7443,      28
     813,      11
      93,       7
    -397,       0
    1853,      15
    4893,      23
    -387,      -1
    2163,      16
    1043,      12
    1293,      13
    3213,      19
     413,       9
     603,      10
    1563,      14
    1853,      15
     813,      11
    -307,      -3
    -397,       0
    -147,      -5
    -237,       4
    1293,      13
    3603,      20
     413,       9
    8603,      30
    -357,       2
    3213,      19
    -147,       5
    1293,      13
    -397,       0
    -397,       0
    2163,      16
    4893,      23
     -37,       6
     243,       8
    2843,      18
     -37,       6
     603,      10
     603,      10
    1043,      12
    -387,       1
    2163,      16
    1293,      13
    -397,       0
    2493,     -17
     413,      -9
    -237,       4
    1563,      14
     -37,      -6
      93,       7
    4443,      22
    2163,      16
    1293,      13
    1563,      14
    5363,      24
    -387,      -1
    1563,      14
    3213,      19
    -357,       2
     813,      11
   12563,      36
    -237,       4
      93,       7
     813,      11
    1043,      12
     603,      10
    2163,      16
    4893,      23
    3603,      20
     603,      10
    5363,      24
    -147,      -5
    4893,      23
    1043,     -12
    9213,      31
    5363,      24
    -397,       0
    1293,      13
    3603,      20
     603,      10
     413,       9
    4013,      21
    4013,      21
     413,       9
    2493,      17
     243,       8
