      w0,       x
     500,      10
     245,       7
     125,      -5
     320,       8
     980,      14
      45,       3
    1620,      18
     845,      13
      45,       3
       0,       0
     500,      10
    2880,      24
       5,       1
       5,       1
       5,       1
     720,      12
    2000,      20
     980,      14
      20,      -2
     245,       7
     605,      11
    2205,      21
      20,      -2
      45,       3
      80,      -4
    2880,      24
      20,      -2
    2420,      22
    2645,      23
     125,       5
      20,       2
     245,      -7
    2000,      20
    5445,      33
      20,      -2
     180,       6
     500,      10
     245,       7
      80,       4
     180,       6
     245,       7
      20,       2
    2420,      22
      45,       3
     125,      -5
    1125,      15
     180,       6
       5,       1
    1125,      15
    2420,      22
       5,       1
    1445,      17
    2880,      24
    3920,      28
    2645,      23
      80,       4
     720,      12
      20,      -2
     720,      12
     125,      -5
    1620,      18
     845,      13
    2420,      22
     245,       7
     720,      12
     605,     -11
     320,       8
     125,       5
    3125,      25
       5,       1
     720,      12
     845,      13
    1280,      16
    2645,      23
     320,       8
     125,       5
      20,       2
    4805,      31
     605,      11
     125,       5
    2645,      23
    2205,      21
    2880,      24
     405,       9
    1445,      17
    5780,      34
    2420,      22
      80,       4
     720,      12
     980,      14
     405,       9
     180,      -6
       0,       0
     320,       8
     405,       9
     500,      10
     845,      13
    1805,      19
     605,      11
    1445,      17
       0,       0
    5780,      34
     500,      10
       5,      -1
    1125,      15
       0,       0
       5,      -1
    6480,      36
     245,       7
     845,      13
      20,      -2
     605,      11
     720,      12
       0,       0
     845,      13
     320,       8
     405,       9
      80,       4
    1280,      16
     245,       7
    1125,      15
    1805,      19
     720,      12
    2205,      21
    2645,      23
     320,       8
     845,      13
     980,      14
     605,      11
    5780,      34
      20,       2
    1445,      17
      45,       3
     500,      10
     845,     -13
    5780,      34
     500,      10
      80,       4
     720,      12
    3380,      26
    3645,      27
    1445,      17
      80,       4
     605,      11
     720,      12
      20,       2
     180,       6
     405,       9
     320,       8
     125,       5
      45,       3
    1620,      18
    1445,     -17
       0,       0
    1125,      15
    3125,      25
      45,      -3
     125,      -5
    2000,      20
     245,       7
     405,       9
       5,      -1
    2880,      24
      45,      -3
    1125,      15
     125,      -5
      20,       2
       5,       1
       0,       0
     180,       6
      80,      -4
      20,      -2
    4205,      29
    2420,      22
     605,      11
     320,       8
     720,      12
     845,      13
      80,       4
      20,      -2
     245,       7
     320,       8
     125,      -5
    1280,      16
    1280,      16
     125,      -5
    2000,      20
    1445,      17
    1445,      17
       5,       1
      20,       2
      45,       3
     980,      14
     405,       9
    1125,      15
     980,      14
     720,      12
     605,      11
    1280,      16
    3380,      26
       0,       0
     125,       5
    1280,      16
     405,       9
    1445,      17
    1280,      16
       0,       0
    4805,      31
     720,      12
    2880,      24
      80,       4
    1445,      17
     405,       9
     845,      13
     405,       9
     125,       5
    3125,      25
     845,      13
     125,       5
     605,      11
     180,       6
     980,      14
     605,      11
     980,      14
    1620,      18
    1125,      15
     405,       9
      80,       4
    3380,      26
      20,      -2
      80,      -4
     180,      -6
    1445,      17
      80,       4
      80,       4
       0,       0
       0,       0
    2000,      20
     245,       7
     180,       6
     320,       8
      45,       3
    1280,      16
    2420,      22
      80,       4
    3380,      26
      45,       3
     125,       5
     245,      -7
    1620,      18
     980,      14
     320,       8
     980,      14
     180,       6
     720,      12
    1445,      17
     720,      12
     605,      11
     720,      12
     245,       7
    1445,      17
       0,       0
     180,       6
      20,      -2
    3920,      28
     320,       8
    1280,     -16
    2880,      24
     500,      10
     500,      10
    3920,      28
       0,       0
     320,       8
      80,       4
       5,      -1
    1805,      19
    1280,      16
      20,       2
     500,      10
    1280,      16
      45,       3
      20,       2
     245,      -7
     845,      13
     180,       6
    1125,      15
      80,       4
    2000,      20
    2000,      20
    1280,      16
    2000,      20
    2000,      20
     180,       6
     180,      -6
      80,       4
     500,      10
     320,       8
     180,       6
       5,       1
     320,       8
    1620,      18
     125,       5
    1280,      16
     125,      -5
    2420,      22
     245,       7
    2880,      24
     245,      -7
      80,       4
     720,      12
    2420,      22
     980,      14
     980,      14
     125,      -5
     405,      -9
     320,       8
    1445,      17
    3920,      28
    2880,      24
     245,       7
       5,       1
      20,       2
    1620,      18
    1125,      15
     405,       9
    3380,      26
     245,      -7
     180,      -6
     125,       5
    1280,      16
       0,       0
     605,      11
    1280,      16
    3125,      25
     180,       6
    1125,      15
     720,      12
     500,      10
      80,      -4
     500,      10
    1280,      16
       5,      -1
     405,       9
    1125,      15
    2645,      23
     720,     -12
    2420,      22
     605,      11
     180,       6
     320,       8
    2420,      22
     845,      13
    1125,      15
     980,      14
    1125,      15
    1620,      18
    3645,      27
      20,      -2
    6480,      36
       5,       1
    1125,      15
    2645,      23
     980,      14
    3125,      25
      45,       3
     500,      10
    2420,      22
     605,      11
     845,      13
     980,      14
       5,      -1
     845,     -13
     245,       7
    2205,      21
     320,       8
    2000,      20
    1445,      17
      20,       2
     845,      13
    2420,      22
    3380,      26
     125,       5
     500,      10
      20,       2
    1125,      15
    4205,      29
    2000,      20
     720,      12
    5445,      33
    1280,      16
    2000,      20
     405,       9
    2420,      22
      80,       4
     245,       7
    1805,      19
     125,       5
    1620,      18
     405,       9
    2000,      20
      80,       4
       5,       1
    1280,      16
      20,       2
    2205,      21
    6845,      37
     180,       6
     180,       6
     720,      12
     720,      12
      80,       4
    1280,      16
    2000,      20
     125,       5
     720,      12
     500,      10
     320,       8
      80,      -4
     720,      12
       5,       1
     320,      -8
    2420,      22
    1280,      16
     720,      12
    2000,      20
     125,       5
    7605,      39
     320,      -8
     605,      11
      20,      -2
     245,       7
    1125,      15
      45,       3
       0,       0
     405,       9
     125,       5
      20,       2
      20,       2
      80,      -4
     500,     -10
     125,       5
      20,      -2
     720,      12
     845,      13
      45,      -3
      45,      -3
       0,       0
    2645,      23
    1125,      15
     245,       7
      45,       3
      45,      -3
       0,       0
    1125,      15
     980,      14
       5,       1
     980,      14
     405,       9
    5445,      33
    8000,      40
     180,       6
     125,       5
    4805,      31
       0,       0
    1125,      15
       5,      -1
      80,       4
    2000,      20
     125,       5
    1620,      18
    2880,      24
     605,      11
     980,      14
     320,       8
       5,       1
    3380,      26
     245,       7
    4805,      31
    1445,      17
    1805,      19
    1805,      19
    2205,      21
     500,      10
     500,      10
    5445,      33
     605,      11
      80,      -4
    4205,      29
     845,      13
     405,       9
     320,       8
     180,       6
      45,       3
    3125,      25
      20,       2
    2000,      20
     845,      13
     405,       9
     720,      12
    2645,      23
     180,       6
    2000,      20
    1805,      19
    2000,      20
     845,      13
     500,      10
      80,      -4
    1620,      18
       5,      -1
    1125,      15
     245,       7
     720,      12
