      w0,       x
      48,       4
      48,       4
    2028,      26
      48,       4
     108,       6
      12,       2
      12,      -2
     147,       7
     147,       7
    2187,      27
       0,       0
    1323,      21
     108,       6
    1083,      19
     588,      14
      12,       2
     108,      -6
     363,      11
     768,      16
      48,       4
     147,       7
      48,      -4
       3,      -1
    1323,      21
     588,      14
    1587,      23
       0,       0
     147,       7
     192,       8
      12,       2
     867,      17
     300,      10
       0,       0
    1587,      23
    1083,      19
     363,      11
     768,      16
      48,       4
     300,      10
      75,       5
     867,      17
      27,       3
     588,      14
     300,      10
     972,      18
      75,       5
      12,       2
      27,       3
    1728,      24
    2883,      31
     300,      10
       3,      -1
     147,       7
     147,       7
    3888,      36
     588,      14
     192,       8
     432,     -12
     108,       6
      27,       3
     192,       8
     867,      17
     363,      11
     768,      16
     108,      -6
      48,       4
       0,       0
       3,      -1
     363,      11
      48,       4
     300,      10
      27,       3
     432,      12
      75,       5
     243,      -9
     363,      11
     300,      10
     300,      10
      75,       5
      48,       4
     768,      16
     192,       8
     432,      12
      48,      -4
     768,      16
    1083,      19
     108,       6
      75,      -5
    5547,      43
     243,       9
    1875,      25
      27,       3
       0,       0
     768,      16
     192,       8
      27,      -3
     300,      10
     675,      15
     108,       6
     675,      15
     147,      -7
      75,       5
    2523,      29
      48,       4
      27,       3
     675,      15
       3,       1
    2187,      27
      12,      -2
     675,      15
       3,       1
     243,       9
      48,       4
     363,      11
     108,       6
     192,       8
     768,      16
     768,      16
     432,     -12
    2187,      27
    1452,      22
       3,       1
     588,      14
      12,      -2
     507,      13
    1323,      21
     363,      11
     432,      12
     867,      17
    2187,      27
     867,      17
     972,      18
      75,      -5
     108,       6
     675,      15
     972,     -18
    3468,      34
    2523,      29
      75,       5
    3888,      36
    1587,      23
      27,       3
    1200,      20
     192,       8
     363,      11
     243,      -9
     108,       6
       0,       0
       3,       1
     108,       6
     972,      18
    2352,      28
     432,      12
     588,      14
    1452,      22
      48,       4
     192,      -8
     192,       8
    2187,      27
     972,      18
      75,       5
     147,       7
    1200,      20
     972,      18
      75,       5
     675,      15
      12,      -2
     108,       6
      75,       5
    1083,      19
     675,      15
       3,      -1
     300,     -10
      12,       2
     192,       8
     507,      13
     363,      11
      12,       2
     243,       9
     147,       7
     147,       7
    2700,      30
    1323,      21
    1200,      20
    2352,      28
     507,      13
    3675,      35
     972,      18
     108,       6
       3,      -1
     768,      16
     675,      15
    1083,      19
       0,       0
     243,       9
      48,       4
     588,      14
    2028,      26
    1587,      23
    1200,      20
      75,       5
     768,      16
     108,       6
      48,       4
     432,      12
      48,      -4
       3,       1
     507,      13
     243,       9
     588,      14
     675,      15
    1200,      20
    2883,      31
     192,       8
     507,      13
      27,      -3
     588,      14
     243,       9
       0,       0
      12,       2
     507,      13
     192,       8
     432,      12
     768,      16
     432,      12
     192,       8
    2700,      30
    1200,      20
     588,      14
     588,      14
     768,     -16
     675,      15
      12,       2
     432,      12
    1083,      19
      27,      -3
      48,       4
    2352,      28
    1728,      24
     243,       9
      27,       3
      27,      -3
    1875,      25
      12,      -2
     300,      10
       3,      -1
     972,      18
      48,       4
    3267,      33
     243,       9
     588,      14
    1200,      20
    1452,      22
    1452,      22
    1200,      20
    1083,      19
      75,       5
     432,     -12
     588,      14
      75,      -5
     363,      11
    1200,      20
    1452,      22
      48,       4
     192,       8
     243,       9
     363,      11
     243,       9
     768,      16
    1323,      21
       3,       1
      48,      -4
       3,       1
      12,      -2
     363,      11
      75,       5
    3468,      34
     867,      17
    1200,      20
    2352,      28
     768,      16
      75,       5
     588,      14
     675,      15
    1452,      22
    1083,      19
     300,      10
     363,      11
    1200,      20
     507,     -13
    1323,      21
      12,      -2
    1452,      22
     432,      12
     972,      18
    3888,      36
     243,       9
       0,       0
    2187,      27
     147,       7
     243,       9
      75,       5
       3,       1
     867,      17
       3,      -1
    3267,      33
     147,       7
      75,      -5
     432,      12
    1452,      22
    1083,      19
     972,      18
      27,       3
    1323,      21
    1875,      25
      27,       3
     972,      18
      12,       2
     432,      12
     972,      18
     363,      11
     768,      16
    1875,      25
     867,      17
    1587,      23
     147,      -7
     768,      16
      75,      -5
      27,       3
     147,       7
     588,      14
     108,      -6
      27,       3
     675,      15
     363,      11
    2352,      28
      12,       2
     432,     -12
     768,      16
     768,      16
     507,      13
     972,      18
     300,      10
    1323,      21
     243,      -9
     507,      13
    1323,      21
     147,       7
     108,       6
    1323,      21
      48,       4
    1587,      23
    2523,      29
     432,      12
     243,       9
     147,      -7
      75,       5
    6627,      47
       3,       1
     243,       9
      48,       4
      48,       4
    1452,      22
     507,     -13
      75,       5
     243,       9
     243,       9
     507,      13
     192,       8
       3,       1
     243,       9
     108,       6
     588,      14
    1200,      20
     588,      14
    2187,      27
      12,       2
      12,       2
     675,      15
    2883,      31
       3,       1
      27,       3
     108,      -6
      75,       5
     507,      13
      75,       5
      75,       5
     300,      10
     867,      17
     147,       7
     147,       7
     507,      13
     300,      10
     768,      16
     675,      15
     243,       9
     192,       8
     768,      16
       0,       0
      48,       4
     972,      18
    1200,      20
     243,       9
     432,      12
     675,      15
      27,       3
    1452,      22
     507,      13
     507,      13
     147,      -7
      27,      -3
    1083,      19
     588,     -14
     675,      15
    1587,      23
     867,      17
     675,      15
     675,     -15
      75,       5
    3675,      35
     300,      10
     867,      17
     432,      12
    1323,      21
     147,      -7
      12,       2
     507,      13
     768,      16
     108,      -6
     363,      11
       0,       0
     867,      17
    3072,      32
      48,      -4
       3,       1
     363,      11
       0,       0
    1200,     -20
    1200,      20
     588,      14
    1452,      22
     972,      18
    3468,      34
     507,      13
      48,       4
      12,       2
     432,     -12
     300,      10
    3675,      35
     363,      11
    1587,      23
     363,      11
       0,       0
     300,      10
     243,       9
     363,      11
     768,      16
     588,      14
      12,       2
     432,      12
     192,      -8
     588,     -14
     768,      16
    1323,      21
     867,      17
    1323,      21
    1587,      23
    2352,      28
    1083,      19
     768,      16
       0,       0
      12,      -2
       0,       0
     363,      11
