      w0,       x
    -304,       1
    -133,      20
    -178,      15
    -529,     -24
    -304,       1
    -277,       4
    -421,     -12
    -133,      20
    -178,      15
     -34,      31
    -115,      22
    -115,      22
    -187,      14
    -106,      23
    -250,       7
    -259,       6
    -322,      -1
    -241,       8
    -124,      21
    -169,      16
     -97,      24
    -286,       3
    -313,       0
    -187,      14
    -232,       9
    -358,      -5
    -160,      17
    -241,       8
    -313,       0
    -178,      15
    -124,      21
    -349,      -4
    -286,       3
    -304,       1
     -97,      24
    -169,      16
    -484,     -19
    -133,      20
    -250,       7
    -376,      -7
    -250,       7
       2,      35
    -322,      -1
    -295,       2
    -169,      16
    -286,       3
    -205,      12
    -250,       7
    -349,      -4
    -250,       7
    -115,      22
    -124,      21
    -115,      22
    -223,      10
    -187,      14
    -277,       4
    -169,      16
    -322,      -1
    -304,       1
    -151,      18
    -223,      10
    -250,       7
    -214,      11
    -214,      11
    -232,       9
    -151,      18
    -187,      14
    -340,      -3
     -97,      24
    -205,      12
       2,      35
    -322,      -1
     -16,      33
    -214,      11
    -214,      11
    -277,       4
    -196,      13
    -178,      15
    -133,      20
    -250,       7
    -133,      20
    -214,      11
    -214,      11
    -340,      -3
    -304,       1
    -304,       1
    -241,       8
    -250,       7
    -187,      14
    -340,      -3
    -142,      19
    -169,      16
    -223,      10
    -259,       6
    -313,       0
    -232,       9
    -106,      23
    -259,       6
    -376,      -7
    -169,      16
    -259,       6
    -214,      11
    -358,      -5
    -142,      19
    -142,      19
    -241,       8
    -439,     -14
    -160,      17
    -232,       9
    -259,       6
    -250,       7
    -205,      12
    -259,       6
    -268,       5
    -214,      11
    -187,      14
    -376,      -7
    -205,      12
    -178,      15
    -160,      17
    -340,      -3
    -178,      15
    -331,      -2
    -187,      14
    -169,      16
    -214,      11
    -232,       9
     -16,      33
     -97,      24
    -160,      17
    -196,      13
    -223,      10
    -124,      21
    -214,      11
    -187,      14
    -106,      23
    -169,      16
    -250,       7
    -259,       6
    -205,      12
    -187,      14
      -7,      34
    -268,       5
    -160,      17
    -250,       7
    -142,      19
    -259,       6
    -259,       6
    -241,       8
    -232,       9
    -232,       9
    -187,      14
     -34,      31
    -313,       0
    -142,      19
    -367,      -6
    -268,       5
    -259,       6
    -331,      -2
    -232,       9
    -313,       0
    -133,      20
      11,      36
    -313,       0
    -115,      22
    -214,      11
    -124,      21
    -142,      19
    -160,      17
    -205,      12
    -196,      13
    -151,      18
    -385,      -8
    -259,       6
    -196,      13
    -142,      19
    -106,      23
     -61,      28
    -223,      10
    -349,      -4
    -223,      10
    -115,      22
    -313,       0
    -295,       2
    -169,      16
    -142,      19
    -178,      15
    -250,       7
    -286,       3
    -277,       4
     -97,      24
    -187,      14
    -331,      -2
    -304,       1
     -25,      32
    -214,      11
    -448,     -15
    -196,      13
    -367,      -6
    -403,     -10
     -97,      24
    -187,      14
    -205,      12
    -133,      20
    -295,       2
    -178,      15
    -142,      19
    -196,      13
     -97,      24
     -52,      29
    -250,       7
    -214,      11
    -178,      15
    -250,       7
    -133,      20
    -286,       3
     -97,      24
    -241,       8
    -205,      12
    -133,      20
    -250,       7
    -403,     -10
    -160,      17
     -52,      29
    -214,      11
    -196,      13
     -70,      27
    -304,       1
    -376,      -7
    -169,      16
    -259,       6
     -52,      29
    -376,      -7
    -106,      23
    -187,      14
    -313,       0
    -187,      14
    -178,      15
    -250,       7
    -385,      -8
    -205,      12
    -268,       5
    -169,      16
    -187,      14
    -349,      -4
    -295,       2
    -196,      13
     -97,      24
    -268,       5
    -205,      12
     -88,      25
     -25,      32
    -178,      15
    -394,      -9
    -205,      12
    -205,      12
    -205,      12
    -277,       4
    -142,      19
    -160,      17
     -16,      33
    -268,       5
    -376,      -7
    -313,       0
    -205,      12
    -223,      10
    -169,      16
    -142,      19
    -160,      17
     -43,      30
    -322,      -1
    -385,      -8
    -133,      20
    -178,      15
    -250,       7
     -61,      28
    -205,      12
    -421,     -12
    -304,       1
    -322,      -1
    -187,      14
    -286,       3
    -169,      16
    -367,      -6
    -313,       0
    -142,      19
     -79,      26
    -115,      22
    -259,       6
    -169,      16
    -169,      16
    -259,       6
    -124,      21
    -133,      20
    -232,       9
    -304,       1
    -313,       0
    -214,      11
    -304,       1
    -187,      14
    -313,       0
    -160,      17
    -277,       4
    -268,       5
     -52,      29
    -178,      15
    -286,       3
    -142,      19
    -124,      21
    -196,      13
    -223,      10
    -250,       7
     -88,      25
    -142,      19
    -259,       6
    -196,      13
    -178,      15
    -196,      13
    -250,       7
      20,      37
    -205,      12
    -196,      13
    -178,      15
