      w0,       x
    2304,      24
    2704,      26
      16,       2
     256,       8
       4,      -1
    3136,      28
    1936,      22
     256,      -8
     100,       5
     100,       5
    1936,      22
     324,       9
    1156,      17
    2916,      27
      36,       3
     676,      13
       4,       1
    2500,      25
    1936,      22
     484,      11
     784,      14
      36,       3
    2916,      27
    1296,      18
    1600,      20
    1600,      20
      64,       4
       0,       0
    2304,      24
     256,       8
    2704,      26
     400,      10
    1024,      16
    1764,      21
      64,      -4
     484,      11
     676,      13
      16,       2
     900,      15
     256,       8
      16,       2
    4900,      35
     784,      14
     256,       8
      36,      -3
    5476,      37
      36,       3
     576,      12
       4,       1
     900,      15
     144,      -6
    1936,      22
     324,       9
     484,      11
      16,       2
     784,     -14
     256,       8
    1444,      19
     100,      -5
      64,      -4
    1156,      17
     676,      13
     484,     -11
     256,       8
      64,       4
    1156,      17
     784,      14
    2116,      23
      36,      -3
       4,       1
    1156,      17
    1444,      19
    1024,      16
     100,      -5
       4,       1
     100,      -5
     196,      -7
     100,      -5
     900,      15
    3600,      30
    1444,      19
    2304,      24
      64,       4
     256,      -8
      64,      -4
    3364,      29
     900,      15
       4,       1
    1600,      20
      36,       3
    3364,      29
      16,       2
      36,       3
     484,      11
     100,       5
     676,     -13
      16,       2
     400,      10
     100,       5
      16,      -2
      36,      -3
     256,       8
       4,       1
    2116,      23
     576,      12
     100,       5
     784,      14
     400,      10
    1296,      18
    4624,      34
      36,       3
     324,       9
    1444,      19
     784,      14
     144,       6
       4,      -1
      64,       4
    2704,      26
     196,       7
    1936,      22
    1156,      17
     676,      13
     900,      15
     144,      -6
     144,       6
     484,      11
    2304,      24
     256,       8
    1024,      16
     144,       6
    1600,      20
       4,      -1
      36,      -3
     144,      -6
    1444,      19
     676,      13
       4,      -1
     400,      10
      64,      -4
     400,      10
    1764,      21
     144,       6
     400,      10
    1764,      21
    4096,      32
    1936,      22
     196,      -7
    1156,      17
     900,      15
     324,       9
       0,       0
    1156,      17
    1296,      18
     324,       9
    2116,      23
     196,       7
     324,       9
      36,       3
       0,       0
     196,      -7
       0,       0
       4,      -1
      64,       4
      64,      -4
    1936,     -22
     676,      13
      64,       4
     324,       9
       4,       1
     196,       7
    1444,      19
     676,      13
    1600,      20
     256,       8
     676,      13
      36,       3
    1296,      18
     784,      14
     784,      14
    1764,      21
     324,       9
    1156,      17
     900,      15
    1444,      19
    1764,      21
       4,       1
    1444,      19
     576,      12
      36,       3
    1156,      17
     144,       6
    1600,      20
    1444,      19
     676,      13
      64,       4
     900,      15
     400,      10
     196,       7
    2116,      23
    2500,      25
    2704,      26
     144,       6
    1600,      20
       0,       0
     256,       8
     900,      15
      16,       2
      64,       4
      64,       4
    2116,      23
     576,      12
    3364,      29
    1600,      20
      64,       4
     900,      15
       0,       0
     400,      10
      64,       4
     900,      15
     900,      15
    2116,      23
      64,       4
    3364,      29
    2304,      24
    1156,      17
    2704,      26
    1296,      18
     484,      11
     784,      14
       4,       1
       4,       1
     400,      10
      36,      -3
     400,      10
    4096,      32
     676,      13
     100,       5
       4,      -1
       4,      -1
      64,      -4
    4096,      32
    1600,      20
     196,       7
     324,       9
    1024,      16
     484,     -11
       4,       1
    2304,      24
     144,       6
    2500,      25
     676,      13
      36,       3
     576,      12
     400,      10
    1296,      18
     256,       8
       0,       0
     256,      -8
     100,       5
     576,     -12
    1156,      17
      36,       3
      36,      -3
    1764,      21
    3600,      30
    1600,      20
      36,       3
     144,       6
    1444,      19
     196,      -7
     900,      15
      64,       4
      36,      -3
     784,      14
     484,      11
     256,       8
    2500,      25
       4,       1
     576,      12
    1600,      20
    3364,      29
