      w0,       x
    -499,       3
    -483,      11
    -515,      -5
    -481,      12
    -477,      14
    -471,      17
    -475,      15
    -457,      24
    -479,      13
    -497,       4
    -477,      14
    -487,       9
    -481,      12
    -459,      23
    -487,       9
    -505,       0
    -453,      26
    -497,       4
    -515,      -5
    -495,       5
    -481,      12
    -527,     -11
    -473,      16
    -487,       9
    -501,       2
    -481,      12
    -499,       3
    -489,       8
    -477,      14
    -455,      25
    -505,       0
    -469,      18
    -483,      11
    -509,      -2
    -459,      23
    -467,      19
    -493,       6
    -487,       9
    -495,       5
    -475,      15
    -479,      13
    -499,       3
    -439,      33
    -505,       0
    -477,      14
    -463,      21
    -505,       0
    -475,      15
    -509,      -2
    -483,      11
    -469,      18
    -457,      24
    -483,      11
    -449,      28
    -467,      19
    -477,      14
    -509,      -2
    -477,      14
    -487,       9
    -479,      13
    -499,       3
    -509,      -2
    -467,      19
    -469,      18
    -485,      10
    -469,      18
    -465,      20
    -463,      21
    -449,      28
    -489,       8
    -461,      22
    -455,      25
    -491,       7
    -495,       5
    -501,       2
    -505,       0
    -505,       0
    -467,      19
    -479,      13
    -469,      18
    -481,      12
    -431,      37
    -495,       5
    -499,       3
    -469,      18
    -477,      14
    -485,      10
    -517,      -6
    -491,       7
    -505,       0
    -471,      17
    -469,      18
    -477,      14
    -467,      19
    -479,      13
    -491,       7
    -511,      -3
    -469,      18
    -459,      23
    -491,       7
    -497,       4
    -457,      24
    -467,      19
    -519,      -7
    -489,       8
    -505,       0
    -463,      21
    -491,       7
    -491,       7
    -455,      25
    -445,      30
    -499,       3
    -473,      16
    -499,       3
    -481,      12
    -515,      -5
    -493,       6
    -489,       8
    -471,      17
    -469,      18
    -497,       4
    -481,      12
    -461,      22
    -449,      28
    -513,      -4
    -449,      28
    -475,      15
    -495,       5
    -459,      23
    -483,      11
    -523,      -9
    -487,       9
    -473,      16
    -459,      23
    -503,       1
    -467,      19
    -503,       1
    -481,      12
    -487,       9
    -501,       2
    -507,      -1
    -461,      22
    -467,      19
    -481,      12
    -465,      20
    -491,       7
    -483,      11
    -499,       3
    -487,       9
    -463,      21
    -501,       2
    -475,      15
    -463,      21
    -487,       9
    -473,      16
    -487,       9
    -485,      10
    -457,      24
    -451,      27
    -475,      15
    -489,       8
    -507,      -1
    -483,      11
    -465,      20
    -483,      11
    -419,      43
    -481,      12
    -449,      28
    -481,      12
    -489,       8
    -501,       2
    -485,      10
    -487,       9
    -491,       7
    -507,      -1
    -463,      21
    -485,      10
    -475,      15
    -475,      15
    -505,       0
    -455,      25
    -483,      11
    -479,      13
    -479,      13
    -459,      23
    -505,       0
    -471,      17
    -507,      -1
    -511,      -3
    -453,      26
    -491,       7
    -503,       1
    -487,       9
    -493,       6
    -473,      16
    -525,     -10
    -471,      17
    -501,       2
    -487,       9
    -449,      28
    -505,       0
    -477,      14
    -471,      17
    -491,       7
    -471,      17
    -509,      -2
    -515,      -5
    -493,       6
    -517,      -6
    -509,      -2
    -491,       7
    -489,       8
    -447,      29
    -499,       3
    -521,      -8
    -503,       1
    -471,      17
    -493,       6
    -521,      -8
    -517,      -6
    -475,      15
    -467,      19
    -513,      -4
    -437,      34
    -497,       4
    -503,       1
    -499,       3
    -447,      29
    -483,      11
    -521,      -8
    -441,      32
    -519,      -7
    -457,      24
    -493,       6
    -497,       4
    -439,      33
    -485,      10
    -489,       8
    -503,       1
    -481,      12
    -461,      22
    -471,      17
    -459,      23
    -515,      -5
    -473,      16
    -449,      28
    -465,      20
    -483,      11
    -483,      11
    -487,       9
    -491,       7
    -491,       7
    -489,       8
    -471,      17
    -477,      14
    -507,      -1
    -495,       5
    -479,      13
    -469,      18
    -507,      -1
    -479,      13
    -503,       1
    -503,       1
    -481,      12
    -501,       2
    -509,      -2
    -469,      18
    -461,      22
    -467,      19
    -489,       8
    -485,      10
    -441,      32
    -507,      -1
    -487,       9
    -471,      17
    -469,      18
    -491,       7
    -475,      15
    -477,      14
    -493,       6
    -497,       4
    -457,      24
    -451,      27
    -471,      17
    -493,       6
    -495,       5
    -493,       6
    -485,      10
    -473,      16
    -479,      13
    -485,      10
    -465,      20
    -461,      22
    -475,      15
    -507,      -1
    -469,      18
    -485,      10
    -473,      16
    -471,      17
    -461,      22
    -495,       5
    -481,      12
    -527,     -11
    -477,      14
    -471,      17
    -507,      -1
    -519,      -7
    -513,      -4
    -493,       6
    -489,       8
    -485,      10
    -457,      24
    -479,      13
    -493,       6
    -503,       1
    -475,      15
    -447,      29
    -473,      16
    -487,       9
    -469,      18
    -495,       5
    -515,      -5
    -489,       8
    -485,      10
    -499,       3
    -523,      -9
    -521,      -8
    -483,      11
    -513,      -4
    -457,      24
    -473,      16
    -499,       3
    -481,      12
    -505,       0
    -451,      27
    -457,      24
    -493,       6
    -493,       6
    -499,       3
    -469,      18
    -509,      -2
    -483,      11
    -449,      28
    -485,      10
    -477,      14
    -491,       7
    -481,      12
    -513,      -4
    -491,       7
    -485,      10
    -475,      15
    -505,       0
    -509,      -2
    -483,      11
    -475,      15
    -481,      12
    -519,      -7
    -493,       6
    -489,       8
    -473,      16
    -471,      17
    -497,       4
    -475,      15
    -491,       7
    -483,      11
    -491,       7
    -491,       7
    -453,      26
    -501,       2
    -483,      11
    -461,      22
    -481,      12
    -487,       9
    -483,      11
    -491,       7
    -491,       7
    -467,      19
    -487,       9
    -469,      18
    -459,      23
    -513,      -4
    -495,       5
    -471,      17
    -499,       3
    -483,      11
    -515,      -5
    -495,       5
    -483,      11
    -475,      15
    -467,      19
    -503,       1
    -511,      -3
    -459,      23
    -501,       2
    -475,      15
    -493,       6
    -507,      -1
    -515,      -5
    -471,      17
    -511,      -3
    -487,       9
    -495,       5
    -505,       0
    -483,      11
    -501,       2
    -479,      13
    -457,      24
    -449,      28
    -491,       7
    -509,      -2
    -497,       4
    -497,       4
    -491,       7
    -457,      24
    -477,      14
    -515,      -5
    -493,       6
    -461,      22
    -491,       7
    -493,       6
    -463,      21
    -393,      56
    -495,       5
    -473,      16
    -477,      14
    -451,      27
    -481,      12
    -465,      20
    -505,       0
    -473,      16
    -537,     -16
    -469,      18
    -495,       5
    -505,       0
    -463,      21
    -485,      10
    -469,      18
    -483,      11
    -501,       2
    -473,      16
    -495,       5
    -467,      19
    -457,      24
    -461,      22
    -535,     -15
    -503,       1
    -499,       3
    -471,      17
    -485,      10
    -451,      27
    -483,      11
    -461,      22
    -481,      12
    -519,      -7
    -489,       8
    -489,       8
    -461,      22
    -479,      13
    -461,      22
    -467,      19
    -485,      10
    -527,     -11
    -475,      15
    -461,      22
    -469,      18
    -461,      22
    -487,       9
    -485,      10
    -479,      13
    -479,      13
    -499,       3
    -491,       7
    -465,      20
    -505,       0
    -497,       4
    -443,      31
    -477,      14
    -485,      10
    -501,       2
    -495,       5
    -483,      11
    -473,      16
    -461,      22
    -461,      22
    -471,      17
    -467,      19
    -475,      15
    -477,      14
    -459,      23
    -517,      -6
    -503,       1
    -467,      19
    -527,     -11
    -501,       2
    -497,       4
    -481,      12
    -481,      12
    -459,      23
    -493,       6
    -443,      31
    -475,      15
    -497,       4
    -499,       3
    -481,      12
    -479,      13
    -461,      22
    -469,      18
    -513,      -4
    -513,      -4
    -503,       1
    -455,      25
    -471,      17
