      w0,       x
     169,      13
       9,      -3
      25,       5
     324,      18
     676,      26
     121,      11
     144,      12
     361,      19
     841,      29
    1089,      33
     441,      21
      49,       7
     625,      25
     196,      14
     484,      22
     121,      11
      16,       4
       0,       0
     196,      14
      49,       7
       0,       0
     324,      18
     256,      16
       0,       0
      81,       9
     196,     -14
     441,      21
     729,      27
     144,      12
      49,       7
     144,      12
      49,       7
       0,       0
     324,      18
     841,      29
     100,      10
       9,       3
     729,      27
     144,      12
      64,       8
     196,      14
      49,       7
       9,      -3
     484,      22
     100,      10
      64,       8
     289,      17
     196,      14
       1,       1
     484,      22
     196,      14
     400,      20
     441,      21
     900,      30
       9,       3
     100,      10
      36,       6
     121,      11
     361,      19
       9,       3
      25,      -5
       0,       0
     900,      30
     144,      12
     289,      17
     100,      10
      36,       6
     144,      12
     361,      19
     289,      17
       4,      -2
       9,      -3
     576,      24
     484,      22
       0,       0
      64,       8
     196,      14
      36,       6
     400,      20
     121,      11
      81,      -9
     100,     -10
     225,      15
      36,      -6
      25,       5
       1,       1
      25,       5
      49,       7
      25,       5
     121,      11
     361,      19
     324,      18
      25,       5
       1,       1
     121,      11
     729,      27
      81,       9
     256,      16
      81,       9
      81,      -9
     100,      10
     289,      17
     361,      19
     256,      16
       0,       0
     144,      12
      81,       9
     361,      19
     484,      22
     196,      14
       9,      -3
     256,      16
     100,      10
       0,       0
      81,      -9
     361,      19
       1,      -1
      25,       5
       0,       0
     529,      23
     121,     -11
     361,      19
      81,      -9
      36,      -6
      36,       6
      25,       5
      49,       7
       0,       0
     784,      28
     289,      17
       4,       2
      16,      -4
      25,      -5
     529,      23
       4,       2
     441,      21
       1,       1
      64,       8
      25,       5
     361,      19
      64,       8
     841,      29
      81,       9
       1,      -1
     144,      12
       1,       1
      36,       6
       4,       2
       4,       2
     196,      14
     289,      17
       1,       1
       1,       1
     529,      23
     576,      24
     729,      27
      36,       6
       4,      -2
      36,       6
     625,      25
       9,       3
       1,       1
     529,      23
      81,       9
     121,      11
     169,      13
      36,       6
       0,       0
      16,       4
      49,       7
     529,      23
      16,       4
       1,       1
     324,      18
     144,      12
     576,      24
     784,      28
       4,       2
       4,      -2
      64,       8
       0,       0
       0,       0
     100,      10
      49,      -7
    1089,      33
     169,      13
      16,       4
       0,       0
     324,      18
       0,       0
     441,      21
       9,       3
     144,      12
     625,      25
       0,       0
     144,      12
      16,       4
      16,       4
     729,      27
     256,      16
     676,      26
      36,       6
       1,      -1
      49,       7
     625,      25
     484,      22
     361,      19
       0,       0
     484,      22
     676,      26
     361,      19
     196,      14
     225,      15
     225,      15
       4,      -2
      36,       6
     289,      17
     441,      21
     324,      18
     324,      18
    1225,      35
      36,       6
     169,      13
     289,      17
     484,      22
     121,      11
     196,      14
      49,       7
     144,      12
     400,      20
       4,       2
     144,      12
     676,      26
     576,      24
     361,      19
      64,      -8
      36,       6
     361,      19
      64,       8
       9,       3
      36,       6
     144,      12
      25,       5
      16,       4
      16,       4
     289,      17
      25,       5
     529,      23
      81,      -9
     289,      17
     576,      24
     529,      23
     100,      10
       0,       0
     441,      21
     121,     -11
       4,      -2
     196,      14
       0,       0
      25,       5
      64,       8
      36,       6
     289,      17
      81,       9
     144,      12
     324,      18
     289,      17
     196,      14
      36,       6
     529,      23
     441,      21
     441,      21
       9,      -3
