      w0,       x
    -433,      -6
    -397,       6
    -391,       8
    -439,      -8
    -394,       7
    -382,      11
    -352,      21
    -385,      10
    -349,      22
    -379,      12
    -415,       0
    -367,      16
    -400,       5
    -391,       8
    -349,      22
    -448,     -11
    -355,      20
    -403,       4
    -457,     -14
    -451,     -12
    -328,      29
    -394,       7
    -388,       9
    -397,       6
    -412,       1
    -388,       9
    -382,      11
    -337,      26
    -433,      -6
    -382,      11
    -433,      -6
    -376,      13
    -412,       1
    -382,      11
    -313,      34
    -364,      17
    -415,       0
    -412,       1
    -388,       9
    -421,      -2
    -346,      23
    -382,      11
    -424,      -3
    -337,      26
    -355,      20
    -334,      27
    -415,       0
    -334,      27
    -406,       3
    -367,      16
    -430,      -5
    -331,      28
    -361,      18
    -433,      -6
    -394,       7
    -427,      -4
    -430,      -5
    -394,       7
    -388,       9
    -391,       8
    -448,     -11
    -373,      14
    -397,       6
    -382,      11
    -388,       9
    -370,      15
    -400,       5
    -421,      -2
    -415,       0
    -424,      -3
    -373,      14
    -391,       8
    -418,      -1
    -319,      32
    -415,       0
    -424,      -3
    -445,     -10
    -406,       3
    -415,       0
    -445,     -10
    -355,      20
    -370,      15
    -400,       5
    -445,     -10
    -370,      15
    -415,       0
    -373,      14
    -415,       0
    -358,      19
    -394,       7
    -376,      13
    -352,      21
    -412,       1
    -394,       7
    -385,      10
    -409,       2
    -361,      18
    -364,      17
    -349,      22
    -373,      14
    -415,       0
    -310,      35
    -397,       6
    -376,      13
    -415,       0
    -424,      -3
    -382,      11
    -340,      25
    -331,      28
    -394,       7
    -358,      19
    -397,       6
    -430,      -5
    -370,      15
    -325,      30
    -448,     -11
    -436,      -7
    -325,      30
    -391,       8
    -376,      13
    -394,       7
    -406,       3
    -355,      20
    -373,      14
    -430,      -5
    -349,      22
    -418,      -1
    -400,       5
    -364,      17
    -418,      -1
    -415,       0
    -379,      12
    -370,      15
    -454,     -13
    -436,      -7
    -433,      -6
    -421,      -2
    -412,       1
    -382,      11
    -412,       1
    -367,      16
    -370,      15
    -385,      10
    -373,      14
    -382,      11
    -364,      17
    -376,      13
    -409,       2
    -388,       9
    -385,      10
    -349,      22
    -424,      -3
    -385,      10
    -400,       5
    -421,      -2
    -403,       4
    -442,      -9
    -379,      12
    -436,      -7
    -415,       0
    -382,      11
    -421,      -2
    -388,       9
    -361,      18
    -367,      16
    -454,     -13
    -409,       2
    -373,      14
    -370,      15
    -421,      -2
    -400,       5
    -346,      23
    -409,       2
    -394,       7
    -367,      16
    -430,      -5
    -388,       9
    -418,      -1
    -367,      16
    -385,      10
    -367,      16
    -346,      23
    -400,       5
    -379,      12
    -394,       7
    -337,      26
    -385,      10
    -382,      11
    -403,       4
    -412,       1
    -364,      17
    -355,      20
    -379,      12
    -403,       4
    -430,      -5
    -436,      -7
    -424,      -3
    -415,       0
    -409,       2
    -373,      14
    -385,      10
    -331,      28
    -340,      25
    -430,      -5
    -442,      -9
    -391,       8
    -388,       9
    -346,      23
    -328,      29
    -397,       6
    -388,       9
    -382,      11
    -412,       1
    -409,       2
    -400,       5
    -364,      17
    -382,      11
    -406,       3
    -343,      24
    -355,      20
    -373,      14
    -346,      23
    -361,      18
    -448,     -11
    -388,       9
    -415,       0
    -388,       9
    -355,      20
    -292,      41
    -376,      13
    -343,      24
    -379,      12
    -415,       0
    -394,       7
    -391,       8
    -352,      21
    -328,      29
    -316,      33
    -355,      20
    -391,       8
    -340,      25
    -334,      27
    -412,       1
    -409,       2
    -418,      -1
    -331,      28
    -355,      20
    -367,      16
    -349,      22
    -388,       9
    -397,       6
    -412,       1
    -421,      -2
    -403,       4
    -358,      19
    -361,      18
    -385,      10
    -421,      -2
    -436,      -7
    -373,      14
    -400,       5
    -406,       3
    -370,      15
    -361,      18
    -415,       0
    -391,       8
    -391,       8
    -382,      11
    -394,       7
    -349,      22
    -388,       9
    -382,      11
    -394,       7
    -430,      -5
    -391,       8
    -397,       6
    -397,       6
    -421,      -2
    -436,      -7
    -391,       8
    -412,       1
    -346,      23
    -376,      13
    -400,       5
    -370,      15
    -406,       3
    -415,       0
    -346,      23
    -406,       3
    -367,      16
    -397,       6
    -379,      12
    -367,      16
    -370,      15
    -382,      11
    -388,       9
    -400,       5
    -391,       8
    -352,      21
    -382,      11
    -406,       3
    -382,      11
    -355,      20
    -376,      13
    -376,      13
    -400,       5
    -391,       8
    -373,      14
    -349,      22
    -352,      21
    -337,      26
    -325,      30
    -382,      11
    -394,       7
    -370,      15
    -367,      16
    -412,       1
    -373,      14
    -358,      19
    -364,      17
    -376,      13
    -415,       0
    -385,      10
    -382,      11
    -415,       0
    -385,      10
    -382,      11
    -424,      -3
    -337,      26
    -388,       9
    -415,       0
    -349,      22
    -331,      28
    -367,      16
    -358,      19
    -352,      21
    -361,      18
    -346,      23
    -436,      -7
    -400,       5
    -385,      10
    -466,     -17
    -346,      23
    -367,      16
    -385,      10
    -364,      17
    -421,      -2
    -403,       4
    -358,      19
    -352,      21
    -430,      -5
    -337,      26
    -340,      25
    -421,      -2
    -382,      11
    -370,      15
    -421,      -2
    -430,      -5
    -388,       9
    -346,      23
    -391,       8
    -379,      12
    -403,       4
    -373,      14
    -415,       0
    -436,      -7
    -397,       6
    -379,      12
    -406,       3
    -340,      25
    -415,       0
    -376,      13
    -409,       2
    -355,      20
    -394,       7
    -358,      19
    -370,      15
    -376,      13
    -301,      38
    -397,       6
    -385,      10
    -388,       9
    -373,      14
    -370,      15
    -367,      16
    -463,     -16
    -406,       3
    -370,      15
    -427,      -4
    -406,       3
    -388,       9
    -436,      -7
    -388,       9
    -367,      16
    -364,      17
    -412,       1
    -430,      -5
    -424,      -3
    -370,      15
    -409,       2
    -433,      -6
    -337,      26
    -346,      23
    -373,      14
    -415,       0
    -370,      15
    -412,       1
    -403,       4
    -358,      19
    -448,     -11
    -385,      10
    -388,       9
    -355,      20
    -400,       5
    -400,       5
    -403,       4
    -460,     -15
    -352,      21
    -394,       7
    -406,       3
    -319,      32
    -379,      12
    -391,       8
    -388,       9
    -373,      14
    -349,      22
    -364,      17
    -331,      28
    -337,      26
    -388,       9
    -370,      15
    -370,      15
    -391,       8
    -421,      -2
    -394,       7
    -343,      24
    -415,       0
    -412,       1
    -394,       7
    -376,      13
    -400,       5
    -346,      23
    -382,      11
    -340,      25
    -409,       2
    -373,      14
    -361,      18
    -436,      -7
    -430,      -5
    -409,       2
    -400,       5
    -397,       6
    -457,     -14
    -382,      11
    -379,      12
    -379,      12
    -367,      16
    -400,       5
    -442,      -9
    -403,       4
    -391,       8
    -322,      31
    -361,      18
    -385,      10
    -382,      11
    -406,       3
    -331,      28
    -451,     -12
    -361,      18
    -406,       3
    -388,       9
    -406,       3
    -358,      19
    -415,       0
    -379,      12
    -427,      -4
    -391,       8
    -370,      15
    -403,       4
    -340,      25
    -418,      -1
    -379,      12
    -385,      10
    -400,       5
    -436,      -7
    -394,       7
    -397,       6
    -334,      27
    -394,       7
    -397,       6
    -415,       0
    -415,       0
    -397,       6
    -361,      18
    -412,       1
    -388,       9
    -367,      16
    -370,      15
    -364,      17
    -379,      12
    -397,       6
    -442,      -9
    -349,      22
    -376,      13
    -415,       0
    -391,       8
    -346,      23
    -406,       3
    -415,       0
    -316,      33
    -358,      19
    -397,       6
