      w0,       x
      18,       3
     722,      19
     338,      13
     242,      11
      72,      -6
      50,      -5
     162,      -9
      18,      -3
      32,      -4
    1922,      31
    1352,      26
       0,       0
     338,      13
    1058,      23
    1352,      26
     648,      18
    1250,      25
       0,       0
     648,      18
       8,      -2
     450,      15
     578,      17
     338,      13
    1058,      23
    2738,      37
    1458,      27
      98,       7
     200,      10
     288,      12
      50,       5
     648,      18
      32,       4
     578,      17
     288,      12
     200,      10
       0,       0
     242,      11
     338,      13
     968,      22
       8,      -2
      50,       5
     512,      16
     648,      18
    1058,      23
     882,      21
     392,      14
    3362,      41
      98,       7
     162,       9
      72,       6
       8,       2
      50,      -5
    1568,      28
       0,       0
       2,       1
     450,     -15
     338,      13
      50,      -5
     338,      13
     722,      19
     450,      15
      50,       5
     578,      17
     242,      11
     968,      22
      32,       4
      18,       3
     512,      16
       0,       0
     200,      10
     200,      10
     800,      20
       2,      -1
      18,       3
     128,       8
    1568,      28
      98,       7
      18,       3
     578,      17
     512,      16
     242,      11
      50,       5
     338,      13
       8,      -2
      72,       6
     128,       8
      72,       6
     288,      12
       0,       0
     392,      14
     800,      20
      32,       4
    1058,      23
     128,       8
     162,       9
      18,      -3
     338,      13
     338,     -13
     392,      14
     162,       9
      32,       4
    3528,      42
      18,       3
     338,      13
      18,       3
      72,       6
       0,       0
     242,      11
     512,      16
      98,       7
     128,       8
     648,      18
     648,      18
     338,      13
      98,      -7
    1250,      25
     800,      20
     338,      13
     162,       9
     162,       9
      72,       6
     128,       8
     512,      16
      98,       7
       2,       1
     200,      10
    1058,      23
      32,       4
     162,       9
     242,      11
    2592,      36
      32,       4
    2888,      38
    1250,      25
     968,      22
     162,      -9
      72,      -6
      18,       3
      98,       7
      50,       5
     882,      21
       8,       2
     200,      10
      50,       5
       8,       2
     162,       9
       0,       0
     392,      14
     450,      15
      72,       6
     242,      11
    1922,      31
     392,      14
      72,       6
       0,       0
    1458,      27
     450,      15
    1568,      28
     200,      10
     648,     -18
      72,       6
       8,      -2
     242,      11
     578,      17
       0,       0
      72,       6
       0,       0
      98,      -7
       8,       2
     968,      22
    1058,      23
    3528,      42
     128,       8
     392,      14
      72,       6
     882,      21
    1152,      24
     338,      13
       0,       0
     200,      10
     162,      -9
    2592,      36
     722,      19
     128,       8
      50,       5
     128,       8
       2,       1
    1152,      24
     648,      18
    1058,      23
       2,      -1
      18,       3
     450,      15
      50,       5
      18,      -3
      18,      -3
      18,       3
      32,       4
     578,      17
      50,      -5
      18,      -3
      72,      -6
      98,       7
      50,       5
     288,      12
       2,       1
     338,      13
    1682,      29
    1152,      24
     648,      18
     722,      19
    1568,      28
    1058,      23
     200,     -10
     882,      21
      50,       5
     288,      12
      18,       3
    1152,      24
     128,       8
      98,       7
     128,       8
    1800,      30
      98,      -7
      98,       7
       0,       0
      50,       5
     338,      13
     512,      16
     450,      15
     648,      18
     800,      20
     242,     -11
     128,      -8
     882,      21
       8,      -2
     162,       9
      72,       6
     648,      18
    1352,      26
     648,      18
       8,      -2
       8,      -2
    2888,      38
       2,      -1
     288,      12
      50,      -5
      32,      -4
       0,       0
    2592,      36
     800,      20
      18,      -3
    1250,      25
     450,      15
    1682,      29
      98,       7
     162,       9
     242,      11
      32,      -4
     578,      17
       2,       1
     578,      17
     242,      11
     200,      10
     722,      19
     242,      11
     200,      10
     242,     -11
     200,      10
     392,      14
      32,       4
    1152,      24
    1800,      30
     162,       9
     288,      12
     800,      20
      50,       5
     450,     -15
     450,      15
    1800,      30
     288,      12
     128,       8
      72,       6
     392,      14
     162,       9
     162,      -9
     128,       8
     800,      20
     578,     -17
    1800,      30
    2450,      35
       0,       0
       2,       1
     128,      -8
     392,      14
     392,      14
    3042,      39
       2,      -1
       2,      -1
       8,       2
      50,       5
     242,      11
     578,      17
     968,     -22
      50,       5
       0,       0
    1800,      30
     450,      15
     200,      10
      32,       4
       8,       2
     338,      13
       2,       1
    3042,      39
      98,      -7
      72,       6
     512,      16
     512,      16
      18,       3
      32,       4
     162,       9
     128,       8
       8,       2
      32,       4
    2048,      32
    1922,      31
    1152,      24
       0,       0
      18,      -3
    1922,      31
     450,      15
     200,      10
    1058,      23
      32,       4
     288,      12
       2,       1
     450,      15
    1250,      25
      50,       5
       0,       0
    1250,      25
     128,       8
     162,       9
       8,       2
    1800,      30
      18,      -3
      72,       6
       2,      -1
    2048,      32
       0,       0
       0,       0
      72,      -6
       2,       1
     512,      16
       0,       0
      32,       4
     450,      15
     338,      13
       8,       2
     200,      10
     648,      18
       8,      -2
     392,      14
      50,       5
     578,      17
      50,       5
      32,       4
      98,      -7
     882,      21
     882,      21
     242,      11
    1058,      23
     800,      20
       8,       2
      50,       5
     882,      21
      18,       3
     128,       8
     722,      19
       2,       1
     578,      17
     200,      10
     242,      11
     128,       8
      18,       3
       8,       2
     648,      18
     392,      14
     648,      18
       8,      -2
     578,      17
      98,      -7
     512,      16
      32,      -4
     450,      15
     968,      22
     162,       9
      98,       7
       0,       0
     648,      18
     162,       9
       0,       0
      32,      -4
     578,      17
      50,      -5
     722,      19
      50,       5
     338,      13
     288,      12
     722,      19
    1800,      30
      98,       7
     968,      22
      32,       4
       2,       1
     648,      18
    1352,      26
       2,       1
       8,       2
     288,      12
    1800,      30
     288,      12
     200,      10
     288,      12
    1250,      25
    1058,      23
     242,      11
       0,       0
      32,       4
     242,     -11
     288,      12
     882,      21
     128,      -8
     288,      12
      18,      -3
      32,       4
     162,       9
     242,      11
      32,       4
     512,      16
    2048,      32
     242,      11
     128,       8
     338,      13
     200,     -10
       2,      -1
     800,      20
    1568,      28
     288,      12
     338,      13
      32,       4
    2178,      33
     578,      17
     288,      12
     722,      19
     128,       8
     800,      20
     968,      22
      72,       6
    1058,      23
    1152,      24
     512,      16
      18,       3
    1152,      24
     242,     -11
     162,       9
     162,      -9
     128,       8
     242,     -11
    1922,      31
     338,      13
      50,      -5
      50,       5
     242,      11
    1682,      29
      98,       7
    1352,      26
      18,      -3
       8,       2
      50,       5
    2178,      33
     128,       8
    1152,      24
     128,       8
      32,       4
      18,      -3
     128,       8
    1922,      31
     968,      22
     722,      19
      32,       4
      50,       5
     450,      15
     242,     -11
     288,      12
     578,      17
     242,      11
     968,      22
     338,      13
     512,      16
     648,      18
     162,       9
     800,      20
     800,      20
    1058,      23
       2,       1
      50,       5
     338,      13
       0,       0
     338,      13
       0,       0
       8,      -2
