      w0,       x
     -23,      16
     562,      29
    -275,       2
    -254,      -5
    -179,     -10
      45,      18
    -263,       4
    -279,       0
    -198,       9
    -215,       8
     162,      21
     -54,      15
    -270,       3
     621,      30
    -278,       1
    -279,       0
    -110,      13
    -279,       0
    -278,      -1
     250,      23
    -279,       0
    -243,       6
      82,      19
    -110,      13
     297,      24
     450,      27
     -23,      16
     121,      20
    -279,       0
     -23,      16
    -110,      13
      10,      17
     -83,      14
     -54,      15
     121,      20
    -179,      10
    -179,      10
    -254,       5
    -243,       6
    -230,       7
    -243,      -6
     -23,      16
    -135,      12
    -270,       3
    -270,       3
     297,      24
     346,      25
     -54,      15
    -254,       5
    -110,      13
     -23,      16
    -215,       8
    -270,       3
    -135,      12
     450,      27
    -179,      10
     -23,      16
    -215,       8
    -278,      -1
    -270,       3
    -135,      12
    -279,       0
     121,      20
    -179,      10
     121,      20
    -179,      10
    -263,       4
    -179,      10
    -254,       5
    -275,      -2
     -23,      16
     -54,      15
    -230,      -7
    -198,       9
     162,      21
    -110,      13
    -279,       0
     -54,      15
     -83,      14
    -263,       4
    -279,       0
    -158,      11
     -83,      14
    -270,      -3
     162,      21
    -110,      13
     297,      24
     562,      29
    -263,      -4
    -254,       5
     -54,      15
    -135,      12
    -179,      10
    -158,      11
    -230,       7
    -279,       0
    -275,       2
    -263,       4
    -279,       0
    -135,      12
      82,      19
    -279,       0
    -263,       4
     -54,      15
     -23,      16
    -215,       8
     121,      20
     346,      25
    -198,       9
    -279,       0
    -135,      12
     450,      27
    -270,      -3
    -263,       4
    -198,       9
    -263,      -4
     450,      27
    -254,       5
    1570,      43
     -23,      16
    -110,      13
    -270,       3
    -158,      11
      45,      18
    -243,       6
      10,      17
     346,      25
    -279,       0
    -263,       4
    -110,      13
     -83,      14
    -278,       1
    -243,       6
      10,      17
     505,      28
     250,      23
    -278,       1
    -279,       0
    -230,      -7
    -243,      -6
    -230,       7
     250,      23
    -198,       9
    1321,      40
    -263,      -4
     162,      21
    -215,       8
      82,      19
     682,      31
    -275,       2
     397,      26
    -135,      12
      82,      19
     -54,      15
    -230,       7
    -243,       6
    -270,       3
    -270,      -3
     250,      23
    -270,      -3
    -179,      10
    -254,       5
    -198,       9
    -243,       6
    -158,     -11
      45,      18
     250,      23
     -23,      16
    -215,       8
    -270,       3
    -158,      11
    -198,       9
    -279,       0
    -230,       7
    -270,       3
    -254,       5
    -278,       1
    -263,       4
     -23,      16
    -243,       6
    -278,      -1
    -254,      -5
    -110,      13
    -243,      -6
    -275,       2
     250,     -23
    -110,      13
    -110,      13
    -279,       0
    -275,       2
    -254,       5
    -270,       3
    -110,      13
    -243,       6
    -179,      10
     745,      32
     -83,      14
    -230,       7
    -230,       7
     -54,      15
      10,      17
      10,      17
     877,      34
    -275,       2
    -279,       0
     -23,      16
    -158,      11
     450,      27
     505,      28
     682,      31
      82,      19
    -278,       1
    -179,      10
     162,      21
    -230,       7
    -278,       1
     205,      22
     250,      23
    -179,      10
    -135,      12
      45,      18
     162,      21
    -275,      -2
      82,      19
    -215,       8
    -215,       8
    -278,       1
     -23,      16
     162,      21
    -275,       2
    -279,       0
    -230,       7
     250,      23
    -110,      13
     162,      21
    -270,      -3
      10,      17
     562,      29
     450,      27
    -179,      10
    -270,      -3
     -23,      16
     -23,      16
    -254,       5
     121,      20
     121,      20
    -230,       7
    -275,       2
    -215,       8
     397,      26
    -198,       9
    -270,       3
      10,      17
     250,      23
    -158,      11
    -254,       5
      82,      19
    -263,       4
    -270,       3
     -83,      14
    -279,       0
    -278,       1
    -158,      11
     250,      23
    -243,       6
     -83,      14
    -198,      -9
    -254,       5
    -279,       0
    -158,      11
      45,      18
     205,      22
    -215,       8
     205,      22
    -270,       3
    -243,       6
      82,      19
      45,      18
     -23,      16
    -279,       0
    -158,      11
     205,      22
     -54,      15
    -243,      -6
     205,      22
    -230,       7
    -275,      -2
      45,      18
     810,      33
    -135,      12
    -279,       0
    -254,       5
    -158,      11
    -275,       2
    -230,       7
    -263,      -4
    -275,      -2
    -275,       2
    -215,       8
