      w0,       x
     102,      34
      60,      20
      75,      25
      30,      10
      15,       5
     -39,     -13
      48,      16
     -24,      -8
      12,       4
      36,      12
      42,      14
      42,      14
      78,      26
       0,       0
       3,       1
      51,      17
      63,      21
      66,      22
      21,       7
      72,      24
       0,       0
      27,       9
      -3,      -1
       6,       2
      15,       5
      54,      18
       6,       2
      57,      19
     -12,      -4
     -33,     -11
       9,       3
      12,       4
     -36,     -12
      48,      16
      42,      14
     -24,      -8
     -12,      -4
      39,      13
       0,       0
      30,      10
      45,      15
      60,      20
      15,       5
      72,      24
      36,      12
      57,      19
      -3,      -1
     -18,      -6
      48,      16
      45,      15
      30,      10
      66,      22
      24,       8
      51,      17
      51,      17
     -24,      -8
       9,       3
      36,      12
      69,      23
      81,      27
     -18,      -6
     -15,      -5
      33,      11
      33,      11
      -9,      -3
      42,      14
     -36,     -12
       6,       2
      30,      10
      66,      22
     -18,      -6
      21,       7
      30,      10
      60,      20
      33,      11
     -27,      -9
      69,      23
      75,      25
      51,      17
      -3,      -1
      45,      15
      27,       9
       6,       2
      33,      11
      27,       9
      36,      12
       9,       3
      30,      10
      12,       4
     -42,     -14
       9,       3
     -15,      -5
       9,       3
      33,      11
     -12,      -4
      21,       7
      42,      14
      -6,      -2
      57,      19
      54,      18
      -9,      -3
      66,      22
      69,      23
      57,      19
      15,       5
      51,      17
      15,       5
       0,       0
      -9,      -3
      42,      14
      -3,      -1
      66,      22
      45,      15
      42,      14
      87,      29
      48,      16
      36,      12
      90,      30
      81,      27
      63,      21
       9,       3
       9,       3
       3,       1
      15,       5
      -9,      -3
      12,       4
      69,      23
      -6,      -2
      42,      14
      48,      16
      21,       7
      81,      27
      36,      12
      15,       5
      30,      10
      63,      21
      21,       7
     -39,     -13
      75,      25
     -12,      -4
      18,       6
      33,      11
       9,       3
      90,      30
      63,      21
      78,      26
      18,       6
      60,      20
      21,       7
      -6,      -2
      60,      20
       0,       0
      45,      15
      -9,      -3
      27,       9
      54,      18
       3,       1
      75,      25
       3,       1
      42,      14
       9,       3
      39,      13
      57,      19
      48,      16
      12,       4
      54,      18
      36,      12
      24,       8
      78,      26
      15,       5
      48,      16
       0,       0
     -15,      -5
      78,      26
      63,      21
