      w0,       x
     220,       7
    2855,      24
     695,      12
    1420,      17
     -25,       0
      55,      -4
      20,      -3
    1255,      16
     -25,       0
     295,      -8
      20,      -3
    1595,      18
     155,       6
    1595,      18
     -25,       0
     295,      -8
    3895,      28
    1780,      19
      55,       4
    2395,      22
     -25,       0
      20,       3
    1780,      19
      20,      -3
    1255,      16
     695,      12
     580,      11
    1975,      20
    1420,      17
     220,       7
     295,       8
     -20,       1
     580,      11
    1975,      20
     -25,       0
    1595,      18
      -5,      -2
     475,      10
    1595,      18
      55,      -4
    2180,      21
     380,       9
    3100,      25
     580,      11
    1780,      19
      55,       4
     -25,       0
     955,      14
    1100,      15
    5095,      32
     155,       6
      55,      -4
     580,      11
     580,      11
    1780,      19
    1780,      19
     955,      14
     220,       7
     -25,       0
     580,      11
    3355,      26
     475,      10
     -20,       1
     955,      14
      -5,      -2
      -5,      -2
    2180,      21
     295,       8
     -25,       0
      55,       4
    1420,      17
     -25,       0
    1975,     -20
    1595,      18
    2620,      23
     475,      10
     955,      14
     475,      10
    2855,      24
     100,       5
     695,      12
    1100,      15
     -25,       0
      55,       4
    2395,      22
     580,      11
     295,       8
    3100,      25
    1255,      16
    1255,      16
     580,      11
     695,      12
     580,      11
     580,      11
     820,      13
     100,       5
    1100,      15
     -25,       0
     380,       9
    1255,      16
      20,       3
    1255,      16
     820,     -13
     820,      13
    1780,      19
    1780,      19
     100,       5
    1780,      19
    2855,      24
    1975,      20
    2855,      24
     -25,       0
    2620,      23
    3100,      25
    4780,      31
     -25,       0
     580,      11
     955,      14
    4780,      31
    1420,      17
     695,      12
    1100,      15
     955,      14
     955,      14
     -20,      -1
    2180,      21
     155,       6
    1780,      19
     820,     -13
    2180,      21
    4780,      31
    3100,      25
     580,      11
    1975,      20
    1595,     -18
     380,       9
     295,      -8
    1100,     -15
     -25,       0
      55,       4
    1255,      16
     155,       6
    1100,      15
    4475,      30
     820,      13
    2395,      22
     -20,       1
     220,       7
     155,       6
     820,      13
     220,      -7
     955,      14
    9220,      43
     820,      13
    1420,      17
     -25,       0
    2620,      23
     220,       7
    4780,      31
     475,      10
      55,      -4
    1595,      18
     955,      14
     475,     -10
    2620,      23
     475,     -10
    1100,      15
      55,       4
     475,      10
    3895,      28
      20,      -3
     580,      11
     100,      -5
    3620,      27
     695,      12
      55,      -4
    2180,      21
     155,      -6
     380,       9
    1780,      19
     155,      -6
      -5,       2
    1420,      17
      -5,       2
    1975,      20
     820,      13
     100,      -5
    2180,      21
      20,      -3
    2855,      24
    3355,      26
    1255,      16
    1975,      20
      -5,      -2
      55,       4
    1420,      17
     695,      12
     295,      -8
    1255,      16
     295,       8
    1100,      15
    2180,      21
     820,      13
     695,      12
    2180,      21
      55,       4
    1255,      16
     380,       9
    1780,      19
     955,      14
    1100,      15
     100,       5
     295,       8
      55,       4
    1595,      18
     580,      11
      55,       4
    6100,      35
      -5,       2
    1780,      19
     380,       9
     -25,       0
    4180,      29
     295,       8
     295,      -8
     -20,      -1
     -25,       0
      55,       4
     -25,       0
    2180,      21
     820,      13
      55,      -4
     155,       6
     -25,       0
     155,       6
     100,       5
     820,     -13
     820,      13
      20,       3
     295,       8
     -20,      -1
     155,      -6
      55,       4
    7195,      38
     475,      10
    1595,      18
    2180,      21
     295,       8
     380,       9
     100,       5
    2180,      21
     220,      -7
     955,      14
     295,       8
    5420,      33
     955,      14
     955,      14
    1595,      18
      20,       3
    5095,      32
     -25,       0
    1100,      15
      -5,       2
    3895,      28
    1420,      17
     475,      10
     -20,       1
      20,       3
    3620,      27
     380,       9
    4780,      31
    1255,      16
     -25,       0
     695,      12
    1780,      19
    2620,      23
     -25,       0
     820,      13
     820,      13
    3355,      26
     475,      10
    2180,      21
     955,      14
     100,       5
      -5,      -2
      -5,       2
      -5,       2
     695,      12
    8380,      41
    3100,      25
    1420,      17
