      w0,       x
     -80,     -10
     168,      21
      72,       9
       0,       0
     168,      21
       8,       1
     256,      32
       0,       0
     -16,      -2
     -48,      -6
      88,      11
     184,      23
      24,       3
     104,      13
     128,      16
       8,       1
     -40,      -5
      16,       2
      96,      12
      24,       3
     160,      20
     -48,      -6
      72,       9
      96,      12
    -112,     -14
     168,      21
     192,      24
     192,      24
     -24,      -3
     -56,      -7
      72,       9
      96,      12
      24,       3
      96,      12
      24,       3
      88,      11
     -56,      -7
      56,       7
     120,      15
     192,      24
      56,       7
      96,      12
     -32,      -4
     216,      27
      88,      11
     192,      24
     -32,      -4
     104,      13
      72,       9
     160,      20
      64,       8
      48,       6
     232,      29
      40,       5
     144,      18
      24,       3
     152,      19
     104,      13
     232,      29
      -8,      -1
     160,      20
     216,      27
     112,      14
     120,      15
     128,      16
     160,      20
      40,       5
      32,       4
      40,       5
      80,      10
     280,      35
     240,      30
      40,       5
     152,      19
     192,      24
      72,       9
      88,      11
     -16,      -2
     136,      17
     -48,      -6
     -32,      -4
     120,      15
     -40,      -5
     -24,      -3
      32,       4
      24,       3
     200,      25
     144,      18
     168,      21
     136,      17
      96,      12
      64,       8
      80,      10
      64,       8
      64,       8
     -48,      -6
     120,      15
       0,       0
     112,      14
     136,      17
     136,      17
     144,      18
     136,      17
     136,      17
      48,       6
      -8,      -1
      80,      10
      88,      11
       8,       1
      64,       8
      48,       6
     216,      27
     152,      19
     -48,      -6
     112,      14
     136,      17
     168,      21
     144,      18
     192,      24
     224,      28
      88,      11
       8,       1
       0,       0
     112,      14
     248,      31
     136,      17
     120,      15
      40,       5
     112,      14
      16,       2
      40,       5
     272,      34
     -88,     -11
      64,       8
     176,      22
     376,      47
      96,      12
     -24,      -3
      80,      10
      96,      12
      64,       8
     184,      23
       0,       0
      40,       5
     224,      28
     112,      14
     168,      21
     328,      41
     144,      18
     136,      17
     144,      18
      72,       9
     216,      27
     104,      13
     208,      26
      32,       4
     136,      17
     144,      18
     112,      14
      56,       7
       8,       1
      56,       7
     -16,      -2
     -16,      -2
     104,      13
       0,       0
     152,      19
      16,       2
     152,      19
     136,      17
     104,      13
     176,      22
      80,      10
     232,      29
      -8,      -1
     232,      29
     136,      17
     128,      16
     128,      16
      24,       3
      48,       6
     208,      26
     152,      19
      72,       9
      80,      10
      32,       4
     248,      31
     176,      22
      80,      10
     160,      20
     152,      19
     112,      14
      24,       3
     -72,      -9
      56,       7
      16,       2
      16,       2
     208,      26
      40,       5
     200,      25
     152,      19
      48,       6
     168,      21
     -48,      -6
      80,      10
     192,      24
      56,       7
      16,       2
      48,       6
      96,      12
     128,      16
     -56,      -7
     192,      24
    -168,     -21
