      w0,       x
   15129,      41
     729,       9
     729,       9
    4356,      22
    7056,      28
    3969,      21
       0,       0
    2916,      18
       9,       1
    7056,      28
     729,       9
     225,       5
     441,       7
    1521,      13
     324,      -6
     144,       4
    1521,      13
       9,      -1
     144,       4
    3249,      19
       0,       0
    2025,      15
     144,       4
    1296,      12
     441,      -7
     144,       4
     144,       4
    1521,      13
    2916,      18
    2304,      16
     324,       6
    3600,      20
     900,      10
     441,      -7
     225,       5
     729,       9
    6084,      26
     324,       6
    2601,      17
    2304,      16
     324,      -6
    1089,      11
     441,      -7
    2025,      15
     225,       5
     324,       6
      36,      -2
     324,       6
     441,       7
       9,       1
    1764,      14
    4356,     -22
       0,       0
    2304,      16
   12321,      37
      36,       2
    8649,      31
    2304,      16
      81,      -3
     144,       4
    1521,      13
      36,       2
    2916,      18
    1521,      13
    1089,      11
   11025,      35
    3600,      20
     324,       6
     729,       9
    6561,      27
     729,      -9
    2025,      15
    5184,      24
    3600,      20
    3969,      21
    2601,      17
      81,      -3
      81,       3
    1296,      12
     900,      10
    1764,      14
    2304,      16
    2304,      16
    1296,      12
     144,       4
    2025,      15
     324,       6
     324,       6
    2025,      15
    2025,      15
    2304,      16
      81,       3
    9801,      33
     225,       5
    7056,      28
     225,       5
     144,       4
    7569,      29
     576,       8
      36,       2
    1089,      11
    3249,      19
    2025,      15
     144,       4
    3249,      19
     576,      -8
    1764,      14
    5625,      25
    5625,      25
    1089,      11
     441,       7
    1764,      14
     225,       5
       9,       1
    6561,      27
    1089,      11
    3249,      19
    5625,      25
      36,       2
     729,       9
    1296,      12
     324,      -6
    6084,      26
     144,       4
     225,       5
     900,      10
    6084,      26
    1089,      11
    3969,      21
    2916,      18
    8649,      31
    2601,      17
     729,       9
     225,       5
    5625,      25
    1764,      14
    2304,      16
     729,      -9
      36,       2
     900,      10
     900,      10
    1764,      14
    1296,      12
    4761,      23
     324,       6
     225,      -5
       9,       1
      81,      -3
    3249,      19
    6084,      26
     576,       8
    4761,      23
       9,       1
       0,       0
      36,      -2
       0,       0
    5184,      24
    4356,      22
    3600,      20
    3600,      20
       9,       1
    1089,      11
      36,       2
    1089,      11
    5184,      24
    1296,      12
     144,       4
    2304,      16
    3600,      20
     324,       6
    5184,      24
    1296,      12
    3249,      19
    3249,      19
    6084,      26
    8649,      31
      36,      -2
    2304,      16
       9,       1
    9801,      33
     576,       8
    1089,      11
    3969,      21
     441,       7
     576,       8
    4356,      22
     144,       4
      36,       2
    2916,      18
     729,       9
    1764,      14
    2304,      16
    1089,      11
       0,       0
     324,      -6
     441,       7
    2601,      17
    8649,      31
    1296,      12
    3600,      20
     225,      -5
    1296,      12
     225,       5
    7056,      28
     900,     -10
    6561,      27
    2601,      17
    3600,      20
     324,      -6
    3249,      19
     441,      -7
    2025,      15
    8100,      30
    8100,      30
     576,       8
     900,     -10
    1521,      13
    1296,      12
     144,       4
     900,      10
     324,       6
    5625,      25
     729,       9
     900,      10
      81,       3
      36,       2
     441,       7
     729,       9
    3600,      20
    5184,      24
     441,       7
       0,       0
    6561,      27
    9801,      33
     144,       4
       9,       1
     324,      -6
    1296,      12
     144,       4
     225,       5
    1089,      11
    1521,      13
    3249,      19
    3600,      20
     441,       7
     324,       6
     441,       7
       9,      -1
    1296,     -12
       0,       0
      81,       3
    5625,      25
     576,       8
    6084,      26
     324,       6
    1296,      12
     900,      10
      81,       3
    2025,      15
       0,       0
    7569,      29
    5625,      25
       0,       0
       9,      -1
    3249,      19
   10404,      34
      81,      -3
    2916,      18
     324,       6
       0,       0
    7056,      28
       9,       1
     324,       6
     729,       9
      36,      -2
    1521,      13
    2025,      15
    2304,      16
    1764,      14
    1089,      11
     729,       9
    2916,      18
     225,      -5
      36,       2
    4761,      23
     144,      -4
     324,       6
    4761,      23
     576,       8
     900,      10
    7056,      28
     324,       6
    2025,      15
    2025,     -15
     324,       6
    2916,      18
    2025,      15
     576,      -8
    1089,      11
    1089,      11
    3600,      20
    3600,      20
     324,       6
    4356,      22
    5625,      25
       9,       1
    1764,      14
    2304,      16
     144,      -4
    2304,      16
     729,       9
    4761,      23
      36,      -2
       9,       1
    3969,      21
    1089,      11
     441,      -7
    2601,      17
     441,       7
    5625,      25
    6561,      27
   11025,      35
     576,       8
     324,       6
     441,      -7
    5184,     -24
     225,       5
    1521,     -13
    6084,      26
    6084,      26
    2916,      18
       0,       0
     729,       9
    2601,      17
    1089,      11
     576,       8
    3249,      19
     441,       7
     441,       7
    5184,      24
     144,       4
      36,       2
      81,      -3
       9,      -1
     441,       7
     900,     -10
    1764,      14
      81,      -3
    3249,      19
    1764,      14
    2025,      15
     900,      10
     144,       4
    1521,      13
    2304,      16
    2601,      17
     324,      -6
      81,       3
    2025,     -15
     225,       5
    3249,      19
    2304,      16
    5184,      24
    3600,      20
    4356,      22
    1296,      12
     441,       7
     900,      10
    1764,      14
    2025,      15
     144,      -4
      36,      -2
      36,       2
    7569,      29
     324,       6
       0,       0
     729,       9
    7569,      29
      81,      -3
     729,       9
    1089,      11
    1521,      13
    4356,      22
    1764,      14
       9,      -1
   12996,      38
      36,       2
    4356,      22
    3969,      21
    3249,      19
    1296,      12
       9,      -1
    4356,      22
    4761,      23
    2025,      15
    5184,      24
      81,      -3
     441,       7
   11664,      36
     144,      -4
    2025,      15
    1764,      14
    2025,      15
     441,       7
     225,       5
    2025,      15
     576,      -8
     144,       4
       9,      -1
    3249,      19
    2601,      17
    1089,      11
     144,       4
      36,       2
       9,       1
       0,       0
    3249,      19
      81,      -3
    2601,      17
    7056,      28
   11664,      36
    1089,      11
     144,       4
    4761,      23
     729,       9
     441,      -7
    4356,      22
    2025,      15
    2916,      18
    1764,      14
    1764,      14
    1296,      12
     900,     -10
      36,       2
    2601,      17
     225,      -5
    3249,      19
     225,       5
     225,       5
     900,      10
     729,       9
    1296,      12
    1764,      14
    8100,      30
    3969,      21
    3600,      20
    2304,      16
    1089,      11
    2601,      17
     144,       4
    7056,      28
     729,      -9
    1521,      13
     144,       4
     324,       6
      36,       2
    2304,      16
       9,      -1
       0,       0
     324,       6
     900,      10
    1089,      11
    3600,      20
    3600,      20
    1521,     -13
    1296,      12
       9,      -1
     144,      -4
     324,       6
    5625,      25
    1521,      13
    6561,      27
    1764,      14
     324,       6
    1296,      12
    2601,      17
    8649,      31
    5625,      25
    1764,      14
     900,      10
     576,       8
     441,       7
       9,       1
     729,       9
    1296,      12
    1296,      12
    1296,      12
       0,       0
     441,       7
      36,       2
     576,      -8
      36,       2
    4761,      23
    4761,      23
     324,      -6
    1089,      11
    4356,      22
     576,       8
     324,       6
     144,       4
    3969,      21
       9,      -1
       9,      -1
       9,       1
    8649,      31
    1296,     -12
    4356,      22
    2304,      16
     900,      10
    3969,      21
    4356,      22
    3600,      20
