      w0,       x
     175,      25
      70,      10
      49,       7
      91,      13
      63,       9
      35,       5
     112,      16
     -28,      -4
     238,      34
      21,       3
      98,      14
      77,      11
     112,      16
     -56,      -8
       7,       1
     189,      27
     119,      17
       7,       1
      70,      10
      21,       3
      35,       5
       0,       0
       0,       0
     112,      16
     196,      28
      77,      11
      77,      11
      77,      11
      35,       5
     105,      15
     189,      27
      70,      10
     161,      23
     154,      22
      42,       6
      63,       9
      56,       8
      63,       9
     147,      21
      63,       9
      98,      14
      -7,      -1
      49,       7
      14,       2
     140,      20
     133,      19
     105,      15
      56,       8
     140,      20
      35,       5
     203,      29
       7,       1
     161,      23
      91,      13
     133,      19
     -21,      -3
      21,       3
     126,      18
     140,      20
      70,      10
       0,       0
      98,      14
      70,      10
      42,       6
       7,       1
      28,       4
       0,       0
      77,      11
      98,      14
      42,       6
     147,      21
     266,      38
      56,       8
      49,       7
     126,      18
     140,      20
     175,      25
    -133,     -19
      91,      13
      42,       6
     -70,     -10
     175,      25
      49,       7
     133,      19
      91,      13
      84,      12
      98,      14
     119,      17
     203,      29
      56,       8
      49,       7
      98,      14
     126,      18
      91,      13
       7,       1
      70,      10
     -28,      -4
     -21,      -3
      77,      11
     133,      19
       0,       0
     -56,      -8
       7,       1
      56,       8
     189,      27
      49,       7
      84,      12
      42,       6
     161,      23
      91,      13
     224,      32
     119,      17
     -84,     -12
     -14,      -2
     119,      17
     147,      21
     105,      15
       7,       1
     147,      21
      91,      13
      84,      12
     154,      22
      70,      10
       7,       1
      91,      13
      56,       8
     119,      17
     133,      19
     217,      31
      42,       6
      28,       4
      98,      14
      -7,      -1
       7,       1
      70,      10
      84,      12
     -42,      -6
     147,      21
     140,      20
      98,      14
     245,      35
     182,      26
      70,      10
      98,      14
      98,      14
      56,       8
      70,      10
      91,      13
      98,      14
     273,      39
      49,       7
    -119,     -17
      56,       8
     147,      21
     133,      19
     168,      24
     154,      22
      91,      13
      84,      12
       0,       0
     126,      18
    -112,     -16
      70,      10
     119,      17
     224,      32
     126,      18
    -119,     -17
      91,      13
      70,      10
       7,       1
      70,      10
      63,       9
     182,      26
     161,      23
      28,       4
      98,      14
     189,      27
      84,      12
      28,       4
      28,       4
     203,      29
     -28,      -4
