      w0,       x
    -428,      16
    -420,      24
    -426,      18
    -432,      12
    -440,       4
    -435,       9
    -427,      17
    -444,       0
    -435,       9
    -454,     -10
    -429,      15
    -436,       8
    -426,      18
    -432,      12
    -437,       7
    -401,      43
    -429,      15
    -431,      13
    -446,      -2
    -434,      10
    -427,      17
    -435,       9
    -443,       1
    -445,      -1
    -430,      14
    -442,       2
    -425,      19
    -438,       6
    -432,      12
    -433,      11
    -424,      20
    -439,       5
    -430,      14
    -428,      16
    -437,       7
    -450,      -6
    -445,      -1
    -432,      12
    -431,      13
    -450,      -6
    -417,      27
    -438,       6
    -427,      17
    -433,      11
    -419,      25
    -428,      16
    -425,      19
    -409,      35
    -438,       6
    -409,      35
    -422,      22
    -427,      17
    -441,       3
    -410,      34
    -447,      -3
    -434,      10
    -447,      -3
    -438,       6
    -438,       6
    -429,      15
    -426,      18
    -446,      -2
    -411,      33
    -439,       5
    -451,      -7
    -431,      13
    -444,       0
    -435,       9
    -407,      37
    -442,       2
    -420,      24
    -431,      13
    -439,       5
    -428,      16
    -434,      10
    -419,      25
    -437,       7
    -432,      12
    -425,      19
    -459,     -15
    -445,      -1
    -436,       8
    -430,      14
    -423,      21
    -441,       3
    -418,      26
    -429,      15
    -446,      -2
    -443,       1
    -427,      17
    -444,       0
    -429,      15
    -432,      12
    -435,       9
    -443,       1
    -418,      26
    -423,      21
    -445,      -1
    -436,       8
    -435,       9
    -438,       6
    -438,       6
    -428,      16
    -433,      11
    -438,       6
    -439,       5
    -447,      -3
    -438,       6
    -421,      23
    -421,      23
    -414,      30
    -425,      19
    -437,       7
    -472,     -28
    -425,      19
    -420,      24
    -420,      24
    -441,       3
    -452,      -8
    -439,       5
    -447,      -3
    -438,       6
    -433,      11
    -445,      -1
    -419,      25
    -437,       7
    -422,      22
    -444,       0
    -444,       0
    -433,      11
    -427,      17
    -428,      16
    -440,       4
    -452,      -8
    -427,      17
    -430,      14
    -411,      33
    -440,       4
    -449,      -5
    -425,      19
    -426,      18
    -449,      -5
    -453,      -9
    -432,      12
    -436,       8
    -438,       6
    -426,      18
    -425,      19
    -430,      14
    -445,      -1
    -436,       8
    -427,      17
    -444,       0
    -427,      17
    -431,      13
    -444,       0
    -432,      12
    -419,      25
    -444,       0
    -436,       8
    -446,      -2
    -447,      -3
    -407,      37
    -414,      30
    -427,      17
    -428,      16
    -438,       6
    -440,       4
    -460,     -16
    -446,      -2
    -449,      -5
    -442,       2
    -421,      23
    -436,       8
    -428,      16
    -431,      13
    -437,       7
    -439,       5
    -457,     -13
    -421,      23
    -435,       9
    -452,      -8
    -413,      31
    -445,      -1
    -450,      -6
    -434,      10
    -429,      15
    -435,       9
    -441,       3
    -434,      10
    -437,       7
    -439,       5
    -443,       1
    -423,      21
    -429,      15
    -438,       6
    -459,     -15
    -427,      17
    -424,      20
    -443,       1
    -426,      18
    -436,       8
    -431,      13
    -437,       7
    -421,      23
    -453,      -9
    -431,      13
    -443,       1
    -427,      17
    -444,       0
    -433,      11
    -435,       9
    -433,      11
    -425,      19
    -436,       8
    -444,       0
    -435,       9
    -439,       5
    -435,       9
    -432,      12
    -426,      18
    -431,      13
    -445,      -1
    -429,      15
    -427,      17
    -454,     -10
    -438,       6
    -429,      15
    -442,       2
    -423,      21
    -416,      28
    -436,       8
    -443,       1
    -434,      10
    -412,      32
    -449,      -5
    -420,      24
    -439,       5
    -428,      16
    -431,      13
    -454,     -10
    -429,      15
    -429,      15
    -454,     -10
    -435,       9
    -428,      16
    -434,      10
    -431,      13
    -431,      13
    -422,      22
    -446,      -2
    -451,      -7
    -442,       2
    -421,      23
    -418,      26
    -431,      13
    -420,      24
    -432,      12
    -437,       7
    -450,      -6
    -422,      22
    -433,      11
    -445,      -1
    -451,      -7
    -431,      13
    -428,      16
    -444,       0
    -447,      -3
    -429,      15
    -430,      14
    -423,      21
    -435,       9
    -423,      21
    -445,      -1
    -434,      10
    -438,       6
    -444,       0
    -436,       8
    -437,       7
    -417,      27
    -427,      17
    -441,       3
    -424,      20
    -436,       8
    -428,      16
    -435,       9
    -455,     -11
    -428,      16
    -428,      16
    -439,       5
    -421,      23
    -429,      15
    -418,      26
    -435,       9
    -438,       6
    -420,      24
    -435,       9
    -434,      10
    -432,      12
    -443,       1
    -435,       9
    -429,      15
    -432,      12
    -427,      17
    -423,      21
    -414,      30
    -427,      17
    -442,       2
    -443,       1
    -440,       4
    -436,       8
    -430,      14
    -429,      15
    -424,      20
    -421,      23
    -410,      34
    -437,       7
    -434,      10
    -432,      12
    -439,       5
    -442,       2
    -428,      16
    -440,       4
    -422,      22
    -441,       3
    -428,      16
    -444,       0
    -426,      18
    -447,      -3
    -444,       0
    -427,      17
    -474,     -30
    -440,       4
    -442,       2
    -441,       3
    -426,      18
    -442,       2
    -425,      19
    -455,     -11
    -445,      -1
    -416,      28
    -444,       0
    -431,      13
    -427,      17
    -441,       3
    -441,       3
    -423,      21
    -443,       1
    -440,       4
    -429,      15
    -426,      18
    -448,      -4
    -446,      -2
    -418,      26
    -452,      -8
    -428,      16
    -436,       8
    -435,       9
    -419,      25
    -440,       4
    -450,      -6
    -418,      26
    -431,      13
    -445,      -1
    -423,      21
    -439,       5
    -443,       1
    -426,      18
    -427,      17
    -438,       6
    -432,      12
    -432,      12
    -421,      23
    -448,      -4
    -432,      12
    -442,       2
    -448,      -4
    -437,       7
    -447,      -3
    -438,       6
    -446,      -2
    -452,      -8
    -413,      31
    -423,      21
    -441,       3
    -441,       3
    -460,     -16
    -438,       6
    -433,      11
    -441,       3
    -447,      -3
    -438,       6
    -429,      15
    -436,       8
    -431,      13
    -410,      34
    -439,       5
    -416,      28
    -425,      19
    -437,       7
    -444,       0
    -430,      14
    -444,       0
    -415,      29
    -425,      19
    -424,      20
    -435,       9
    -448,      -4
    -445,      -1
    -424,      20
    -463,     -19
    -443,       1
    -449,      -5
    -441,       3
    -432,      12
    -425,      19
    -427,      17
    -417,      27
    -445,      -1
    -443,       1
    -419,      25
    -423,      21
    -438,       6
    -432,      12
    -438,       6
    -427,      17
    -432,      12
    -421,      23
    -427,      17
    -412,      32
    -414,      30
    -444,       0
    -437,       7
    -441,       3
    -445,      -1
    -443,       1
    -444,       0
    -444,       0
    -435,       9
    -406,      38
    -431,      13
    -425,      19
    -443,       1
    -444,       0
    -441,       3
    -424,      20
    -417,      27
    -422,      22
    -446,      -2
    -428,      16
    -430,      14
    -432,      12
    -430,      14
    -420,      24
    -434,      10
    -434,      10
    -434,      10
    -416,      28
    -425,      19
    -438,       6
    -438,       6
    -444,       0
    -430,      14
    -455,     -11
    -428,      16
    -440,       4
    -436,       8
    -436,       8
    -446,      -2
    -444,       0
    -440,       4
    -437,       7
    -444,       0
    -438,       6
    -424,      20
    -431,      13
    -433,      11
    -440,       4
    -440,       4
    -421,      23
    -441,       3
    -447,      -3
    -444,       0
    -422,      22
    -437,       7
    -435,       9
    -428,      16
    -417,      27
    -436,       8
    -425,      19
    -431,      13
    -422,      22
    -425,      19
    -426,      18
    -438,       6
    -421,      23
    -444,       0
    -451,      -7
    -424,      20
