      w0,       x
     -80,     -10
     152,      19
     144,      18
      32,       4
     216,      27
     192,      24
      32,       4
     128,      16
     192,      24
      48,       6
      64,       8
      40,       5
     144,      18
      24,       3
     152,      19
       0,       0
     -56,      -7
     104,      13
      64,       8
     176,      22
      24,       3
      48,       6
     -56,      -7
       0,       0
     104,      13
     176,      22
      24,       3
     176,      22
      40,       5
     112,      14
      -8,      -1
     128,      16
      80,      10
      88,      11
     -16,      -2
     -24,      -3
      88,      11
      40,       5
     -16,      -2
      56,       7
      16,       2
     104,      13
     -80,     -10
     128,      16
     -32,      -4
     128,      16
     -16,      -2
     128,      16
      48,       6
     176,      22
      64,       8
     184,      23
     -88,     -11
     104,      13
      40,       5
     112,      14
      72,       9
      96,      12
     216,      27
      32,       4
      56,       7
     -48,      -6
      40,       5
    -120,     -15
      88,      11
       8,       1
      80,      10
     216,      27
      48,       6
     -96,     -12
     -64,      -8
      96,      12
      56,       7
     144,      18
     200,      25
     144,      18
     104,      13
      -8,      -1
      96,      12
     -64,      -8
      -8,      -1
      64,       8
      40,       5
       8,       1
     120,      15
     -24,      -3
     -16,      -2
      48,       6
     120,      15
     168,      21
      72,       9
     120,      15
       8,       1
     -32,      -4
      32,       4
     296,      37
      64,       8
      88,      11
    -120,     -15
      96,      12
     280,      35
     160,      20
       8,       1
      96,      12
      64,       8
      80,      10
      40,       5
       8,       1
      -8,      -1
      64,       8
     152,      19
     280,      35
      48,       6
     152,      19
     304,      38
     -48,      -6
     144,      18
      32,       4
     -24,      -3
      72,       9
      80,      10
      24,       3
     128,      16
      96,      12
      64,       8
      96,      12
      48,       6
     216,      27
     128,      16
     152,      19
     -32,      -4
     216,      27
     224,      28
     -24,      -3
     144,      18
     152,      19
     -40,      -5
     104,      13
      56,       7
     144,      18
      80,      10
     128,      16
      64,       8
     120,      15
     160,      20
     152,      19
     136,      17
     136,      17
     120,      15
     120,      15
      88,      11
     264,      33
     120,      15
      32,       4
      16,       2
     184,      23
     144,      18
      40,       5
      40,       5
      96,      12
     224,      28
      24,       3
     136,      17
     136,      17
     104,      13
      24,       3
      72,       9
      32,       4
      40,       5
     104,      13
     120,      15
     232,      29
     120,      15
     120,      15
     104,      13
      64,       8
     120,      15
     280,      35
     128,      16
      16,       2
      80,      10
     136,      17
      40,       5
      48,       6
      48,       6
     120,      15
      80,      10
     136,      17
       0,       0
       0,       0
     168,      21
     224,      28
     168,      21
     -24,      -3
     120,      15
       0,       0
      56,       7
      64,       8
      -8,      -1
      56,       7
     312,      39
     184,      23
     208,      26
      56,       7
      48,       6
     -24,      -3
      64,       8
     104,      13
     136,      17
     -64,      -8
       0,       0
     192,      24
     168,      21
     152,      19
     120,      15
     -56,      -7
      80,      10
      40,       5
       0,       0
     -16,      -2
     144,      18
     -32,      -4
      32,       4
      32,       4
      88,      11
      72,       9
      24,       3
     160,      20
      64,       8
     120,      15
       8,       1
      16,       2
      64,       8
      64,       8
     128,      16
     184,      23
      64,       8
      88,      11
      24,       3
     -32,      -4
     -48,      -6
     224,      28
     200,      25
     120,      15
     120,      15
     128,      16
     152,      19
      72,       9
      72,       9
     112,      14
      40,       5
     176,      22
      88,      11
      16,       2
     -72,      -9
     -24,      -3
      80,      10
      72,       9
     160,      20
      48,       6
      64,       8
       0,       0
      16,       2
     104,      13
      24,       3
      88,      11
      16,       2
     160,      20
      56,       7
     144,      18
     232,      29
     176,      22
     112,      14
      48,       6
     104,      13
     144,      18
     208,      26
       0,       0
      40,       5
      72,       9
      40,       5
    -144,     -18
      -8,      -1
      96,      12
      80,      10
      80,      10
     152,      19
      72,       9
     176,      22
       8,       1
      32,       4
     208,      26
     176,      22
     240,      30
     -40,      -5
     176,      22
      48,       6
       8,       1
      64,       8
     104,      13
     176,      22
      -8,      -1
      32,       4
       0,       0
     104,      13
      16,       2
     144,      18
     -40,      -5
      56,       7
     104,      13
      16,       2
       8,       1
     128,      16
      96,      12
      32,       4
     200,      25
      88,      11
      88,      11
      48,       6
       0,       0
     176,      22
      64,       8
     120,      15
       8,       1
      96,      12
       8,       1
     -72,      -9
     160,      20
       0,       0
     160,      20
     104,      13
     -64,      -8
      40,       5
    -136,     -17
      48,       6
     176,      22
     -16,      -2
     200,      25
      16,       2
      88,      11
     -64,      -8
     288,      36
      48,       6
     184,      23
     -16,      -2
      80,      10
      16,       2
      24,       3
     104,      13
      80,      10
      88,      11
     -56,      -7
     -24,      -3
     240,      30
     160,      20
     120,      15
     240,      30
     144,      18
      16,       2
      48,       6
     192,      24
     152,      19
      64,       8
     -24,      -3
     240,      30
     -32,      -4
     136,      17
     136,      17
     -40,      -5
     -32,      -4
      -8,      -1
      64,       8
     136,      17
     120,      15
     -88,     -11
     104,      13
      88,      11
     112,      14
      48,       6
      88,      11
     152,      19
     -80,     -10
      96,      12
       0,       0
      32,       4
     136,      17
       0,       0
     -32,      -4
       0,       0
      96,      12
       0,       0
     160,      20
     184,      23
     136,      17
     128,      16
      64,       8
      24,       3
     216,      27
     -40,      -5
     176,      22
     -56,      -7
     104,      13
     120,      15
      80,      10
     152,      19
     160,      20
      48,       6
    -112,     -14
     160,      20
     -16,      -2
     -96,     -12
     128,      16
     104,      13
      72,       9
      96,      12
      64,       8
     144,      18
      72,       9
      32,       4
      56,       7
      72,       9
     272,      34
      24,       3
      96,      12
     136,      17
      32,       4
     200,      25
     120,      15
     232,      29
     120,      15
     328,      41
      40,       5
      48,       6
     128,      16
       8,       1
       8,       1
     -24,      -3
     -24,      -3
      80,      10
      72,       9
     168,      21
      88,      11
     -32,      -4
      24,       3
      88,      11
     120,      15
       0,       0
     192,      24
     208,      26
     128,      16
     224,      28
     -56,      -7
     -96,     -12
     272,      34
      24,       3
     240,      30
     136,      17
     -40,      -5
     -40,      -5
     -64,      -8
     120,      15
      48,       6
     -24,      -3
      40,       5
     -32,      -4
     176,      22
     112,      14
     128,      16
      88,      11
     184,      23
     200,      25
     152,      19
      96,      12
      72,       9
     -72,      -9
       0,       0
     152,      19
     -40,      -5
      32,       4
      48,       6
     152,      19
     136,      17
     144,      18
      64,       8
      72,       9
     -40,      -5
      64,       8
      72,       9
      24,       3
     -96,     -12
      64,       8
     152,      19
      80,      10
     256,      32
      16,       2
     120,      15
     192,      24
     168,      21
     -48,      -6
      88,      11
      40,       5
     -64,      -8
     200,      25
       8,       1
     224,      28
     128,      16
     288,      36
      40,       5
     168,      21
     104,      13
     280,      35
     104,      13
