      w0,       x
    1951,     -17
     791,      12
     439,      10
     287,       9
    1207,      14
    4247,      24
    6839,      30
     991,     -13
      31,       7
    -161,       5
     439,      10
    -353,      -1
    1951,      17
     439,      10
    2231,      18
    5047,      26
    -161,       5
      31,       7
      31,      -7
     607,      11
    3167,      21
     439,      10
     151,       8
     439,      10
    1951,      17
    -233,       4
   10007,      36
     991,      13
    3511,      22
     287,       9
    -161,      -5
     287,       9
    3167,      21
     151,       8
    4247,      24
     151,       8
     151,       8
    2231,      18
    -233,      -4
    3511,      22
      31,       7
    1207,      14
     -73,       6
    -233,       4
    1951,      17
     991,      13
    1687,      16
    -289,       3
     151,       8
     -73,       6
    3167,      21
    1439,      15
     607,      11
    -161,       5
    -161,       5
     287,      -9
     151,      -8
     607,      11
     287,       9
    1439,      15
    5047,      26
     -73,       6
     287,       9
     -73,      -6
    1439,      15
    2527,      19
     991,      13
     791,      12
    -361,       0
    1951,      17
    1951,      17
   10591,      37
    3511,      22
    1207,      14
     791,      12
     439,      10
    1951,      17
    1439,      15
    7831,      32
    1687,      16
    1439,     -15
     151,       8
    2231,      18
    -289,       3
    -361,       0
    -233,       4
     439,     -10
    -161,      -5
    1951,      17
     607,      11
    7831,      32
      31,      -7
    2231,      18
    2839,      20
    1951,      17
    -233,       4
    -233,      -4
    1951,      17
    4247,      24
    1439,      15
    1207,      14
     287,       9
    1951,      17
    1687,      16
    2231,      18
     791,      12
     791,      12
    1207,      14
     439,      10
    1951,      17
     151,       8
    -289,       3
     607,      11
    6367,      29
    5471,      27
      31,       7
    -161,      -5
    -161,       5
    -361,       0
    1207,      14
    3167,      21
    -161,       5
    1687,      16
    -161,      -5
    -353,       1
    3511,      22
    -289,       3
    -353,       1
    -289,      -3
    -329,       2
    1687,      16
     791,      12
      31,      -7
    4247,      24
     607,      11
    -233,      -4
    1207,      14
    -361,       0
     439,      10
    -329,       2
     287,       9
     991,      13
    2231,      18
     439,      10
    5047,      26
    -361,       0
    1951,      17
     287,       9
    1439,      15
    1951,      17
    -233,       4
    3871,      23
    1687,      16
    2839,      20
    -233,       4
    -289,       3
    -233,       4
    -161,       5
     439,     -10
    2839,      20
    5471,      27
    -289,       3
    3167,      21
    1207,      14
    1439,      15
     287,       9
    -233,       4
    -361,       0
      31,      -7
    -329,       2
    2839,      20
      31,       7
    -329,       2
    1687,      16
    4247,      24
    1439,      15
    1439,      15
    6367,      29
    4639,      25
    1687,      16
     607,      11
    1439,      15
    -233,       4
     287,       9
    4247,      24
     607,      11
     991,      13
    -361,       0
     439,      10
     791,      12
     439,      10
    2527,      19
    4247,      24
    6367,      29
    6367,      29
     439,      10
    -361,       0
    -361,       0
    3167,      21
     791,      12
      31,       7
    -361,       0
    1951,      17
    6839,      30
    -289,       3
    2839,      20
    -233,       4
    -353,      -1
     -73,       6
    1439,      15
     151,       8
     -73,       6
     151,       8
    -361,       0
     991,      13
    1951,      17
    3511,      22
    1439,      15
    5911,      28
     439,      10
    6367,      29
    1951,      17
      31,       7
    -361,       0
    -329,       2
    2527,      19
     287,      -9
     151,       8
    1687,     -16
    5047,      26
     151,       8
     607,      11
    -289,      -3
    -161,      -5
     791,      12
    -353,      -1
     791,     -12
     287,      -9
     439,      10
    3511,      22
    1687,      16
    -233,       4
    1439,      15
    1951,      17
     151,       8
    -233,       4
     151,       8
    -361,       0
    -233,      -4
     151,       8
   10007,      36
    -161,       5
    -329,       2
      31,      -7
    -161,       5
    1951,      17
    1439,      15
    4247,      24
     287,       9
     -73,       6
     607,      11
    -353,       1
     151,       8
    -353,      -1
    -233,      -4
    -361,       0
     -73,       6
    5911,      28
    1207,      14
     791,      12
    4639,      25
    3511,      22
    3871,      23
     607,      11
    1207,      14
    4639,      25
    2839,      20
     151,       8
    1951,      17
    -361,       0
    2839,      20
    1687,      16
    -289,       3
     439,      10
     607,      11
    -353,      -1
    1207,      14
    1687,      16
   11191,      38
    -289,       3
    1207,      14
    1207,      14
    3871,      23
    -289,       3
    -289,       3
    -361,       0
      31,      -7
    2839,      20
    1951,      17
    2527,      19
     791,      12
    5047,      26
     -73,       6
    -353,       1
    1687,      16
    8351,      33
    4639,      25
    -353,      -1
    1439,      15
    2231,      18
    -289,       3
    2839,      20
     991,      13
    -353,      -1
    -353,      -1
    -161,       5
    -161,       5
     151,       8
    -353,      -1
    -353,       1
    1207,      14
    7327,      31
     607,      11
     439,     -10
    -353,       1
    1439,      15
    -161,      -5
     791,      12
      31,      -7
     287,       9
    9439,      35
    1687,      16
    1207,      14
    1687,      16
    -289,      -3
    -361,       0
     -73,       6
    1687,      16
    1207,      14
     607,      11
     439,      10
    -361,       0
     991,      13
    -161,       5
    8887,      34
    1687,      16
    -233,       4
     991,      13
    1951,      17
    1687,      16
    3871,      23
    2527,      19
    -289,       3
    -289,      -3
     439,      10
    1207,      14
     439,      10
    -361,       0
     791,      12
    -233,      -4
    -233,       4
    5047,      26
     -73,      -6
    -353,       1
    1439,      15
    -361,       0
    -289,       3
    4247,      24
    6367,      29
    1439,      15
     791,      12
    -289,       3
    1439,      15
    -353,      -1
    -361,       0
    5047,      26
    -329,       2
     991,      13
    2231,      18
    -161,       5
      31,      -7
      31,       7
      31,       7
      31,       7
     607,      11
    1951,      17
     151,       8
     151,       8
    -361,       0
     439,      10
    1687,      16
    1951,      17
    5471,      27
    -233,      -4
    3167,      21
    2231,      18
    1439,      15
    -289,       3
    -353,       1
    6367,      29
    -289,       3
      31,       7
    3871,      23
     151,       8
     287,       9
     991,      13
    4639,      25
    -233,      -4
     791,      12
     -73,       6
      31,       7
     991,      13
    1951,      17
    4247,      24
    2527,      19
     151,       8
    1951,      17
    -233,       4
    -329,      -2
    1207,      14
    -329,       2
      31,      -7
     439,      10
    -353,       1
     791,      12
     991,      13
    6839,      30
    2231,     -18
    4247,      24
    1687,      16
     607,      11
    -289,       3
     287,       9
     439,      10
    5471,      27
     791,      12
    1207,      14
    1439,      15
    -233,      -4
    1687,      16
     287,       9
    3871,      23
    6367,      29
     151,      -8
    1687,      16
    7831,      32
    4247,      24
     151,       8
    7327,      31
    3511,      22
    1951,      17
    1687,      16
      31,       7
     607,      11
     151,       8
     607,      11
    -353,       1
    2527,      19
    -361,       0
     287,       9
    -161,      -5
    1439,      15
      31,       7
     -73,       6
    2527,      19
    -289,       3
     -73,       6
     287,       9
     791,      12
     -73,      -6
    6839,      30
    -289,       3
    1439,      15
    1207,      14
    -361,       0
    3167,      21
    2839,      20
     991,      13
      31,       7
    4247,      24
    3511,      22
     151,       8
    3871,      23
    -161,       5
     151,       8
    2527,      19
    5911,      28
     791,      12
    -353,       1
    1207,      14
    -233,       4
    1687,      16
    2839,      20
    -329,       2
    -161,       5
     439,      10
     439,      10
     791,      12
    3871,      23
    5471,      27
    2839,      20
     439,      10
    -361,       0
    -329,       2
    -233,       4
     607,      11
     439,      10
     -73,       6
    1207,      14
     151,       8
     151,       8
    4639,      25
