      w0,       x
     198,      22
      45,       5
     -36,      -4
      54,       6
      18,       2
      -9,      -1
      45,       5
     171,      19
       0,       0
     207,      23
      27,       3
     351,      39
     189,      21
     225,      25
      81,       9
       9,       1
     198,      22
       0,       0
      27,       3
      90,      10
     144,      16
     315,      35
     171,      19
      36,       4
    -135,     -15
      45,       5
      81,       9
     -18,      -2
     -54,      -6
     180,      20
    -117,     -13
      63,       7
     -81,      -9
     153,      17
      63,       7
      18,       2
     162,      18
      27,       3
     198,      22
     -45,      -5
      81,       9
      63,       7
      63,       7
     -63,      -7
     279,      31
     117,      13
      36,       4
      99,      11
     -36,      -4
      27,       3
      45,       5
     -90,     -10
     225,      25
     171,      19
     -36,      -4
     -63,      -7
      99,      11
     288,      32
      81,       9
      90,      10
     126,      14
     126,      14
      81,       9
      45,       5
     234,      26
       9,       1
      -9,      -1
       9,       1
     216,      24
     -27,      -3
      63,       7
       0,       0
     198,      22
     180,      20
      81,       9
      81,       9
     153,      17
     -90,     -10
     -72,      -8
     225,      25
       0,       0
      63,       7
      99,      11
     225,      25
     198,      22
     108,      12
    -153,     -17
     108,      12
      63,       7
     126,      14
      18,       2
      81,       9
       0,       0
     216,      24
       0,       0
      63,       7
     198,      22
      45,       5
       0,       0
      81,       9
     126,      14
      -9,      -1
      -9,      -1
     279,      31
     288,      32
      63,       7
       9,       1
      -9,      -1
     153,      17
     162,      18
      90,      10
      18,       2
     126,      14
     -45,      -5
     -90,     -10
     189,      21
      81,       9
      81,       9
      -9,      -1
      18,       2
     243,      27
     162,      18
     270,      30
     153,      17
     279,      31
     -36,      -4
     162,      18
     216,      24
     216,      24
     -54,      -6
      99,      11
      99,      11
      -9,      -1
     117,      13
     117,      13
     117,      13
     126,      14
      36,       4
      54,       6
     288,      32
     216,      24
     216,      24
     135,      15
      -9,      -1
      99,      11
     198,      22
      81,       9
       9,       1
      90,      10
      99,      11
     216,      24
     342,      38
     162,      18
     117,      13
      27,       3
     315,      35
     252,      28
      45,       5
      99,      11
     126,      14
     216,      24
     198,      22
     126,      14
     225,      25
    -135,     -15
     180,      20
      18,       2
      81,       9
      27,       3
     189,      21
     171,      19
     324,      36
     252,      28
       0,       0
      36,       4
      81,       9
     180,      20
      54,       6
      36,       4
     225,      25
     225,      25
      90,      10
       9,       1
      36,       4
     -45,      -5
     117,      13
      90,      10
     126,      14
      18,       2
      -9,      -1
     108,      12
      72,       8
     135,      15
     252,      28
     180,      20
     135,      15
     -54,      -6
      81,       9
      36,       4
     117,      13
      -9,      -1
     135,      15
       9,       1
     117,      13
       0,       0
     180,      20
    -108,     -12
     198,      22
       9,       1
      90,      10
      54,       6
     144,      16
    -126,     -14
      27,       3
    -108,     -12
     189,      21
