      w0,       x
    -258,      -4
    -178,      12
    -208,       6
    -278,      -8
    -228,       2
    -238,       0
    -188,      10
    -118,      24
    -108,      26
     -78,      32
    -163,      15
    -168,      14
    -163,      15
    -113,      25
    -233,       1
    -238,       0
    -123,      23
    -233,       1
    -268,      -6
    -258,      -4
    -293,     -11
    -153,      17
    -188,      10
    -283,      -9
    -183,      11
    -228,       2
    -228,       2
    -193,       9
     -83,      31
    -108,      26
    -153,      17
     -73,      33
    -138,      20
    -173,      13
     -88,      30
    -128,      22
    -218,       4
    -273,      -7
    -183,      11
    -178,      12
    -118,      24
    -188,      10
    -143,      19
    -143,      19
    -113,      25
    -113,      25
    -188,      10
    -188,      10
    -303,     -13
    -303,     -13
    -193,       9
    -203,       7
    -168,      14
    -153,      17
    -108,      26
    -193,       9
    -158,      16
    -168,      14
    -238,       0
    -183,      11
    -158,      16
    -313,     -15
    -128,      22
    -133,      21
    -368,     -26
    -218,       4
    -258,      -4
     -98,      28
    -198,       8
    -253,      -3
    -133,      21
    -213,       5
    -238,       0
    -218,       4
    -198,       8
    -123,      23
    -318,     -16
    -193,       9
    -168,      14
     -93,      29
    -168,      14
    -183,      11
    -213,       5
    -118,      24
    -208,       6
    -143,      19
    -148,      18
    -158,      16
    -238,       0
    -148,      18
    -193,       9
    -123,      23
    -278,      -8
    -228,       2
    -168,      14
    -108,      26
    -183,      11
    -303,     -13
    -208,       6
    -293,     -11
    -238,       0
    -138,      20
    -193,       9
    -173,      13
    -118,      24
    -263,      -5
    -143,      19
    -228,       2
    -213,       5
    -158,      16
    -158,      16
    -143,      19
     -68,      34
    -148,      18
    -183,      11
    -173,      13
    -138,      20
    -203,       7
    -253,      -3
    -278,      -8
    -238,       0
     -93,      29
    -153,      17
    -238,       0
    -203,       7
    -133,      21
    -148,      18
    -188,      10
    -208,       6
    -153,      17
    -158,      16
    -238,       0
    -223,       3
    -263,      -5
    -193,       9
     -88,      30
    -238,       0
    -228,       2
    -133,      21
    -208,       6
    -118,      24
    -198,       8
    -148,      18
     -63,      35
    -168,      14
    -298,     -12
    -228,       2
    -278,      -8
    -153,      17
    -203,       7
    -143,      19
    -158,      16
    -198,       8
    -123,      23
    -143,      19
    -223,       3
    -193,       9
    -253,      -3
    -268,      -6
    -173,      13
    -208,       6
     -68,      34
    -118,      24
    -113,      25
    -128,      22
    -128,      22
    -178,      12
    -183,      11
    -218,       4
    -208,       6
    -208,       6
     -73,      33
    -198,       8
    -233,       1
    -203,       7
    -148,      18
    -218,       4
    -228,       2
    -173,      13
    -138,      20
    -183,      11
    -203,       7
    -233,       1
    -113,      25
    -283,      -9
    -198,       8
    -213,       5
    -183,      11
    -218,       4
    -203,       7
    -203,       7
    -168,      14
    -228,       2
    -223,       3
    -158,      16
    -183,      11
    -153,      17
    -203,       7
    -248,      -2
    -203,       7
    -228,       2
    -178,      12
    -238,       0
    -183,      11
    -178,      12
    -223,       3
     -73,      33
    -173,      13
    -183,      11
    -183,      11
    -188,      10
    -188,      10
    -258,      -4
    -293,     -11
    -183,      11
    -188,      10
    -178,      12
    -208,       6
     -88,      30
    -133,      21
    -168,      14
    -118,      24
    -168,      14
    -138,      20
    -163,      15
    -178,      12
    -278,      -8
    -168,      14
    -233,       1
    -253,      -3
    -103,      27
    -138,      20
    -153,      17
    -118,      24
    -198,       8
    -183,      11
    -148,      18
    -273,      -7
    -228,       2
    -173,      13
    -253,      -3
    -118,      24
    -188,      10
    -173,      13
    -153,      17
    -218,       4
    -228,       2
    -183,      11
    -183,      11
    -118,      24
    -263,      -5
    -238,       0
    -123,      23
    -173,      13
    -203,       7
    -243,      -1
    -168,      14
    -173,      13
    -163,      15
    -198,       8
    -308,     -14
    -188,      10
    -143,      19
    -193,       9
    -208,       6
    -253,      -3
    -138,      20
    -193,       9
    -253,      -3
    -153,      17
    -223,       3
    -128,      22
     -58,      36
    -203,       7
    -228,       2
    -203,       7
    -128,      22
    -118,      24
    -203,       7
    -168,      14
    -118,      24
    -108,      26
    -113,      25
    -233,       1
    -223,       3
    -148,      18
    -138,      20
    -193,       9
    -213,       5
    -268,      -6
    -228,       2
    -148,      18
    -193,       9
    -228,       2
    -193,       9
    -208,       6
    -218,       4
    -168,      14
    -268,      -6
    -168,      14
    -198,       8
    -218,       4
    -168,      14
    -183,      11
    -228,       2
    -243,      -1
    -203,       7
    -253,      -3
    -148,      18
    -178,      12
    -173,      13
    -243,      -1
    -238,       0
    -143,      19
    -193,       9
    -213,       5
    -213,       5
    -223,       3
    -178,      12
    -188,      10
    -198,       8
    -233,       1
    -218,       4
    -158,      16
    -233,       1
    -148,      18
    -148,      18
    -253,      -3
    -203,       7
    -153,      17
    -118,      24
    -138,      20
    -118,      24
     -93,      29
    -223,       3
    -223,       3
    -228,       2
    -193,       9
    -218,       4
    -108,      26
    -188,      10
    -208,       6
    -193,       9
    -148,      18
    -253,      -3
    -158,      16
    -213,       5
    -223,       3
    -163,      15
    -213,       5
    -153,      17
    -238,       0
    -233,       1
     -78,      32
    -248,      -2
    -168,      14
    -128,      22
    -188,      10
    -243,      -1
    -223,       3
    -188,      10
    -228,       2
    -143,      19
    -218,       4
    -118,      24
    -183,      11
    -118,      24
    -178,      12
    -258,      -4
    -123,      23
    -113,      25
    -228,       2
    -183,      11
    -168,      14
    -193,       9
    -153,      17
    -183,      11
    -183,      11
    -153,      17
    -218,       4
    -248,      -2
    -238,       0
    -173,      13
    -113,      25
     -73,      33
    -168,      14
     -48,      38
    -193,       9
     -83,      31
    -143,      19
    -148,      18
    -138,      20
    -148,      18
    -143,      19
    -213,       5
    -198,       8
    -243,      -1
    -113,      25
    -188,      10
    -188,      10
    -118,      24
    -218,       4
    -123,      23
    -103,      27
    -203,       7
     -98,      28
    -178,      12
    -188,      10
    -188,      10
    -283,      -9
    -203,       7
     -93,      29
    -218,       4
    -188,      10
    -133,      21
    -253,      -3
    -238,       0
    -203,       7
    -148,      18
    -258,      -4
    -233,       1
    -178,      12
    -293,     -11
    -138,      20
    -223,       3
    -158,      16
    -198,       8
    -178,      12
    -208,       6
    -213,       5
    -133,      21
     -98,      28
    -163,      15
    -173,      13
    -108,      26
    -248,      -2
    -263,      -5
    -268,      -6
    -133,      21
    -273,      -7
    -198,       8
    -203,       7
    -153,      17
    -173,      13
    -213,       5
    -213,       5
    -168,      14
    -238,       0
    -228,       2
    -213,       5
    -158,      16
    -178,      12
    -323,     -17
    -198,       8
    -263,      -5
    -183,      11
    -143,      19
    -133,      21
    -203,       7
    -168,      14
    -173,      13
    -128,      22
    -273,      -7
    -183,      11
    -168,      14
     -73,      33
    -208,       6
    -173,      13
    -178,      12
    -193,       9
    -243,      -1
    -233,       1
    -178,      12
    -243,      -1
    -248,      -2
    -203,       7
    -108,      26
    -248,      -2
    -203,       7
    -243,      -1
    -193,       9
    -118,      24
    -133,      21
    -263,      -5
    -193,       9
     -88,      30
    -123,      23
    -218,       4
    -263,      -5
    -208,       6
    -208,       6
    -313,     -15
    -238,       0
    -213,       5
    -233,       1
    -203,       7
    -173,      13
    -313,     -15
    -133,      21
    -128,      22
    -113,      25
    -183,      11
    -223,       3
    -258,      -4
    -128,      22
    -188,      10
    -223,       3
    -198,       8
    -218,       4
    -208,       6
    -268,      -6
    -203,       7
