      w0,       x
     256,       8
      16,       2
     576,      12
    3364,      29
     196,      -7
     324,       9
     900,     -15
    2304,      24
     784,      14
    2500,      25
       0,       0
     484,      11
    2304,      24
    1296,      18
    2304,      24
    1444,      19
     144,      -6
      16,      -2
    1600,      20
       4,      -1
     676,     -13
      16,       2
       4,       1
    3136,      28
      16,       2
      36,       3
     100,       5
      64,       4
     196,       7
      16,      -2
       0,       0
     484,      11
    2500,      25
       4,      -1
    2116,      23
     784,      14
     784,      14
    3136,      28
      64,       4
      64,      -4
     256,      -8
    4096,      32
    3364,      29
     144,      -6
      16,       2
    2116,      23
    2704,      26
     256,       8
     196,       7
    2704,      26
     900,      15
     196,       7
    2704,      26
     400,      10
      36,       3
    1024,      16
     900,      15
    1936,      22
    3844,      31
     144,       6
     576,      12
     400,      10
      36,       3
     484,     -11
      64,       4
     900,      15
    1600,      20
     676,      13
     196,       7
     676,      13
      16,       2
     484,      11
     196,      -7
      64,       4
    1156,      17
     484,      11
    2116,      23
     676,      13
     324,       9
      64,       4
     576,      12
    2304,      24
    1600,      20
     784,      14
      64,       4
    1024,      16
    2500,      25
    1600,      20
     400,      10
    2116,      23
     256,       8
    3600,      30
    1296,      18
     144,      -6
     576,      12
     676,      13
     324,       9
     676,      13
     484,     -11
     256,      -8
    3844,      31
    1444,      19
    1296,      18
     324,      -9
    1156,      17
    4356,      33
     784,      14
     144,      -6
       4,      -1
     144,       6
    3600,      30
     576,      12
    2304,      24
    1764,      21
     324,       9
       0,       0
    1296,      18
     784,      14
      16,       2
     576,      12
      36,      -3
     784,      14
    1296,      18
    1936,      22
    1296,      18
     900,      15
    4900,      35
    1444,      19
    2500,      25
     196,       7
     324,      -9
     676,      13
     196,       7
     324,       9
    1600,      20
    1296,      18
    1156,      17
     144,      -6
    4900,      35
     676,      13
     256,       8
      36,       3
     324,       9
    2116,      23
     324,       9
       0,       0
     900,      15
      64,      -4
     100,       5
     576,      12
     484,     -11
    1156,      17
     784,      14
     324,       9
     196,       7
    1444,      19
    2304,      24
       4,      -1
     324,       9
    1156,      17
     400,      10
    1156,      17
     676,      13
     324,      -9
       4,       1
       0,       0
     576,     -12
     324,       9
    2500,      25
     484,      11
    2116,      23
      16,       2
    1444,      19
    1024,      16
     100,      -5
      36,       3
       0,       0
     324,       9
       0,       0
     900,     -15
    2704,      26
    1936,      22
       0,       0
    1444,      19
    3844,      31
       4,       1
     784,      14
     576,     -12
       4,      -1
    1936,      22
     400,     -10
    1156,      17
     400,      10
    1024,      16
    1444,      19
