      w0,       x
     679,      15
    -185,       3
    -221,       0
     103,       9
     263,      11
     803,      16
     355,      12
    -185,       3
    -205,       2
     455,      13
    -205,       2
    1895,      23
     455,      13
    -205,      -2
     679,      15
     -25,       7
    2279,      25
    1379,      20
    -157,       4
    -205,       2
    1075,      18
     103,       9
    -217,      -1
     263,      11
      35,       8
    -185,       3
     -25,       7
    -157,      -4
    -221,       0
     455,      13
     -77,       6
    4403,      34
    2915,      28
    -157,       4
    -157,       4
    1895,      23
     103,       9
    -221,       0
    -121,       5
    2083,      24
    -121,      -5
     -25,       7
     455,      13
     803,      16
    -185,       3
     803,      16
     103,       9
     563,      14
     103,       9
     -25,       7
     103,       9
    -217,      -1
     563,      14
     179,      10
    3143,      29
    2915,      28
    1895,     -23
    -157,      -4
     179,      10
     563,      14
     935,      17
     103,       9
     -25,      -7
     935,      17
     179,      10
    1379,      20
     -77,      -6
    1379,      20
    2915,      28
    -121,       5
     263,      11
     355,      12
    -185,       3
      35,       8
    -221,       0
     455,      13
    -121,       5
     179,      10
    1543,      21
     -25,       7
    -157,       4
    1075,      18
    -221,       0
     -25,       7
      35,       8
     -77,      -6
     -77,       6
    1895,      23
     -77,      -6
    3875,      32
     803,      16
    4403,      34
     -77,      -6
    1379,      20
    1895,      23
    3875,      32
      35,       8
     -25,       7
     263,      11
     679,      15
     103,       9
     563,      14
     563,      14
    1379,      20
     455,      13
     -25,       7
    1379,      20
    -205,       2
      35,       8
     679,      15
    -205,       2
    -121,       5
     -77,       6
     179,      10
     803,      16
    -217,      -1
     103,       9
    -157,       4
     803,      16
     355,      12
     -25,      -7
      35,      -8
    -185,      -3
    -157,       4
    -185,      -3
     179,      10
     679,      15
     -77,       6
    -217,       1
     455,      13
     563,      14
     563,      14
     563,      14
    1379,      20
    1715,      22
     935,      17
     -77,       6
     803,      16
    3379,      30
    -121,       5
     -25,       7
    -185,       3
     803,      16
     -25,       7
    2483,      26
     263,      11
     103,       9
     679,      15
    -157,       4
     563,      14
    -185,      -3
    -205,       2
     935,      17
     103,      -9
    -221,       0
     563,      14
     803,      16
    2483,      26
     803,      16
      35,       8
    -205,       2
     -77,       6
    2279,      25
     563,      14
     263,     -11
     455,      13
    -185,      -3
    -157,      -4
     355,      12
     679,      15
    -185,      -3
    -217,      -1
    1223,      19
    -185,       3
    -185,       3
     455,      13
    -205,       2
    -185,       3
    2279,      25
    2695,      27
    -221,       0
    3623,      31
     103,      -9
    1895,      23
    1543,      21
    3143,      29
     455,     -13
    -217,       1
      35,       8
    1075,      18
    2695,      27
     -25,       7
    -157,       4
    -205,       2
     679,      15
     -25,       7
    1543,      21
