      w0,       x
    -130,     -13
     -60,      -6
       0,       0
      50,       5
      50,       5
     -40,      -4
     190,      19
     -60,      -6
     130,      13
     200,      20
      30,       3
     230,      23
      60,       6
      50,       5
     130,      13
      90,       9
     220,      22
     -70,      -7
     150,      15
     220,      22
     260,      26
     140,      14
      90,       9
      90,       9
     320,      32
     280,      28
     460,      46
      30,       3
     180,      18
       0,       0
       0,       0
      40,       4
      10,       1
     220,      22
     300,      30
      70,       7
     100,      10
     100,      10
     -30,      -3
       0,       0
      10,       1
     140,      14
     230,      23
     -80,      -8
     100,      10
      90,       9
     210,      21
     -50,      -5
      40,       4
     370,      37
     210,      21
     270,      27
     190,      19
      50,       5
     150,      15
     370,      37
     170,      17
     160,      16
     100,      10
     160,      16
      10,       1
     190,      19
      50,       5
     110,      11
     130,      13
     -60,      -6
      70,       7
     100,      10
      20,       2
     220,      22
     140,      14
      90,       9
     160,      16
     170,      17
      50,       5
      50,       5
     -70,      -7
     -40,      -4
      60,       6
     210,      21
     -10,      -1
      50,       5
      30,       3
     250,      25
     230,      23
    -170,     -17
    -100,     -10
     -80,      -8
     150,      15
      50,       5
     120,      12
      60,       6
      20,       2
     190,      19
       0,       0
     140,      14
     280,      28
     110,      11
      10,       1
     200,      20
     150,      15
     280,      28
      30,       3
       0,       0
       0,       0
     110,      11
      20,       2
     120,      12
     130,      13
      60,       6
     130,      13
     160,      16
     170,      17
      80,       8
     100,      10
     110,      11
     -30,      -3
      20,       2
      50,       5
      60,       6
     210,      21
     -40,      -4
     -50,      -5
       0,       0
     380,      38
      30,       3
     180,      18
    -100,     -10
      80,       8
      10,       1
    -120,     -12
     190,      19
     140,      14
     210,      21
     200,      20
      40,       4
     130,      13
     140,      14
    -130,     -13
     140,      14
     170,      17
     -10,      -1
      50,       5
     160,      16
     280,      28
      90,       9
      90,       9
      50,       5
     260,      26
      60,       6
      90,       9
     210,      21
       0,       0
     230,      23
     -70,      -7
     150,      15
      10,       1
     -90,      -9
     -20,      -2
     -20,      -2
     100,      10
       0,       0
      40,       4
      80,       8
     230,      23
     300,      30
       0,       0
     390,      39
     230,      23
     -10,      -1
     210,      21
     180,      18
       0,       0
      10,       1
     100,      10
      40,       4
     240,      24
     180,      18
     110,      11
     -20,      -2
     -60,      -6
     -40,      -4
       0,       0
      50,       5
     190,      19
     380,      38
      60,       6
     210,      21
      10,       1
     170,      17
      90,       9
      60,       6
      70,       7
       0,       0
     240,      24
     120,      12
     160,      16
       0,       0
     220,      22
     190,      19
     -30,      -3
     140,      14
     230,      23
     210,      21
     140,      14
      90,       9
     110,      11
      60,       6
      30,       3
      60,       6
      70,       7
     100,      10
     130,      13
     160,      16
     140,      14
     180,      18
     220,      22
     230,      23
       0,       0
     170,      17
     -40,      -4
      50,       5
     100,      10
      60,       6
     210,      21
      60,       6
       0,       0
     240,      24
      80,       8
       0,       0
     170,      17
     180,      18
     220,      22
     110,      11
     450,      45
     250,      25
      50,       5
       0,       0
      90,       9
     -90,      -9
     210,      21
     310,      31
     -20,      -2
     -80,      -8
     120,      12
       0,       0
     -40,      -4
      60,       6
     220,      22
      70,       7
     130,      13
      50,       5
     210,      21
     250,      25
     -70,      -7
     180,      18
     220,      22
     110,      11
     180,      18
     330,      33
     -20,      -2
     200,      20
     180,      18
      30,       3
     -70,      -7
    -280,     -28
      90,       9
     -30,      -3
      30,       3
     300,      30
       0,       0
     200,      20
       0,       0
     330,      33
     140,      14
      50,       5
     230,      23
     -30,      -3
     -20,      -2
      70,       7
     130,      13
      70,       7
     150,      15
     160,      16
     140,      14
    -120,     -12
     420,      42
     190,      19
     190,      19
     190,      19
      90,       9
     190,      19
     280,      28
       0,       0
      10,       1
     100,      10
     220,      22
     120,      12
      20,       2
     190,      19
     110,      11
      50,       5
      20,       2
      80,       8
     -40,      -4
      90,       9
     220,      22
      20,       2
      20,       2
      70,       7
     -10,      -1
     180,      18
     220,      22
     160,      16
      20,       2
     170,      17
      60,       6
       0,       0
     220,      22
     -80,      -8
      40,       4
     -60,      -6
     130,      13
      90,       9
      70,       7
      90,       9
     300,      30
     190,      19
     -50,      -5
     400,      40
     170,      17
     220,      22
       0,       0
      30,       3
     270,      27
      10,       1
    -160,     -16
     190,      19
      90,       9
      60,       6
     430,      43
     250,      25
     150,      15
     200,      20
     200,      20
      20,       2
      20,       2
       0,       0
      80,       8
     -40,      -4
      40,       4
       0,       0
      70,       7
      80,       8
     160,      16
     140,      14
      20,       2
     -10,      -1
     -60,      -6
     100,      10
      10,       1
     160,      16
     190,      19
     180,      18
     120,      12
     -40,      -4
     130,      13
    -150,     -15
     100,      10
     110,      11
      30,       3
      80,       8
      40,       4
     -20,      -2
     260,      26
     150,      15
     160,      16
     140,      14
    -110,     -11
     120,      12
     -40,      -4
     120,      12
     140,      14
      30,       3
       0,       0
     200,      20
      40,       4
     190,      19
    -100,     -10
     100,      10
      30,       3
      10,       1
     -50,      -5
      80,       8
     270,      27
      20,       2
      90,       9
      30,       3
     140,      14
     260,      26
     210,      21
       0,       0
     -20,      -2
     140,      14
     150,      15
      10,       1
     200,      20
     170,      17
      50,       5
     110,      11
      60,       6
     -50,      -5
      60,       6
     130,      13
      80,       8
     -30,      -3
     250,      25
      50,       5
     420,      42
      90,       9
     150,      15
      80,       8
      90,       9
      70,       7
     150,      15
    -160,     -16
      10,       1
     250,      25
     120,      12
       0,       0
     100,      10
      70,       7
     140,      14
      90,       9
       0,       0
     160,      16
     120,      12
     -90,      -9
      80,       8
