      w0,       x
    2645,      23
     405,       9
     125,       5
       5,       1
     125,       5
     245,      -7
      45,       3
     980,      14
    1445,      17
    5780,      34
    1445,      17
     605,      11
       0,       0
    1125,      15
     980,      14
     245,       7
     405,       9
       0,       0
     180,       6
     720,     -12
     320,       8
      45,      -3
     125,      -5
    3920,      28
    1125,      15
     245,       7
      20,      -2
     720,      12
    2000,      20
       5,       1
     320,       8
     980,      14
     125,       5
    4205,      29
      45,       3
      80,       4
    3380,      26
     720,      12
     605,      11
     845,      13
    1445,      17
     720,      12
     320,       8
     980,      14
     180,       6
    2205,      21
    1125,      15
     245,       7
    3920,      28
     405,      -9
     245,       7
    2880,      24
     845,      13
     405,       9
    2880,      24
     605,      11
    1280,     -16
     500,      10
    1445,      17
     980,      14
      80,       4
     720,      12
       5,       1
      45,      -3
    1125,      15
    5120,      32
    2880,      24
    2205,      21
    2645,      23
      80,       4
    1805,      19
    2645,      23
    2645,      23
      80,       4
     320,       8
    2645,      23
    1445,      17
     720,      12
       0,       0
    4205,      29
     405,       9
     245,      -7
    1125,      15
       0,       0
     720,      12
     500,      10
       0,       0
    2205,      21
    2000,      20
     500,      10
       0,       0
    2000,      20
     180,      -6
     605,      11
     605,     -11
     405,       9
     245,       7
    1445,      17
    1125,      15
     180,      -6
    4500,      30
       0,       0
     500,      10
     720,      12
     500,      10
     845,      13
     180,       6
     245,       7
     245,       7
    1125,      15
     245,       7
     845,     -13
       0,       0
    1445,      17
    3380,      26
     980,      14
    2205,      21
    1125,      15
     125,      -5
    2645,      23
    1280,      16
     125,      -5
     500,      10
     720,      12
     405,       9
      80,      -4
    3380,      26
       0,       0
    2000,      20
     320,       8
     320,      -8
     320,       8
    1805,      19
    3125,      25
     320,       8
    1445,      17
     245,       7
     605,      11
     320,      -8
     245,      -7
     845,      13
     180,       6
     845,      13
     845,     -13
    3920,      28
    1445,     -17
     605,      11
       0,       0
     245,      -7
     320,       8
     125,       5
      20,       2
     720,      12
     720,      12
      20,       2
     245,       7
     245,       7
    1280,      16
    1125,      15
       5,      -1
     405,      -9
    1805,      19
    1125,      15
    2205,      21
    1445,      17
    4805,      31
    2420,      22
     500,      10
      20,       2
       5,      -1
     845,      13
      80,       4
     720,      12
    2000,      20
       0,       0
    1620,      18
     605,      11
     405,      -9
     320,       8
    1445,      17
      80,       4
    5445,      33
     180,       6
     980,      14
     605,      11
    2880,      24
     245,       7
    2880,      24
      80,      -4
     980,      14
      45,       3
     500,      10
     125,       5
       5,      -1
     125,      -5
     125,      -5
    3645,      27
     720,      12
    3645,      27
       5,      -1
      45,       3
     980,      14
    2000,      20
    1280,      16
      45,       3
     500,      10
     405,      -9
     605,      11
     320,       8
    4500,      30
      20,      -2
    1125,      15
     405,       9
    1125,      15
       0,       0
    2205,      21
      20,       2
     180,       6
       0,       0
     845,      13
     180,       6
    1125,     -15
    1805,      19
     245,       7
    2420,      22
      20,       2
    2205,      21
       5,       1
     845,      13
      20,       2
    2000,      20
     180,       6
     125,       5
    1620,      18
    1125,      15
    3380,      26
      45,       3
     500,      10
    4500,      30
    1620,      18
     180,      -6
    3125,      25
    1805,      19
     605,      11
    5445,      33
     180,       6
     980,      14
     320,       8
    1445,      17
     980,      14
       0,       0
     125,       5
    2645,      23
    1805,      19
    2205,      21
      20,      -2
     180,       6
     720,      12
     320,       8
     180,       6
     180,       6
     720,      12
    1280,      16
     180,       6
     320,       8
    5120,      32
     845,      13
      80,       4
      20,       2
    2000,      20
     320,       8
     605,      11
    1125,     -15
    5780,      34
       5,       1
    2000,      20
     845,      13
    2205,      21
    4500,      30
     720,      12
     500,      10
    1125,      15
     320,       8
     180,       6
    3125,      25
     320,       8
      45,      -3
     180,       6
     245,       7
    2000,      20
     405,       9
    1805,      19
     320,       8
     320,       8
     605,      11
    2205,      21
     405,       9
    1125,      15
    2420,      22
      45,       3
     605,     -11
    1805,      19
     845,      13
      45,       3
     720,     -12
     605,      11
    1125,      15
    1620,      18
     125,       5
     405,       9
     320,       8
       0,       0
     980,      14
     845,      13
     980,      14
       0,       0
    2205,      21
    3920,      28
     720,      12
      45,      -3
    2420,      22
     245,       7
     845,      13
    2000,      20
     980,      14
     245,       7
      45,      -3
    1125,     -15
     500,      10
     180,       6
    2880,      24
    1125,      15
    2880,      24
    1445,      17
     320,       8
    6480,      36
    2205,      21
     605,      11
    2205,      21
     245,       7
     500,      10
     320,      -8
     720,      12
     980,      14
     605,     -11
      20,      -2
      80,       4
       5,       1
     245,       7
     125,       5
     125,      -5
       0,       0
     980,      14
    2000,      20
       5,      -1
      80,      -4
    1805,      19
       0,       0
      45,       3
       5,      -1
    6125,      35
     125,       5
    6125,      35
     320,       8
     720,      12
    1280,      16
    1805,      19
     180,       6
    2420,      22
    1620,      18
      80,       4
    1445,     -17
     125,       5
       0,       0
      20,       2
    2205,      21
      80,      -4
    1280,      16
     605,      11
     500,      10
     320,       8
     405,       9
     980,      14
     320,       8
       0,       0
     320,       8
    2205,      21
     605,      11
     180,       6
    2205,      21
     500,     -10
      80,      -4
    1445,      17
    1805,      19
      45,       3
    2420,      22
    2000,      20
     605,      11
    2645,      23
    2645,      23
    5120,      32
    1445,      17
      45,      -3
      45,       3
    1445,      17
      45,      -3
       0,       0
     720,      12
    1805,      19
      80,       4
     125,       5
     125,       5
    2205,      21
     605,      11
    1805,      19
    3125,      25
    4805,      31
     320,       8
    2000,      20
     980,      14
    1280,      16
     320,       8
    1280,      16
    3380,      26
     980,      14
    2880,      24
    3920,      28
       0,       0
    1445,      17
      20,      -2
      45,       3
     180,       6
     405,       9
     320,       8
     245,       7
      20,       2
      80,       4
    2645,      23
     320,       8
     125,       5
    1445,      17
     845,     -13
     845,     -13
    2645,      23
     500,      10
      20,      -2
      80,       4
    1125,      15
    2420,      22
    6480,      36
     980,      14
    1445,      17
     980,      14
      45,      -3
    1445,      17
     180,       6
       5,       1
     720,      12
    1805,     -19
     720,      12
    2645,      23
      20,      -2
    1805,      19
      20,      -2
      45,       3
    1280,      16
     245,       7
    1805,      19
     405,       9
       5,       1
    2205,      21
     500,      10
    2645,      23
     980,      14
     320,       8
     320,       8
    2000,      20
     320,       8
    1125,      15
     720,      12
     125,       5
     320,       8
     720,      12
    2000,      20
    6480,      36
    1805,      19
    1805,      19
    1280,      16
       5,      -1
     320,       8
    1620,      18
    1125,      15
    2000,      20
       5,       1
     605,      11
    4500,      30
       0,       0
     605,      11
    1125,      15
     500,     -10
     720,      12
     500,     -10
     500,      10
     125,      -5
     500,      10
     180,       6
      20,      -2
      80,       4
     405,       9
    1445,      17
      80,       4
    1805,      19
